Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745130920.1173553,120.71000000000001,120.71055851582787,2.25009
1745130920.7571142,120.72000000000001,120.7193154951674,2.19421
1745130921.717536,120.73000000000002,120.72917253201012,2.2314599999999998
1745130922.4901507,120.74000000000002,120.73957842699019,2.4996799999999997
1745130923.2158766,120.75000000000003,120.75048267573584,3.0473
1745130923.904657,120.76000000000003,120.7609681735048,3.31552
1745130924.672595,120.77000000000004,120.76919168015593,3.8072600000000003
1745130925.3042257,120.78000000000004,120.77915407367982,4.1798
1745130926.063245,120.79000000000005,120.78935092763277,4.943490000000001
1745130926.8296916,120.80000000000005,120.79946684089373,5.95304
1745130927.60399,120.81000000000006,120.80996170369326,7.09298
1745130928.3151126,120.82000000000006,120.81949464333593,7.920030000000001
1745130928.8304243,120.83000000000007,120.83001793571748,9.57405
1745130929.6222408,120.84000000000007,120.84018033969915,11.250399999999999
1745130930.4316719,120.85000000000008,120.84901926314342,13.5117
1745130931.0231142,120.86000000000008,120.85984926053789,14.662799999999999
1745130932.0621562,120.87000000000009,120.8698170054995,16.9167
1745130932.7540932,120.8800000000001,120.87984227857669,19.1481
1745130933.4811702,120.8900000000001,120.88975784688955,21.1821
1745130934.2445514,120.9000000000001,120.90065674419748,23.3577
1745130935.0052795,120.91000000000011,120.90905785211362,25.9766
1745130935.7424479,120.92000000000012,120.9191640658828,28.2043
1745130936.4457982,120.93000000000012,120.92980408674339,30.3426
1745130937.3061066,120.94000000000013,120.93910691404017,32.8871
1745130938.1614008,120.95000000000013,120.94930978835328,33.971199999999996
1745130939.015186,120.96000000000014,120.96003543247934,34.8839
1745130939.8309608,120.97000000000014,120.96907771102269,35.0105
1745130940.5143874,120.98000000000015,120.9803425137361,35.655
1745130941.1777096,120.99000000000015,120.98907407367369,35.0366
1745130942.0781114,121.00000000000016,120.99967295533861,36.0126
1745130943.0455396,121.01000000000016,121.00910756207304,36.4075
1745130943.7807822,121.02000000000017,121.01975594460964,36.8098
1745130944.482533,121.03000000000017,121.02930259733694,36.4149
1745130945.2039936,121.04000000000018,121.03970380977262,36.0275
1745130945.983489,121.05000000000018,121.0498464802804,35.4352
1745130946.6719737,121.06000000000019,121.06002259734669,34.8578
1745130947.5392005,121.07000000000019,121.07052414945792,34.4182
1745130948.1463132,121.0800000000002,121.07996143194032,33.7104
1745130948.8408992,121.0900000000002,121.0891980350134,33.2484
1745130949.8553514,121.10000000000021,121.09921594982734,32.5704
1745130950.4857423,121.11000000000021,121.10913686963613,32.469899999999996
1745130951.1590009,121.12000000000022,121.1197002978879,32.175599999999996
1745130951.7993097,121.13000000000022,121.12939545334666,31.4231
1745130952.6519513,121.14000000000023,121.1392310844094,30.4246
1745130953.2690134,121.15000000000023,121.14903059316566,29.5119
1745130954.003352,121.16000000000024,121.15913814475061,28.189400000000003
1745130954.8810265,121.17000000000024,121.16910120722605,27.299
1745130955.4621823,121.18000000000025,121.18022051738808,26.3454
1745130956.2913527,121.19000000000025,121.19063176377676,25.0899
1745130957.1145635,121.20000000000026,121.19963992683915,23.9575
1745130957.902699,121.21000000000026,121.20972607264412,23.5812
1745130958.6721876,121.22000000000027,121.2190837522794,22.4189
1745130959.3633423,121.23000000000027,121.22905350406654,21.32
1745130959.7479877,121.24000000000028,121.23994537760154,21.726
1745130960.65187,121.25000000000028,121.24965558401891,20.7798
1745130961.013925,121.26000000000029,121.25982902533724,20.9959
1745130961.7948709,121.2700000000003,121.26956732690451,21.3796
1745130962.6195323,121.2800000000003,121.27925345179392,22.649900000000002
1745130963.508605,121.2900000000003,121.28900145285297,24.1922
1745130964.2582633,121.30000000000031,121.3001438411302,25.4588
1745130964.9680004,121.31000000000031,121.30910785472952,27.1389
1745130965.7433238,121.32000000000032,121.3203937287617,29.005200000000002
1745130966.6120934,121.33000000000033,121.33030394566595,30.9313
1745130967.3718889,121.34000000000033,121.34082489678985,31.654
1745130968.1576693,121.35000000000034,121.35002738438197,32.481
1745130969.1427343,121.36000000000034,121.35962822055444,33.5651
1745130969.7060611,121.37000000000035,121.36976052261889,34.068
1745130970.481347,121.38000000000035,121.37930148941814,36.1206
1745130971.3490825,121.39000000000036,121.38989033710095,36.347899999999996
1745130971.8604536,121.40000000000036,121.40086014111876,37.0818
1745130972.7048745,121.41000000000037,121.4095743088692,38.2813
1745130973.4262593,121.42000000000037,121.41997351450846,39.0264
1745130974.219303,121.43000000000038,121.42952117064851,39.1158
1745130975.0252635,121.44000000000038,121.43985850014724,39.5181
1745130975.6246948,121.45000000000039,121.44965600210708,40.1961
1745130976.5912032,121.46000000000039,121.45961170629016,40.6804
1745130977.3489628,121.4700000000004,121.47008750459645,41.2615
1745130977.9580994,121.4800000000004,121.48003551608417,41.2914
1745130978.7023435,121.4900000000004,121.48910187615547,41.1982
1745130979.5418928,121.50000000000041,121.50001114190673,40.404700000000005
1745130980.2428057,121.51000000000042,121.5091333577293,40.3787
