Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745103782.8051653,120.71000000000001,120.71050801151432,1.71737
1745103783.5472898,120.72000000000001,120.72048311473918,1.7248199999999998
1745103784.2204835,120.73000000000002,120.72954412334366,2.10108
1745103784.8732185,120.74000000000002,120.7399232610478,2.0675499999999998
1745103785.8491077,120.75000000000003,120.75025858375011,1.37464
1745103786.6884606,120.76000000000003,120.76013234388665,1.54973
1745103787.4239323,120.77000000000004,120.76951477397233,1.94834
1745103788.1949441,120.78000000000004,120.78015780507121,2.62262
1745103788.8503256,120.79000000000005,120.79004661616636,2.17186
1745103789.5939162,120.80000000000005,120.80053612752818,2.7977100000000004
1745103790.4545708,120.81000000000006,120.80938307812903,3.2969
1745103791.10303,120.82000000000006,120.82050907763187,3.4198299999999997
1745103791.9066646,120.83000000000007,120.82961155998055,3.7104
1745103792.803093,120.84000000000007,120.83927059316193,4.347440000000001
1745103793.4709127,120.85000000000008,120.84977415206959,5.38307
1745103794.2424905,120.86000000000008,120.85929204078275,6.616140000000001
1745103795.0930698,120.87000000000009,120.86955378105631,7.614520000000001
1745103795.933919,120.8800000000001,120.87916297884658,9.08604
1745103796.730026,120.8900000000001,120.88924711785512,10.4122
1745103797.491589,120.9000000000001,120.89922723805648,11.9955
1745103798.114666,120.91000000000011,120.90907691666507,13.1243
1745103798.8918712,120.92000000000012,120.91944468251313,15.363199999999999
1745103799.8119013,120.93000000000012,120.9301041024446,17.7958
1745103800.4805484,120.94000000000013,120.93912263395032,18.8836
1745103801.1782343,120.95000000000013,120.94924189185258,22.0389
1745103802.0749795,120.96000000000014,120.96008593676379,24.8888
1745103802.756815,120.97000000000014,120.9692519675882,26.8371
1745103803.4339871,120.98000000000015,120.97954681995907,29.426199999999998
1745103804.2992983,120.99000000000015,120.99068118107971,31.3001
1745103804.9654286,121.00000000000016,120.99906355893472,32.645
1745103805.530305,121.01000000000016,121.01092939640512,34.2766
1745103806.286554,121.02000000000017,121.01983387509244,35.781600000000005
1745103807.1269732,121.03000000000017,121.02976114975172,35.073800000000006
1745103807.76459,121.04000000000018,121.04051890253322,35.886
1745103808.6084213,121.05000000000018,121.04998595244251,35.6997
1745103809.4568663,121.06000000000019,121.06000219495036,36.347899999999996
1745103810.204313,121.07000000000019,121.06967193100718,36.1803
1745103811.0196412,121.0800000000002,121.08026880584657,36.3516
1745103811.569088,121.0900000000002,121.08905956626404,36.4261
1745103812.4733717,121.10000000000021,121.09988187093404,35.9567
1745103813.0787456,121.11000000000021,121.11053828065633,35.2601
1745103813.6657932,121.12000000000022,121.11992505879607,35.457499999999996
1745103814.538941,121.13000000000022,121.12902854455751,34.0345
1745103815.4007514,121.14000000000023,121.14079872486764,33.4124
1745103816.1429207,121.15000000000023,121.14901152864331,33.1255
1745103816.8818507,121.16000000000024,121.15966593156918,32.3507
1745103817.634247,121.17000000000024,121.17001864645863,32.5444
1745103818.3148527,121.18000000000025,121.17996866477188,31.575799999999997
1745103819.1221297,121.19000000000025,121.19014444734785,31.1735
1745103819.610272,121.20000000000026,121.20016671021585,30.5476
1745103820.5459094,121.21000000000026,121.210375270457,29.0015
1745103821.2125876,121.22000000000027,121.21934898354812,28.114900000000002
1745103822.0417106,121.23000000000027,121.22973815523437,27.1053
1745103822.9108,121.24000000000028,121.23976443166612,25.645
1745103823.4887028,121.25000000000028,121.2507850744878,25.0527
1745103824.4514494,121.26000000000029,121.2604561484186,23.8196
1745103825.0565,121.2700000000003,121.26973656652262,23.082
1745103825.8981814,121.2800000000003,121.27902501175413,22.065
1745103826.717422,121.2900000000003,121.29054568070569,21.1598
1745103827.4733536,121.30000000000031,121.29907020644168,20.753700000000002
1745103828.1524665,121.31000000000031,121.31027313301456,21.0853
1745103828.867953,121.32000000000032,121.32070444736746,20.7947
1745103829.7756686,121.33000000000033,121.32903632087982,22.0091
1745103830.5772603,121.34000000000033,121.33933451792109,23.0299
1745103831.4264243,121.35000000000034,121.34905141365016,24.6392
1745103832.1813133,121.36000000000034,121.36096140058362,26.0734
1745103832.9573274,121.37000000000035,121.37076224718476,28.0218
1745103833.6099415,121.38000000000035,121.38027277763467,29.8918
1745103834.455822,121.39000000000036,121.3901742984308,31.2182
1745103835.100086,121.40000000000036,121.39919617457781,31.996799999999997
1745103835.6840885,121.41000000000037,121.41083256859565,33.1143
1745103836.270669,121.42000000000037,121.42085182128358,34.1313
1745103837.1171572,121.43000000000038,121.4293833707925,35.5022
1745103837.8096116,121.44000000000038,121.44074115494732,36.5006
1745103838.6144054,121.45000000000039,121.45033530183719,37.7262
1745103839.456893,121.46000000000039,121.45954681996955,38.3893
1745103840.24978,121.4700000000004,121.46994502222515,38.7097
1745103840.8815498,121.4800000000004,121.48077635746449,39.5256
1745103841.629778,121.4900000000004,121.48909920043661,39.9316
1745103842.3124335,121.50000000000041,121.50092757775565,40.021
1745103843.1110568,121.51000000000042,121.51037054613698,40.6469
