Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745121138.0537727,121.50000000000041,121.49980511105969,41.038000000000004
1745121138.92928,121.4900000000004,121.48924235173035,41.600500000000004
1745121139.8787518,121.4800000000004,121.48043419909663,41.5372
1745121140.7026057,121.4700000000004,121.47075175333885,40.6804
1745121141.4915514,121.46000000000039,121.46057095378637,40.0881
1745121142.299221,121.45000000000039,121.44966302588,39.339299999999994
1745121142.6608725,121.44000000000038,121.44017356677796,39.8161
1745121143.6753652,121.43000000000038,121.42969308598549,38.9668
1745121144.576407,121.42000000000037,121.42006281684735,38.4937
1745121145.1767387,121.41000000000037,121.41061282469309,37.9535
1745121146.1083798,121.40000000000036,121.39980088843731,37.0482
1745121146.7595356,121.39000000000036,121.39035490984679,35.930699999999995
1745121147.5480208,121.38000000000035,121.37966170892469,34.7721
1745121148.358442,121.37000000000035,121.3701879697037,33.769999999999996
1745121149.038994,121.36000000000034,121.3596292239381,32.536899999999996
1745121149.990635,121.35000000000034,121.34976315652602,31.858900000000002
1745121151.0233653,121.34000000000033,121.33944455711753,30.666800000000002
1745121151.7915025,121.33000000000033,121.32954370527295,29.087200000000003
1745121152.51117,121.32000000000032,121.32027131435461,27.5747
1745121153.3116632,121.31000000000031,121.30998114452814,25.268800000000002
1745121154.0877051,121.30000000000031,121.29981740267249,23.8792
1745121154.7950535,121.2900000000003,121.29020051218686,22.4822
1745121155.6454742,121.2800000000003,121.28018125949893,21.4205
1745121156.1842613,121.2700000000003,121.26913051478914,20.8915
1745121156.9416978,121.26000000000029,121.26047287171241,21.1411
1745121157.7793832,121.25000000000028,121.24992449441925,21.2045
1745121158.4067998,121.24000000000028,121.24086917168461,21.308799999999998
1745121159.1423993,121.23000000000027,121.23062883722014,22.3668
1745121160.0554862,121.22000000000027,121.22083434544038,23.421000000000003
1745121160.8964252,121.21000000000026,121.21085656649666,24.4231
1745121161.7424576,121.20000000000026,121.20026437420165,25.678500000000003
1745121162.81963,121.19000000000025,121.19055349883274,26.3454
1745121163.4842432,121.18000000000025,121.17999408414471,26.785
1745121164.3899276,121.17000000000024,121.17097354587168,28.208000000000002
1745121165.2518342,121.16000000000024,121.16053821795504,29.9216
1745121165.5860114,121.15000000000023,121.14992428536061,30.4618
1745121166.6753516,121.14000000000023,121.14043181604939,31.2256
1745121167.2781126,121.13000000000022,121.12994464594522,32.2426
1745121168.1735046,121.12000000000022,121.12014145805733,32.8051
1745121168.8028836,121.11000000000021,121.11013290830306,32.700799999999994
1745121169.6354232,121.10000000000021,121.10014074735227,33.542699999999996
1745121170.409574,121.0900000000002,121.08983452315442,33.8445
1745121171.072636,121.0800000000002,121.08085813431535,33.8855
1745121171.8575592,121.07000000000019,121.07042581657879,34.4517
1745121172.7545915,121.06000000000019,121.06061560491798,35.5879
1745121173.5731483,121.05000000000018,121.05050571204629,36.1206
1745121174.361887,121.04000000000018,121.03979010193143,36.4
1745121175.2160268,121.03000000000017,121.03014277503826,36.3218
1745121176.0081277,121.02000000000017,121.02092523648753,36.377700000000004
1745121176.572447,121.01000000000016,121.00976846617414,35.5544
1745121177.3970387,121.00000000000016,121.0005291873531,35.1781
1745121178.103534,120.99000000000015,120.98945737132453,35.241499999999995
1745121178.7320013,120.98000000000015,120.980441850028,35.263799999999996
1745121179.5795329,120.97000000000014,120.97080823624856,34.8429
1745121180.0168705,120.96000000000014,120.9605250901368,33.8706
1745121180.8112884,120.95000000000013,120.94991048864904,32.738099999999996
1745121181.6906197,120.94000000000013,120.94042838778114,30.3128
1745121182.5956612,120.93000000000012,120.93021481059259,27.682699999999997
1745121183.1968646,120.92000000000012,120.92009488370968,26.293200000000002
1745121184.1213856,120.91000000000011,120.91030206429423,23.4359
1745121184.7542083,120.9000000000001,120.89951186830876,21.7819
1745121185.602344,120.8900000000001,120.89036456757458,18.682399999999998
1745121186.4031944,120.8800000000001,120.87910545076011,16.0896
1745121187.0924003,120.87000000000009,120.86982737394283,14.5808
1745121187.9245152,120.86000000000008,120.85941412075772,12.5543
1745121188.5236683,120.85000000000008,120.85008219492738,10.777299999999999
1745121189.442869,120.84000000000007,120.84048303111922,9.43249
1745121190.1975996,120.83000000000007,120.83066412332118,7.979629999999999
1745121191.143739,120.82000000000006,120.81907388556283,6.11323
1745121191.9519994,120.81000000000006,120.80972791221575,5.7295300000000005
1745121192.6811404,120.80000000000005,120.79954343350255,4.93604
1745121193.1890354,120.79000000000005,120.79058142672875,4.06805
1745121194.0729294,120.78000000000004,120.780227039475,3.26709
1745121194.8439634,120.77000000000004,120.77086534624686,3.59864
1745121195.6003451,120.76000000000003,120.7597487118037,2.63379
1745121196.3982978,120.75000000000003,120.75069104784052,2.414
1745121197.2952316,120.74000000000002,120.73973228118848,2.4996799999999997
1745121197.9591682,120.73000000000002,120.73076492291875,2.4736100000000003
1745121198.7548597,120.72000000000001,120.72071423046873,1.84403
1745121199.6223912,120.71000000000001,120.70974542983458,1.51993
1745121200.383598,120.7,120.70049946173094,1.91109
