Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745030392.2798066,121.50000000000041,121.50081787302042,23.693
1745030393.2371006,121.4900000000004,121.48994138490525,24.371000000000002
1745030393.8934803,121.4800000000004,121.48064357461408,24.9037
1745030394.8015993,121.4700000000004,121.47035574601614,26.282
1745030395.480813,121.46000000000039,121.46067965507973,27.4257
1745030396.3687565,121.45000000000039,121.45071926838136,28.927
1745030396.9656496,121.44000000000038,121.43961534361006,28.964199999999998
1745030397.865767,121.43000000000038,121.43085802980931,30.1936
1745030398.6108844,121.42000000000037,121.42056384636089,31.255399999999998
1745030399.6794262,121.41000000000037,121.40979238046566,31.9409
1745030400.2554693,121.40000000000036,121.40038285864284,32.1569
1745030401.078757,121.39000000000036,121.39061378626502,32.7418
1745030401.7515094,121.38000000000035,121.38047278809245,32.2575
1745030402.4660716,121.37000000000035,121.37099670761381,33.501799999999996
1745030403.3957977,121.36000000000034,121.36073530183057,33.6508
1745030404.1258223,121.35000000000034,121.35047088580905,34.380900000000004
1745030404.7396216,121.34000000000033,121.34090750981704,34.5933
1745030405.5939445,121.33000000000033,121.32932563367649,35.2452
1745030406.4303946,121.32000000000032,121.32084057488828,35.4017
1745030407.120505,121.31000000000031,121.31080727465451,35.5805
1745030407.8767602,121.30000000000031,121.2997762633895,35.6401
1745030408.718038,121.2900000000003,121.29063665535068,34.638000000000005
1745030409.6284792,121.2800000000003,121.28044849753496,34.4033
1745030410.2673814,121.2700000000003,121.27004494384164,33.9749
1745030411.2087755,121.26000000000029,121.26017887640046,33.8594
1745030411.832756,121.25000000000028,121.2506974444841,33.0212
1745030412.5320292,121.24000000000028,121.24016913512605,32.8387
1745030413.095913,121.23000000000027,121.23099373924197,31.5125
1745030413.9222238,121.22000000000027,121.22089454927482,28.9419
1745030414.895097,121.21000000000026,121.21065388032002,26.2522
1745030415.4368055,121.20000000000026,121.20062058011536,24.8813
1745030416.1052742,121.19000000000025,121.19007588192471,22.9814
1745030416.7944472,121.18000000000025,121.18004759863834,19.7255
1745030417.6826546,121.17000000000024,121.16962765614153,17.192300000000003
1745030418.4601314,121.16000000000024,121.16079843218904,15.0465
1745030419.0592756,121.15000000000023,121.15011058273376,13.541500000000001
1745030419.8672302,121.14000000000023,121.14083049909095,11.842799999999999
1745030420.612782,121.13000000000022,121.12996839298285,9.94286
1745030421.3898618,121.12000000000022,121.12044214268099,8.75449
1745030422.2603562,121.11000000000021,121.109808811103,7.35748
1745030423.0904434,121.10000000000021,121.10047655081144,5.85619
1745030423.8525236,121.0900000000002,121.09064493337064,5.345820000000001
1745030424.5697312,121.0800000000002,121.08096248761285,5.01427
1745030425.400012,121.07000000000019,121.07033183172462,3.9153100000000003
1745030426.160703,121.06000000000019,121.06085340998834,3.6359000000000004
1745030426.9527707,121.05000000000018,121.04961034754524,2.68967
1745030427.8941727,121.04000000000018,121.04089484192082,2.86104
1745030428.6546576,121.03000000000017,121.03083511890145,2.33577
1745030429.6290169,121.02000000000017,121.0198231721879,2.1532299999999998
1745030430.230265,121.01000000000016,121.00984204863198,2.05637
1745030430.841097,121.00000000000016,121.00041847923421,1.9222599999999999
1745030431.7231674,120.99000000000015,120.99060358505812,1.26288
1745030432.6887383,120.98000000000015,120.98016825714149,1.80305
1745030433.5035522,120.97000000000014,120.9704560438986,1.79932
1745030434.0983431,120.96000000000014,120.96063044684706,1.47522
1745030434.8978584,120.95000000000013,120.95023257905268,2.00795
1745030435.7663054,120.94000000000013,120.94074378887308,1.8328499999999999
1745030436.3715494,120.93000000000012,120.93025026391842,1.52365
1745030437.369142,120.92000000000012,120.92081933628651,1.65776
1745030438.0314078,120.91000000000011,120.90969902274082,1.79932
1745030439.0413918,120.9000000000001,120.90034100861521,1.9595200000000002
1745030439.7049074,120.8900000000001,120.89081442385213,1.85148
1745030440.4145198,120.8800000000001,120.88088480793522,2.20911
1745030441.4720802,120.87000000000009,120.8702725477051,1.9595200000000002
1745030442.055912,120.86000000000008,120.86077907501021,2.414
1745030442.8654757,120.85000000000008,120.84958016200108,1.89991
1745030443.5002337,120.84000000000007,120.84067200418212,2.0005
1745030444.1817253,120.83000000000007,120.83095878758468,1.75834
1745030444.9374523,120.82000000000006,120.82039000786608,1.75834
1745030445.6403987,120.81000000000006,120.81023429319612,1.48267
1745030446.4343464,120.80000000000005,120.7998457904614,1.95207
1745030447.2253246,120.79000000000005,120.78944123332622,1.1623
1745030448.0634253,120.78000000000004,120.77978755161166,1.4454200000000001
1745030448.7024138,120.77000000000004,120.76949470603722,1.18092
1745030449.6841855,120.76000000000003,120.76074809514103,0.871722
1745030450.2802417,120.75000000000003,120.7493538541894,1.08034
1745030450.951066,120.74000000000002,120.74026040241006,0.461938
1745030451.8562534,120.73000000000002,120.73028764044284,0.625852
1745030452.5851448,120.72000000000001,120.72026437419117,0.648204
1745030453.032875,120.71000000000001,120.7106949777808,0.230969
1745030453.8635888,120.7,120.70039377058856,0.383707
