Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745090223.2406557,121.50000000000041,121.50087607005844,38.9258
1745090224.0860426,121.4900000000004,121.49079393781722,38.0392
1745090224.6795185,121.4800000000004,121.48011846354348,37.7151
1745090225.4279807,121.4700000000004,121.47061094330274,36.6198
1745090226.0440035,121.46000000000039,121.4609970629972,35.487300000000005
1745090226.9532876,121.45000000000039,121.45088783904794,34.1947
1745090227.6325996,121.44000000000038,121.4403779252898,33.8147
1745090228.4443278,121.43000000000038,121.42971683302312,31.8217
1745090229.4230223,121.42000000000037,121.41955610137666,30.3948
1745090230.2350068,121.41000000000037,121.40948600994307,29.422500000000003
1745090231.1551414,121.40000000000036,121.3999099242501,26.811
1745090231.8052683,121.39000000000036,121.39073987980373,25.8872
1745090232.6022902,121.38000000000035,121.37931453358033,24.5423
1745090233.2681518,121.37000000000035,121.3708538908104,22.6275
1745090234.1575975,121.36000000000034,121.36018677818356,21.916
1745090234.9860344,121.35000000000034,121.35052005224861,20.709
1745090235.8360205,121.34000000000033,121.34057237525121,21.1523
1745090236.6349857,121.33000000000033,121.32998085184954,21.007
1745090237.0196362,121.32000000000032,121.32045761169866,21.048
1745090238.0466845,121.31000000000031,121.31084339693189,22.340700000000002
1745090238.993884,121.30000000000031,121.3007254768745,22.8175
1745090239.5570357,121.2900000000003,121.29036105566774,23.6222
1745090240.4020352,121.2800000000003,121.27925545859034,25.0788
1745090241.2574687,121.2700000000003,121.27063126210123,25.7009
1745090242.0461924,121.26000000000029,121.2596791847318,26.7663
1745090242.748032,121.25000000000028,121.24909435067093,27.7349
1745090243.5542073,121.24000000000028,121.24031864124117,28.819
1745090244.2788045,121.23000000000027,121.2308867102256,30.0185
1745090245.1421087,121.22000000000027,121.21909646198037,30.7488
1745090245.9791684,121.21000000000026,121.21012943820097,31.8887
1745090246.6553009,121.20000000000026,121.19960179776535,32.5332
1745090247.6818457,121.19000000000025,121.18930794880725,32.9951
1745090248.3689716,121.18000000000025,121.18051317479694,33.1851
1745090249.3123944,121.17000000000024,121.17039960285183,33.255900000000004
1745090250.0618787,121.16000000000024,121.1599164463114,33.9414
1745090250.7920833,121.15000000000023,121.14921287694597,34.425599999999996
1745090251.4991875,121.14000000000023,121.14057429842069,35.0776
1745090252.0544078,121.13000000000022,121.1304677502194,35.2303
1745090252.9645061,121.12000000000022,121.12097494641785,35.9865
1745090253.6503403,121.11000000000021,121.10948906192789,36.0685
1745090254.4669893,121.10000000000021,121.1007558296551,36.2473
1745090255.1040838,121.0900000000002,121.08905153907835,36.6161
1745090255.5742493,121.0800000000002,121.079430969432,35.6624
1745090256.492035,121.07000000000019,121.06953346225782,35.751799999999996
1745090257.4032772,121.06000000000019,121.05945801935741,35.1707
1745090258.126936,121.05000000000018,121.0503485132067,35.7034
1745090259.0446126,121.04000000000018,121.03979578783037,34.4815
1745090259.7293,121.03000000000017,121.02957451791735,32.9504
1745090260.508494,121.02000000000017,121.02092122289469,31.411900000000003
1745090261.2320993,121.01000000000016,121.00981963941013,28.960500000000003
1745090262.276464,121.00000000000016,121.0001432140125,26.7365
1745090262.8751812,120.99000000000015,120.99022563890321,24.859
1745090263.790532,120.98000000000015,120.97940366869443,22.4301
1745090264.6751277,120.97000000000014,120.97007943558856,20.2471
1745090265.5440881,120.96000000000014,120.96077226026682,17.5202
1745090266.3501365,120.95000000000013,120.94910175073892,15.579299999999998
1745090266.9199555,120.94000000000013,120.9408170368406,13.876800000000001
1745090267.5844834,120.93000000000012,120.92908966814866,12.1482
1745090268.5343223,120.92000000000012,120.91996745232609,10.300500000000001
1745090269.4983714,120.91000000000011,120.90952710740385,8.39686
1745090270.0026145,120.9000000000001,120.90002159395954,7.99453
1745090270.4827886,120.8900000000001,120.89068833028432,6.75398
1745090271.381689,120.8800000000001,120.87920411810046,5.72208
1745090271.9697356,120.87000000000009,120.87061069245101,4.7311499999999995
1745090272.71841,120.86000000000008,120.85953620070359,3.73648
1745090273.3719015,120.85000000000008,120.85081534361234,3.39375
1745090274.2732258,120.84000000000007,120.84087000787258,2.80143
1745090275.127908,120.83000000000007,120.82928746278048,2.76418
1745090275.6457326,120.82000000000006,120.82091578783002,2.63752
1745090276.2721195,120.81000000000006,120.80969714137609,2.48478
1745090276.9313788,120.80000000000005,120.79984612492262,2.18676
1745090277.7154212,120.79000000000005,120.78904689833871,1.80305
1745090278.7088907,120.78000000000004,120.7802039613307,1.8105
1745090279.3737838,120.77000000000004,120.7709305670287,1.8216700000000001
1745090280.3108191,120.76000000000003,120.75922661091317,1.47522
1745090281.1901941,120.75000000000003,120.74993281421484,1.22935
1745090281.9841833,120.74000000000002,120.73927807682776,1.3969900000000002
1745090282.7438827,120.73000000000002,120.73086961067747,1.58326
1745090283.7439327,120.72000000000001,120.71935897570802,1.68384
1745090284.3854904,120.71000000000001,120.71086354847648,1.75834
1745090284.9903655,120.7,120.70087339432212,2.00795
