Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745022214.5488982,120.71000000000001,120.7099892552942,0.126661
1745022215.3273523,120.72000000000001,120.71902116539422,0.41350899999999996
1745022215.9412034,120.73000000000002,120.72920731644263,0.670556
1745022216.8002934,120.74000000000002,120.7393616932386,0.7599629999999999
1745022217.382784,120.75000000000003,120.74959333162406,1.0691700000000002
1745022218.175738,120.76000000000003,120.75902927620336,0.9499529999999999
1745022219.0548973,120.77000000000004,120.77049342042301,1.21445
1745022219.7868092,120.78000000000004,120.78083442905336,1.67266
1745022220.693507,120.79000000000005,120.78904890516424,1.5907099999999998
1745022221.3491929,120.80000000000005,120.80097126730834,1.83658
1745022222.1549785,120.81000000000006,120.80993561539799,1.6354099999999998
1745022222.9027548,120.82000000000006,120.81919830679544,2.25382
1745022223.4978328,120.83000000000007,120.82976206950843,1.68384
1745022224.2138233,120.84000000000007,120.83938698720885,2.0861799999999997
1745022225.0154192,120.85000000000008,120.84942396657425,1.9967700000000002
1745022225.5815146,120.86000000000008,120.85950910896645,1.9557900000000001
1745022226.3818595,120.87000000000009,120.87020899922936,2.2612699999999997
1745022227.1041431,120.8800000000001,120.87912752546254,1.91109
1745022227.8521855,120.8900000000001,120.88919159656507,2.13833
1745022228.6861389,120.9000000000001,120.89946671546204,1.79932
1745022229.392158,120.91000000000011,120.90907256861101,1.83658
1745022230.358525,120.92000000000012,120.91930353804491,1.59816
1745022230.77882,120.93000000000012,120.93095531748259,1.5758100000000002
1745022231.6630468,120.94000000000013,120.94043541155406,1.86638
1745022232.392777,120.95000000000013,120.94994360074634,1.8775499999999998
1745022233.2147145,120.96000000000014,120.95905009668786,1.63914
1745022233.9439478,120.97000000000014,120.97091894436744,1.83658
1745022234.508443,120.98000000000015,120.98034452053253,1.42307
1745022235.2155502,120.99000000000015,120.98978849229752,1.885
1745022236.1075332,121.00000000000016,120.99958967338898,1.7248199999999998
1745022236.8846197,121.01000000000016,121.00994874315802,2.21656
1745022237.6164436,121.02000000000017,121.02052120200824,2.25382
1745022238.42764,121.03000000000017,121.02918653778033,2.80516
1745022239.148211,121.04000000000018,121.0392710112501,3.09201
1745022239.837196,121.05000000000018,121.05087931017624,3.28572
1745022240.582622,121.06000000000019,121.05956404496101,3.79981
1745022241.0413404,121.07000000000019,121.06944884246332,4.78703
1745022241.8988109,121.0800000000002,121.0797574079188,5.107399999999999
1745022242.788563,121.0900000000002,121.0898840240261,5.99775
1745022243.2042735,121.10000000000021,121.099935719918,7.26062
1745022244.2030256,121.11000000000021,121.10987737652613,8.62783
1745022244.8962011,121.12000000000022,121.11973441339796,9.64483
1745022245.6839738,121.13000000000022,121.12915664492175,10.699100000000001
1745022246.4438286,121.14000000000023,121.13942005750141,13.120500000000002
1745022247.1287272,121.15000000000023,121.15063602823648,14.5883
1745022247.973537,121.16000000000024,121.15919232819579,16.6224
1745022248.6210666,121.17000000000024,121.16976545596845,18.805400000000002
1745022249.2791512,121.18000000000025,121.17972116018063,21.2343
1745022250.0806208,121.19000000000025,121.18917683826294,23.465700000000002
1745022250.8005385,121.20000000000026,121.1991867259203,24.2518
1745022251.6507323,121.21000000000026,121.20985116279917,27.980800000000002
1745022252.3315341,121.22000000000027,121.22058082048898,29.7577
1745022253.216085,121.23000000000027,121.22999903841992,31.058
1745022253.985604,121.24000000000028,121.23977279334213,32.078700000000005
1745022254.8864295,121.25000000000028,121.24968836165499,32.4103
1745022255.4713304,121.26000000000029,121.25923300758586,32.8647
1745022256.4006104,121.2700000000003,121.26992687745951,33.386300000000006
1745022257.0734649,121.2800000000003,121.27974110271316,34.0717
1745022257.9201748,121.2900000000003,121.28936434804928,34.0568
1745022258.6300766,121.30000000000031,121.29926519989385,34.4852
1745022259.4088657,121.31000000000031,121.30913461197633,34.5784
1745022260.1870725,121.32000000000032,121.31989537499612,34.138799999999996
1745022260.843897,121.33000000000033,121.32975843219901,33.5576
1745022261.845259,121.34000000000033,121.3396114554489,32.9132
1745022262.583593,121.35000000000034,121.34989125686116,32.2612
1745022263.2451699,121.36000000000034,121.35911715705879,32.0452
1745022263.938053,121.37000000000035,121.37040135878487,31.754600000000003
1745022264.6600244,121.38000000000035,121.37975669716252,31.382099999999998
1745022265.5620544,121.39000000000036,121.38903042592574,31.337400000000002
1745022266.4001734,121.40000000000036,121.40054474002682,30.8792
1745022267.2627354,121.41000000000037,121.40918599427096,30.756200000000003
1745022268.0547938,121.42000000000037,121.41923300758936,29.9067
1745022268.8395455,121.43000000000038,121.42919740790967,29.1468
1745022269.6001043,121.44000000000038,121.43929827018292,27.9212
1745022270.1794877,121.45000000000039,121.4500804390118,27.1426
1745022270.897242,121.46000000000039,121.45950367391924,25.5668
1745022271.6753979,121.4700000000004,121.46959416777827,24.4045
1745022272.5116599,121.4800000000004,121.48096466160496,24.33
1745022273.142086,121.4900000000004,121.48940189182758,22.810100000000002
1745022273.7649434,121.50000000000041,121.50054662136245,22.1246
1745022274.3553417,121.51000000000042,121.51008290567552,21.275199999999998
