Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173086.2824926,120.71000000000001,120.70998524173046,4.11647
1745173086.819745,120.72000000000001,120.71968909329735,4.7311499999999995
1745173087.7565293,120.73000000000002,120.72909560491098,5.6550199999999995
1745173088.6061056,120.74000000000002,120.73963528612512,7.0669
1745173089.3883967,120.75000000000003,120.74945553176804,7.9461
1745173089.91475,120.76000000000003,120.760661468521,9.13447
1745173090.5340223,120.77000000000004,120.76964287433657,10.1217
1745173091.2890217,120.78000000000004,120.7791420329304,13.310500000000001
1745173091.9715476,120.79000000000005,120.78907298669219,15.325999999999999
1745173092.7827137,120.80000000000005,120.79909658743418,15.7022
1745173093.4392624,120.81000000000006,120.80935632091132,18.142300000000002
1745173094.1504905,120.82000000000006,120.81965418346226,19.930400000000002
1745173094.7482631,120.83000000000007,120.82919682259671,22.7728
1745173095.652776,120.84000000000007,120.83971008102526,25.268800000000002
1745173096.2241654,120.85000000000008,120.85032668933854,27.1724
1745173096.9295886,120.86000000000008,120.8592067520367,29.6534
1745173097.6586325,120.87000000000009,120.86920058532269,31.899900000000002
1745173098.4426827,120.8800000000001,120.87966467731167,33.1218
1745173099.1276023,120.8900000000001,120.8890083094011,34.529900000000005
1745173099.9163954,120.9000000000001,120.90090291091474,34.9584
1745173100.7551174,120.91000000000011,120.90960002091015,35.5991
1745173101.5820172,120.92000000000012,120.91913229160127,35.5507
1745173102.5030663,120.93000000000012,120.9301439038536,36.157900000000005
1745173103.175201,120.94000000000013,120.93976949047646,36.221199999999996
1745173103.8513877,120.95000000000013,120.94950377842179,36.8583
1745173104.8514502,120.96000000000014,120.9602003240434,36.6459
1745173105.4691918,120.97000000000014,120.96931350926752,36.4075
1745173106.2807043,120.98000000000015,120.98051844263682,36.0685
1745173106.8479285,120.99000000000015,120.98992763002752,35.4017
1745173107.7139528,121.00000000000016,120.99924617717625,34.5784
1745173108.5826395,121.01000000000016,121.00932295795064,34.0904
1745173109.169259,121.02000000000017,121.01911510844366,33.311800000000005
1745173109.8041613,121.03000000000017,121.02992838257342,33.4496
1745173110.5226185,121.04000000000018,121.03976434806827,32.3916
1745173111.3754838,121.05000000000018,121.04968694015406,32.1085
1745173112.1451733,121.06000000000019,121.05947975962772,31.944599999999998
1745173113.0821595,121.07000000000019,121.0705800052383,30.491600000000002
1745173113.7672472,121.0800000000002,121.07950622419594,30.398500000000002
1745173114.6471798,121.0900000000002,121.09055027962313,28.6141
1745173115.2123153,121.10000000000021,121.10007418866735,27.8988
1745173116.1375775,121.11000000000021,121.11037506139837,26.8706
1745173116.8001418,121.12000000000022,121.119620695099,25.805200000000003
1745173117.639664,121.13000000000022,121.13021088059759,24.2965
1745173118.3918722,121.14000000000023,121.1402498667594,23.8792
1745173119.1021655,121.15000000000023,121.14995505620027,23.3987
1745173119.6909459,121.16000000000024,121.1595371622825,22.2326
1745173120.58546,121.17000000000024,121.17028588452376,20.9325
1745173121.2808838,121.18000000000025,121.17922247192473,20.6978
1745173121.9573545,121.19000000000025,121.1896631513082,20.9288
1745173122.8226025,121.20000000000026,121.19973725636373,21.6478
1745173123.5762932,121.21000000000026,121.20954378889292,22.0762
1745173124.382796,121.22000000000027,121.21973361904384,23.3987
1745173125.1653795,121.23000000000027,121.22971574604162,24.736
1745173125.9801297,121.24000000000028,121.24007983275806,26.811
1745173126.9600313,121.25000000000028,121.25006664230023,28.654999999999998
1745173127.6873548,121.26000000000029,121.26027587146382,30.1303
1745173128.3326259,121.2700000000003,121.26964492292609,31.438
1745173129.363713,121.2800000000003,121.27987187876715,32.5108
1745173130.1547077,121.2900000000003,121.28983962372877,33.576299999999996
1745173130.9286215,121.30000000000031,121.30012176639866,34.1611
1745173131.5545087,121.31000000000031,121.30925769533496,35.5581
1745173132.2449048,121.32000000000032,121.31956826758687,37.1824
1745173132.9584906,121.33000000000033,121.32991128298454,37.1563
1745173133.8245382,121.34000000000033,121.3391806637228,38.568200000000004
1745173134.3950396,121.35000000000034,121.34953873007908,38.8029
1745173135.1807969,121.36000000000034,121.36099384372937,39.2909
1745173135.7914379,121.37000000000035,121.36931334203109,39.3095
1745173136.5435867,121.38000000000035,121.37934262870112,40.1477
1745173137.2842474,121.39000000000036,121.38931940426119,40.7698
1745173138.2332578,121.40000000000036,121.39994671544991,40.5835
1745173139.14619,121.41000000000037,121.40952079434646,41.3137
1745173139.9973762,121.42000000000037,121.42043039458804,41.1535
1745173140.8907976,121.43000000000038,121.43022354849381,40.9002
1745173141.4336452,121.44000000000038,121.43964812124614,40.5537
1745173142.186282,121.45000000000039,121.44924761957373,40.244499999999995
1745173142.936677,121.46000000000039,121.45901067156228,38.8066
1745173143.6566749,121.4700000000004,121.46999084402341,38.5533
1745173144.4745617,121.4800000000004,121.47981209302088,37.4916
1745173145.1314552,121.4900000000004,121.49063372879755,37.5735
1745173145.837115,121.50000000000041,121.50084697152488,37.599599999999995
1745173146.5540526,121.51000000000042,121.51001099555288,37.3723
