Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745093746.7143593,121.50000000000041,121.50059980142396,39.1679
1745093747.4119933,121.4900000000004,121.49092906195438,38.598
1745093748.2218049,121.4800000000004,121.4808857277385,38.024300000000004
1745093749.2190323,121.4700000000004,121.46929448656738,37.6033
1745093750.001278,121.46000000000039,121.45954949571751,36.23609999999999
1745093750.726771,121.45000000000039,121.4491743715771,35.4166
1745093751.5130088,121.44000000000038,121.44073680692236,34.8354
1745093752.4444752,121.43000000000038,121.4306837732147,33.587500000000006
1745093753.2559812,121.42000000000037,121.41964473479311,31.635399999999997
1745093753.9025633,121.41000000000037,121.4096870237845,31.4938
1745093754.758559,121.40000000000036,121.40098991378909,30.022199999999998
1745093755.4757867,121.39000000000036,121.39079540109378,28.4986
1745093756.1695518,121.38000000000035,121.37959983278415,26.9898
1745093757.071211,121.37000000000035,121.36927655083127,24.9409
1745093757.9830523,121.36000000000034,121.35912685655057,23.2534
1745093758.743424,121.35000000000034,121.35087492031744,22.1023
1745093759.5060148,121.34000000000033,121.34027603868162,21.2678
1745093760.156614,121.33000000000033,121.33025043114321,21.048
1745093761.068563,121.32000000000032,121.32089843743597,21.3907
1745093761.8108087,121.31000000000031,121.3106116122508,21.1262
1745093762.5555801,121.30000000000031,121.30067330022575,22.024
1745093763.2870603,121.2900000000003,121.28963559967815,22.5791
1745093764.0564225,121.2800000000003,121.28070971518173,23.082
1745093764.9241216,121.2700000000003,121.27013424615143,24.5386
1745093765.7281828,121.26000000000029,121.2608140266675,25.6487
1745093766.5884352,121.25000000000028,121.2504124797415,26.5391
1745093767.2794933,121.24000000000028,121.23996243532747,27.3512
1745093768.1971545,121.23000000000027,121.23061244841665,28.424100000000003
1745093769.070216,121.22000000000027,121.22058048602776,29.9924
1745093769.7163718,121.21000000000026,121.21085690098698,30.6631
1745093770.6131673,121.20000000000026,121.20071055134758,30.6221
1745093771.3728251,121.19000000000025,121.19023776327958,33.0659
1745093772.1464458,121.18000000000025,121.18080516334157,33.2373
1745093772.865297,121.17000000000024,121.1707006219076,33.4422
1745093773.7911072,121.16000000000024,121.15993417298887,33.386300000000006
1745093774.515887,121.15000000000023,121.15047147113364,34.2282
1745093775.351502,121.14000000000023,121.1394448079518,34.3921
1745093776.1318378,121.13000000000022,121.13088215314201,34.9546
1745093776.9531002,121.12000000000022,121.1201458061405,35.3085
1745093777.7066822,121.11000000000021,121.11054563889047,35.9716
1745093778.911227,121.10000000000021,121.10047119937371,36.7055
1745093779.287908,121.0900000000002,121.09039274629322,36.2957
1745093780.3161755,121.0800000000002,121.07986209564842,36.0089
1745093780.8973,121.07000000000019,121.07069840608165,36.366499999999995
1745093781.9457555,121.06000000000019,121.05958478181856,35.114799999999995
1745093782.7719853,121.05000000000018,121.05036322967499,35.166999999999994
1745093783.654299,121.04000000000018,121.03936265484663,35.4315
1745093784.3258982,121.03000000000017,121.03050433238968,34.6529
1745093785.321742,121.02000000000017,121.02072890516138,33.5837
1745093786.0075972,121.01000000000016,121.01099227592931,32.101099999999995
1745093786.7935884,121.00000000000016,120.99920303109684,29.9887
1745093787.4466736,120.99000000000015,120.99018985105795,27.3624
1745093788.2226532,120.98000000000015,120.98070607788395,25.142100000000003
1745093789.0719316,120.97000000000014,120.96992524695816,22.2923
1745093789.7436173,120.96000000000014,120.9605598745693,20.8617
1745093790.485418,120.95000000000013,120.9491562686162,18.354599999999998
1745093791.215676,120.94000000000013,120.93921594985295,16.0002
1745093791.7937322,120.93000000000012,120.93036498565925,14.2307
1745093792.3525267,120.92000000000012,120.91911021689884,12.0774
1745093793.2182903,120.91000000000011,120.91037832244183,10.7326
1745093794.0831969,120.9000000000001,120.9009286647779,9.261130000000001
1745093794.8097239,120.8900000000001,120.89083850535098,7.71886
1745093795.4704797,120.8800000000001,120.88055770058418,7.081810000000001
1745093796.2444608,120.87000000000009,120.87064781814115,5.79286
1745093796.840758,120.86000000000008,120.86083794097067,4.96957
1745093797.7469351,120.85000000000008,120.85079561013845,3.8929600000000004
1745093798.4055448,120.84000000000007,120.84013685915852,3.57629
1745093798.968864,120.83000000000007,120.83082567024394,2.92809
1745093799.9001157,120.82000000000006,120.82035656127846,2.45498
1745093800.5714543,120.81000000000006,120.81087646723608,2.44753
1745093801.3788528,120.80000000000005,120.79970732165384,2.1197
1745093802.08566,120.79000000000005,120.79047406325117,1.80305
1745093802.8487737,120.78000000000004,120.77936311470694,2.1197
1745093803.6448147,120.77000000000004,120.77028203816735,2.0153999999999996
1745093804.44608,120.76000000000003,120.760930044431,2.0899
1745093805.0525148,120.75000000000003,120.75085727727856,1.63914
1745093805.7093809,120.74000000000002,120.74083501438145,1.58326
1745093806.4562604,120.73000000000002,120.73082512675319,1.35229
1745093807.0598593,120.72000000000001,120.72094869089779,1.94089
1745093807.8656187,120.71000000000001,120.7095634805446,1.51993
1745093808.5519068,120.7,120.70062722760485,1.8179500000000002
