Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745040135.7617795,121.50000000000041,121.50059277765104,21.0219
1745040136.5298629,121.4900000000004,121.49058422786766,21.6105
1745040137.4020727,121.4800000000004,121.47999303895631,22.4636
1745040138.3124645,121.4700000000004,121.47009954534587,23.230999999999998
1745040139.0650427,121.46000000000039,121.46037629476632,24.2257
1745040139.8255563,121.45000000000039,121.44948542464408,25.2799
1745040140.6438696,121.44000000000038,121.44096156783053,26.2262
1745040141.4843583,121.43000000000038,121.43073394306703,27.276699999999998
1745040142.3030627,121.42000000000037,121.42040196500602,28.7482
1745040143.0204813,121.41000000000037,121.41082855503191,29.9775
1745040143.6464484,121.40000000000036,121.40058989290264,30.491600000000002
1745040144.3220885,121.39000000000036,121.39071479489212,30.786
1745040145.314376,121.38000000000035,121.37967408416444,31.8217
1745040146.134335,121.37000000000035,121.37066826235969,32.5034
1745040147.005526,121.36000000000034,121.36018176117796,32.8387
1745040147.9568157,121.35000000000034,121.34904438984813,32.712
1745040148.7276971,121.34000000000033,121.339752265485,33.7067
1745040149.4587684,121.33000000000033,121.33018788610934,34.1574
1745040150.5841446,121.32000000000032,121.32056564412778,35.0105
1745040151.4629364,121.31000000000031,121.31097015939304,35.0105
1745040152.2686098,121.30000000000031,121.30035823362414,35.9716
1745040152.7081788,121.2900000000003,121.29094135356718,36.0946
1745040153.5695539,121.2800000000003,121.28089534363244,36.452200000000005
1745040154.292018,121.2700000000003,121.27034663184895,36.0685
1745040155.1438189,121.26000000000029,121.26051367650507,35.696
1745040155.893515,121.25000000000028,121.25000844526221,34.9472
1745040156.4805377,121.24000000000028,121.23960321923369,35.271300000000004
1745040157.152516,121.23000000000027,121.22980571727385,34.9807
1745040158.0614245,121.22000000000027,121.22073099555564,34.008399999999995
1745040158.6172817,121.21000000000026,121.2108522184426,33.7588
1745040159.5021486,121.20000000000026,121.20007004967192,32.320899999999995
1745040160.1950355,121.19000000000025,121.19032606220571,29.754
1745040161.0583868,121.18000000000025,121.18094062191085,27.3847
1745040161.6157677,121.17000000000024,121.17060496474733,26.1219
1745040161.9847906,121.16000000000024,121.1605375490035,24.322499999999998
1745040163.0641797,121.15000000000023,121.14988348053885,20.530199999999997
1745040163.764998,121.14000000000023,121.14047630000277,17.7772
1745040164.4881556,121.13000000000022,121.13062227331102,16.3653
1745040165.2289,121.12000000000022,121.12032541417284,13.7427
1745040165.8948252,121.11000000000021,121.11097041025641,11.9992
1745040166.6521852,121.10000000000021,121.10048324015224,10.985899999999999
1745040167.4964232,121.0900000000002,121.09048840345349,8.590580000000001
1745040168.1255357,121.0800000000002,121.0798169427726,8.042959999999999
1745040169.02358,121.07000000000019,121.06977394304704,6.53046
1745040169.8796935,121.06000000000019,121.06089789391262,5.47621
1745040170.6526895,121.05000000000018,121.05049902273458,4.60449
1745040171.5541184,121.04000000000018,121.04003493077471,3.75511
1745040172.3952787,121.03000000000017,121.03055885029607,3.50551
1745040173.287135,121.02000000000017,121.0205171884154,2.86104
1745040173.806845,121.01000000000016,121.01078423831495,2.91692
1745040174.588632,121.00000000000016,121.00020575910457,2.09363
1745040175.3365073,120.99000000000015,120.99090861770674,2.16068
1745040176.3269184,120.98000000000015,120.98061610659352,1.68384
1745040177.0484388,120.97000000000014,120.97024332373985,1.9632399999999999
1745040177.5803542,120.96000000000014,120.96050636010477,1.89991
1745040178.5160213,120.95000000000013,120.94944859159295,2.075
1745040179.2928936,120.94000000000013,120.93933802979882,1.9148100000000001
1745040179.9609747,120.93000000000012,120.93083056181786,1.48267
1745040180.8109193,120.92000000000012,120.91930688268621,1.72109
1745040181.6173215,120.91000000000011,120.9102866788744,2.05637
1745040182.319544,120.9000000000001,120.9005908544641,1.88873
1745040182.9821956,120.8900000000001,120.89067595504457,1.8216700000000001
1745040183.6720505,120.8800000000001,120.88044498563977,2.02285
1745040184.629609,120.87000000000009,120.87080903057358,1.67639
1745040185.4561434,120.86000000000008,120.86059879802633,2.27617
1745040186.2442358,120.85000000000008,120.85051599686267,2.34695
1745040186.936804,120.84000000000007,120.83957060883404,2.41773
1745040187.6035619,120.83000000000007,120.82952259210288,1.7807
1745040188.2558763,120.82000000000006,120.81991439772537,2.06383
1745040189.1619635,120.81000000000006,120.80980015679961,1.95207
1745040189.9276693,120.80000000000005,120.8005531852832,1.75834
1745040190.9791567,120.79000000000005,120.78947769012302,1.31131
1745040191.738913,120.78000000000004,120.78054210610571,1.7248199999999998
1745040192.5882084,120.77000000000004,120.770324180834,1.69129
1745040193.3455882,120.76000000000003,120.76056681474438,1.885
1745040194.3568933,120.75000000000003,120.74915886073723,1.38582
1745040195.1657896,120.74000000000002,120.73931286126026,1.47895
1745040195.9648228,120.73000000000002,120.73064551869174,0.84937
1745040196.8218522,120.72000000000001,120.71972053305944,0.9499529999999999
1745040197.6741574,120.71000000000001,120.70994911942398,1.08034
1745040198.6274102,120.7,120.70092222630046,0.65938
