Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745082262.6878629,121.50000000000041,121.50090717535932,36.3926
1745082263.489956,121.4900000000004,121.49054609876475,35.5805
1745082264.3147125,121.4800000000004,121.48032817352214,34.6305
1745082265.0486846,121.4700000000004,121.47015673897113,33.1702
1745082265.8200135,121.46000000000039,121.46007092762738,32.3693
1745082266.3964467,121.45000000000039,121.44989146591979,31.989300000000004
1745082266.9946854,121.44000000000038,121.4398544865544,30.4134
1745082267.867016,121.43000000000038,121.43056002093363,28.506
1745082268.797407,121.42000000000037,121.4192801672616,26.7999
1745082269.4902644,121.41000000000037,121.41015126209822,25.3656
1745082270.2533555,121.40000000000036,121.3995339848625,23.9239
1745082270.8427892,121.39000000000036,121.39056027177139,22.9218
1745082271.6778355,121.38000000000035,121.37953026391915,21.6292
1745082272.381197,121.37000000000035,121.37095590282115,20.6941
1745082273.1370482,121.36000000000034,121.35973993205698,20.7202
1745082273.9302773,121.35000000000034,121.35026585837477,20.6606
1745082274.819873,121.34000000000033,121.34033457015175,21.9309
1745082275.5592597,121.33000000000033,121.33009490463883,22.5866
1745082276.4776936,121.32000000000032,121.32077669195132,23.3167
1745082277.0915196,121.31000000000031,121.31082633917686,24.4157
1745082278.0477703,121.30000000000031,121.30091779460781,25.604
1745082278.683993,121.2900000000003,121.29085305464105,25.7419
1745082279.4722009,121.2800000000003,121.28033712046454,27.0904
1745082280.1895125,121.2700000000003,121.27049245886155,28.6327
1745082281.0315015,121.26000000000029,121.25993672327604,28.8339
1745082281.5630794,121.25000000000028,121.2499435589416,30.264400000000002
1745082282.4564326,121.24000000000028,121.24023602824309,30.9723
1745082283.3131392,121.23000000000027,121.22991542203818,31.7881
1745082284.1577914,121.22000000000027,121.21964498562738,33.0063
1745082285.0895083,121.21000000000026,121.21030168799916,32.9355
1745082285.7532275,121.20000000000026,121.20089350405033,33.3565
1745082286.6244166,121.19000000000025,121.19040232038242,33.5986
1745082287.525234,121.18000000000025,121.1796923961374,33.799800000000005
1745082288.3094382,121.17000000000024,121.17072838256718,34.7125
1745082289.165726,121.16000000000024,121.16088673111517,35.021699999999996
1745082289.6536832,121.15000000000023,121.15011693758424,35.696
1745082290.4918084,121.14000000000023,121.13927924746531,35.785399999999996
1745082291.3924735,121.13000000000022,121.13092864386272,36.4783
1745082291.8646548,121.12000000000022,121.11931666580494,36.984899999999996
1745082292.891505,121.11000000000021,121.11012722237501,35.696
1745082293.7312684,121.10000000000021,121.10053775805864,35.6624
1745082294.6783333,121.0900000000002,121.0903974288085,35.3942
1745082295.565292,121.0800000000002,121.0808009406901,35.345800000000004
1745082296.4051259,121.07000000000019,121.06903845310444,34.8168
1745082296.9919598,121.06000000000019,121.06061828063685,33.8668
1745082297.834568,121.05000000000018,121.04938960020081,33.241
1745082298.5058217,121.04000000000018,121.03983358247206,30.3203
1745082299.5142448,121.03000000000017,121.03082207473926,27.7945
1745082300.3419325,121.02000000000017,121.01997936764383,25.160700000000002
1745082300.86963,121.01000000000016,121.01077286648797,23.9612
1745082301.8641338,121.00000000000016,121.00049507187214,20.5823
1745082302.4786606,120.99000000000015,120.99046210609959,18.2131
1745082303.2074444,120.98000000000015,120.98020705516683,16.4696
1745082303.8923912,120.97000000000014,120.97071324798162,14.674000000000001
1745082304.7087388,120.96000000000014,120.96062643325422,12.6139
1745082305.4858801,120.95000000000013,120.95074665272841,11.3212
1745082306.1829603,120.94000000000013,120.94062639144249,9.52563
1745082307.0496068,120.93000000000012,120.92976997126243,8.31491
1745082307.662816,120.92000000000012,120.92082368436968,6.75398
1745082308.3696682,120.91000000000011,120.91082717533573,5.70717
1745082309.1217716,120.9000000000001,120.90036876927479,4.697620000000001
1745082309.97489,120.8900000000001,120.8897090149112,4.63429
1745082310.7335017,120.8800000000001,120.88074968382716,3.64707
1745082311.5046515,120.87000000000009,120.87029863600037,3.12926
1745082312.081156,120.86000000000008,120.85977768487646,2.9690700000000003
1745082312.9741242,120.85000000000008,120.85042435329524,2.73438
1745082313.662472,120.84000000000007,120.84005090149003,2.3842
1745082314.5350034,120.83000000000007,120.83044437944773,2.42518
1745082315.2401009,120.82000000000006,120.81923877712688,1.8775499999999998
1745082316.0600626,120.81000000000006,120.81054634961765,1.55345
1745082316.9684072,120.80000000000005,120.7999053253443,2.02657
1745082317.8054218,120.79000000000005,120.78990179253742,1.69501
1745082318.4801013,120.78000000000004,120.78096152603393,1.0430899999999999
1745082319.3453805,120.77000000000004,120.7700228272879,1.6205100000000001
1745082320.008232,120.76000000000003,120.76010458322708,1.77325
1745082320.8009639,120.75000000000003,120.74981240660418,1.54973
1745082321.4642015,120.74000000000002,120.74094973609317,2.03402
1745082322.2473383,120.73000000000002,120.72968928143382,1.22563
1745082322.9326475,120.72000000000001,120.72065335774096,1.76579
1745082323.7253335,120.71000000000001,120.71090334988548,1.9595200000000002
1745082324.3500628,120.7,120.70089112099959,1.9744199999999998
