Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745112607.1223516,120.71000000000001,120.70961331590661,1.69874
1745112607.7493496,120.72000000000001,120.71932452576584,1.4118899999999999
1745112608.7550876,120.73000000000002,120.7298364463204,1.52738
1745112609.503662,120.74000000000002,120.74078417560668,1.77325
1745112610.3796399,120.75000000000003,120.7492063548707,1.9632399999999999
1745112611.2081957,120.76000000000003,120.76060460938606,1.88873
1745112611.9422772,120.77000000000004,120.76946192840114,2.50713
1745112612.8292952,120.78000000000004,120.78085382806603,2.43635
1745112613.7267363,120.79000000000005,120.78964659525082,3.45336
1745112614.4168015,120.80000000000005,120.79915946695837,3.31925
1745112615.194737,120.81000000000006,120.80946000522817,3.86316
1745112615.9748805,120.82000000000006,120.82076695060823,4.29901
1745112616.7701662,120.83000000000007,120.8299935197283,5.781680000000001
1745112617.4041953,120.84000000000007,120.839074596297,6.48203
1745112618.3042202,120.85000000000008,120.85095749149332,7.80454
1745112619.1071584,120.86000000000008,120.85907831724035,8.489989999999999
1745112619.7782464,120.87000000000009,120.86901495690108,10.1068
1745112620.4265158,120.8800000000001,120.88009546906687,11.660200000000001
1745112621.3619626,120.8900000000001,120.89085121505195,13.9848
1745112621.8600118,120.9000000000001,120.89938075779355,14.647900000000002
1745112622.6113605,120.91000000000011,120.9093755944923,17.5053
1745112623.4340746,120.92000000000012,120.91981159133138,20.2582
1745112624.1327012,120.93000000000012,120.92919201462064,22.2625
1745112625.1466799,120.94000000000013,120.93947950878646,25.268800000000002
1745112625.6541038,120.95000000000013,120.94948772407952,26.2038
1745112626.695217,120.96000000000014,120.95993609615834,29.828500000000002
1745112627.2554572,120.97000000000014,120.97094202248263,31.248000000000005
1745112627.7069418,120.98000000000015,120.9798421531159,32.4848
1745112628.3779235,120.99000000000015,120.9894617193786,34.4629
1745112628.9741294,121.00000000000016,120.99980573815992,34.9956
1745112629.8902228,121.01000000000016,121.00914201204432,35.6848
1745112630.5618265,121.02000000000017,121.01909671284375,35.6624
1745112631.2416532,121.03000000000017,121.03045014897361,36.0797
1745112631.9414124,121.04000000000018,121.04057944082888,35.9828
1745112632.7799177,121.05000000000018,121.04957389080664,36.2883
1745112633.5885918,121.06000000000019,121.06075273582246,37.1041
1745112634.339789,121.07000000000019,121.07011242228327,35.9977
1745112635.15227,121.0800000000002,121.07923697936349,35.5917
1745112635.772312,121.0900000000002,121.09000376274344,34.9323
1745112636.5565734,121.10000000000021,121.0998480898852,34.7497
1745112637.1887486,121.11000000000021,121.11072257120395,34.1798
1745112637.9639118,121.12000000000022,121.11984010454034,33.501799999999996
1745112638.7057796,121.13000000000022,121.13035637314897,33.3081
1745112639.2927938,121.14000000000023,121.13962742619333,32.8387
1745112640.1094975,121.15000000000023,121.14982996601611,32.3805
1745112640.8321052,121.16000000000024,121.15939367652754,31.937100000000004
1745112641.6795387,121.17000000000024,121.17096284296713,31.2256
1745112642.6052163,121.18000000000025,121.1800519466924,29.7242
1745112643.2314606,121.19000000000025,121.18962201205431,29.1356
1745112644.0277507,121.20000000000026,121.19941516596009,27.8876
1745112644.814056,121.21000000000026,121.20960767182987,26.5652
1745112645.3508823,121.22000000000027,121.21900281161652,25.8387
1745112646.2058413,121.23000000000027,121.22926388293854,24.4753
1745112646.808932,121.24000000000028,121.23938882676885,24.032
1745112647.4237807,121.25000000000028,121.25013453883003,23.1304
1745112648.3734632,121.26000000000029,121.25926545076072,21.9346
1745112649.0887182,121.2700000000003,121.26993289784878,21.7223
1745112649.831967,121.2800000000003,121.27935646721744,21.346
1745112650.5594487,121.2900000000003,121.28918674681336,21.0257
1745112651.3363187,121.30000000000031,121.30098602562794,20.973499999999998
1745112652.2398355,121.31000000000031,121.31046712308307,21.4876
1745112653.0217996,121.32000000000032,121.3193003605993,23.8792
1745112653.8532426,121.33000000000033,121.33003102170187,24.8217
1745112654.557476,121.34000000000033,121.33941646199673,26.2634
1745112655.2078052,121.35000000000034,121.34960829894408,28.301099999999998
1745112655.9993675,121.36000000000034,121.36061255293316,29.9477
1745112656.5195382,121.37000000000035,121.37038664228749,31.2219
1745112657.4116511,121.38000000000035,121.37904629216064,32.7455
1745112658.0683968,121.39000000000036,121.39055425138213,32.916900000000005
1745112658.9230695,121.40000000000036,121.39991059314343,34.9062
1745112659.6009502,121.41000000000037,121.40915087537724,35.9009
1745112660.43638,121.42000000000037,121.41959188922192,36.3926
1745112661.2154365,121.43000000000038,121.43098512673168,37.7151
1745112661.7388813,121.44000000000038,121.43978023517411,37.8939
1745112662.6278853,121.45000000000039,121.44929444472655,38.5644
1745112663.582676,121.46000000000039,121.45974047557684,39.6038
1745112664.4976156,121.4700000000004,121.46960888424655,39.4809
1745112665.1380837,121.4800000000004,121.47923681212706,39.954
1745112665.881325,121.4900000000004,121.48917947217706,40.74
1745112666.7485588,121.50000000000041,121.49949740269221,41.1721
1745112667.3773017,121.51000000000042,121.50970295269508,41.2429
