Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745179711.3894725,121.50000000000041,121.49968035539496,37.35
1745179712.0159922,121.4900000000004,121.49085715183173,37.0743
1745179712.9740036,121.4800000000004,121.48095295531675,37.3835
1745179713.6383224,121.4700000000004,121.46944967861054,37.6592
1745179714.4497988,121.46000000000039,121.46043014372117,37.6517
1745179715.1219175,121.45000000000039,121.45059919520281,38.3297
1745179715.9101567,121.44000000000038,121.43965882415068,38.780499999999996
1745179716.9264235,121.43000000000038,121.42941882414743,39.302
1745179717.538167,121.42000000000037,121.41982166710659,39.9614
1745179718.4740005,121.41000000000037,121.40981813429971,41.0529
1745179719.1796541,121.40000000000036,121.40026178208063,41.0976
1745179720.2177553,121.39000000000036,121.39021276196581,41.4925
1745179720.9924097,121.38000000000035,121.37942223154823,41.3957
1745179721.8064122,121.37000000000035,121.3697160386655,40.7698
1745179722.7081199,121.36000000000034,121.36094969429541,39.711800000000004
1745179723.4130645,121.35000000000034,121.35006283773691,39.0934
1745179724.403062,121.34000000000033,121.34039410506375,39.3654
1745179724.9453504,121.33000000000033,121.33069727726979,38.8364
1745179725.6876578,121.32000000000032,121.32070712308632,37.428200000000004
1745179726.3795352,121.31000000000031,121.3095597178035,37.450599999999994
1745179726.8934271,121.30000000000031,121.29986523126718,36.891799999999996
1745179727.557023,121.2900000000003,121.29070856547332,35.707100000000004
1745179728.4093044,121.2800000000003,121.27984746277798,34.0382
1745179729.1397655,121.2700000000003,121.27020615624497,32.9318
1745179729.7833943,121.26000000000029,121.26077556313248,32.171800000000005
1745179730.6126823,121.25000000000028,121.25068306244793,31.318700000000003
1745179731.1793122,121.24000000000028,121.24065578263253,30.2271
1745179732.1087122,121.23000000000027,121.23007195195532,27.679000000000002
1745179732.8424942,121.22000000000027,121.22090157304774,26.6359
1745179733.7321186,121.21000000000026,121.21011371834902,25.1756
1745179734.5161073,121.20000000000026,121.20015667626285,23.3353
1745179735.473206,121.19000000000025,121.18923904886469,22.0389
1745179736.1685731,121.18000000000025,121.18074395612348,21.1858
1745179736.836323,121.17000000000024,121.17069493600866,21.398200000000003
1745179737.683722,121.16000000000024,121.16054055921268,20.9288
1745179738.4328356,121.15000000000023,121.14934499084484,21.0406
1745179739.1605444,121.14000000000023,121.13969900185475,21.7148
1745179740.0098143,121.13000000000022,121.13077880325727,22.7393
1745179740.6073384,121.12000000000022,121.1204026757332,23.793499999999998
1745179741.506308,121.11000000000021,121.1106289208401,24.9111
1745179742.1460378,121.10000000000021,121.1004561484151,25.9021
1745179742.9243362,121.0900000000002,121.09084929188248,26.6955
1745179743.7446263,121.0800000000002,121.08073772670468,27.529999999999998
1745179744.500501,121.07000000000019,121.07060876928153,29.266000000000002
1745179745.2893906,121.06000000000019,121.0600011915376,30.1452
1745179746.203641,121.05000000000018,121.04920865429449,30.745099999999997
1745179747.1178815,121.04000000000018,121.04074098775163,32.0303
1745179747.890225,121.03000000000017,121.02904238307383,32.9653
1745179748.785034,121.02000000000017,121.01955626864219,32.794
1745179749.3534687,121.01000000000016,121.01030494907172,32.9653
1745179750.0918875,121.00000000000016,120.99946859682677,33.2484
1745179751.0225077,120.99000000000015,120.98964333420736,34.4219
1745179751.7962532,120.98000000000015,120.98070373662631,34.4033
1745179752.7447505,120.97000000000014,120.97073164358153,35.2489
1745179753.5776203,120.96000000000014,120.95922870133654,36.0238
1745179754.1743195,120.95000000000013,120.95020983539871,36.0499
1745179755.1368873,120.94000000000013,120.94016650118283,36.8322
1745179756.020019,120.93000000000012,120.93087705250946,36.347899999999996
1745179756.8917413,120.92000000000012,120.91983567285934,35.751799999999996
1745179757.5775344,120.91000000000011,120.90976089888136,35.8226
1745179758.2824264,120.9000000000001,120.90019016462611,35.4985
1745179759.1798244,120.8900000000001,120.88993176899385,35.6252
1745179760.1607223,120.8800000000001,120.88069550038199,35.040299999999995
1745179760.8900301,120.87000000000009,120.87095519207651,34.008399999999995
1745179761.5371869,120.86000000000008,120.8599472589558,33.5353
1745179762.3373835,120.85000000000008,120.85010426968802,31.587
1745179763.0810254,120.84000000000007,120.83992313561612,29.903000000000002
1745179763.8056028,120.83000000000007,120.83049722498981,27.2506
1745179764.5338402,120.82000000000006,120.81993045203853,24.8962
1745179765.3200004,120.81000000000006,120.81068281159969,22.7654
1745179766.197624,120.80000000000005,120.80090236739488,20.0757
1745179766.9649372,120.79000000000005,120.79084297883674,17.2035
1745179767.5479867,120.78000000000004,120.78081101647695,15.6463
1745179768.1781318,120.77000000000004,120.77019307028968,13.3403
1745179768.8994577,120.76000000000003,120.760661468521,11.555900000000001
1745179769.7285824,120.75000000000003,120.75064422262949,9.65601
1745179770.2079263,120.74000000000002,120.7403306401975,9.04134
1745179771.023419,120.73000000000002,120.7304491873656,7.372380000000001
1745179771.7214386,120.72000000000001,120.71983960282523,6.38145
1745179772.7199426,120.71000000000001,120.71052807944943,5.14466
1745179773.2714345,120.7,120.69962048603338,4.55606
