Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745031723.0382602,120.71000000000001,120.71044446303858,0.711534
1745031723.8834975,120.72000000000001,120.72005499870284,0.685457
1745031724.651966,120.73000000000002,120.7292648445291,0.5215439999999999
1745031725.4835029,120.74000000000002,120.74049653514521,0.450762
1745031726.281298,120.75000000000003,120.75016259212862,0.7264349999999999
1745031727.1923375,120.76000000000003,120.75983132480178,0.78604
1745031728.1026738,120.77000000000004,120.76980676248786,1.17347
1745031728.8926742,120.78000000000004,120.77919119936996,1.3150300000000001
1745031729.6804328,120.79000000000005,120.79059045726899,1.29641
1745031730.5763774,120.80000000000005,120.7993290410086,1.78815
1745031731.3687758,120.81000000000006,120.80983293443569,1.44915
1745031732.019378,120.82000000000006,120.81909863601322,1.85148
1745031732.8350956,120.83000000000007,120.82987879804568,2.4698800000000003
1745031733.8649042,120.84000000000007,120.84031178470468,2.10853
1745031734.4999888,120.85000000000008,120.84912595769856,2.2947900000000003
1745031735.1927464,120.86000000000008,120.8608185419289,2.27989
1745031736.0984898,120.87000000000009,120.8697374026815,2.18303
1745031736.9007003,120.8800000000001,120.88012690879987,2.30224
1745031737.4585764,120.8900000000001,120.88957723544445,1.9930400000000001
1745031738.1900861,120.9000000000001,120.89984365820419,2.0153999999999996
1745031738.881629,120.91000000000011,120.91007931018248,2.17186
1745031739.7176027,120.92000000000012,120.91958783383598,2.00422
1745031740.7289834,120.93000000000012,120.92927797231823,1.68011
1745031741.473727,120.94000000000013,120.9400899085449,1.4715
1745031742.1735947,120.95000000000013,120.95007270446513,1.47522
1745031742.8934197,120.96000000000014,120.96003543247934,1.5422799999999999
1745031743.5998242,120.97000000000014,120.9693760543596,1.47522
1745031744.4463177,120.98000000000015,120.97925550039508,2.0303
1745031744.938498,120.99000000000015,120.9906678024854,2.13833
1745031745.8535218,121.00000000000016,121.000017454935,1.7285400000000002
1745031746.6893985,121.01000000000016,121.00913699503872,1.64659
1745031747.188438,121.02000000000017,121.01972249805112,2.29852
1745031748.1694095,121.03000000000017,121.02942668410833,2.3804800000000004
1745031748.761518,121.04000000000018,121.03912284297985,2.30597
1745031749.6281114,121.05000000000018,121.04912570683518,3.15906
1745031750.4128807,121.06000000000019,121.06000553962076,3.0473
1745031751.0897672,121.07000000000019,121.06954516854603,3.42728
1745031751.954941,121.0800000000002,121.07942996604834,4.00844
1745031752.4827485,121.0900000000002,121.08900036584237,4.74232
1745031753.3419533,121.10000000000021,121.09947415729403,6.001469999999999
1745031754.04452,121.11000000000021,121.10919372877106,6.93279
1745031754.71126,121.12000000000022,121.11944275934366,8.08766
1745031755.4398496,121.13000000000022,121.12924561277032,9.32819
1745031756.0556056,121.14000000000023,121.13972074209596,10.6805
1745031756.7838674,121.15000000000023,121.15025139274076,12.639999999999999
1745031757.6350946,121.16000000000024,121.15960639665718,14.592
1745031758.2770405,121.17000000000024,121.17017918996862,16.7527
1745031758.9880147,121.18000000000025,121.17907430365449,18.9656
1745031759.7432005,121.19000000000025,121.18914038152434,21.2194
1745031760.43521,121.20000000000026,121.20029815522139,23.8718
1745031761.1370623,121.21000000000026,121.2105274523201,26.1181
1745031761.8713477,121.22000000000027,121.21924797492102,27.3922
1745031762.5004869,121.23000000000027,121.2305950562004,30.1526
1745031763.2461102,121.24000000000028,121.24008150509326,32.119699999999995
1745031764.1995485,121.25000000000028,121.25011212963727,33.159
1745031765.0448132,121.26000000000029,121.2590530650632,33.9004
1745031765.7001595,121.2700000000003,121.26959107397124,34.366
1745031766.6106958,121.2800000000003,121.27979127256549,34.623099999999994
1745031767.322365,121.2900000000003,121.28932253987296,35.0142
1745031768.118286,121.30000000000031,121.29918660048861,35.4166
1745031768.872266,121.31000000000031,121.30984066895326,35.9232
1745031769.6518257,121.32000000000032,121.31916657433612,36.1355
1745031770.4578147,121.33000000000033,121.33094812650234,35.263799999999996
1745031771.3871427,121.34000000000033,121.33968905149959,34.7125
1745031772.182794,121.35000000000034,121.34930460414034,34.7237
1745031772.8680642,121.36000000000034,121.36040484978002,33.788599999999995
1745031773.550696,121.37000000000035,121.36968894695747,33.498
1745031774.4900439,121.38000000000035,121.38088685655384,32.9653
1745031775.0262735,121.39000000000036,121.38991408413858,32.8051
1745031775.8801768,121.40000000000036,121.4008276979439,32.279900000000005
1745031776.4918697,121.41000000000037,121.40903715704917,32.3991
1745031777.1620033,121.42000000000037,121.41941328457324,31.7658
1745031777.9357774,121.43000000000038,121.43097074472462,31.464000000000002
1745031778.71392,121.44000000000038,121.43907752286759,30.242
1745031779.6403456,121.45000000000039,121.45021455970709,28.8562
1745031780.2780683,121.46000000000039,121.45980469297501,27.6194
1745031780.849437,121.4700000000004,121.46964299975662,26.531599999999997
1745031781.5016775,121.4800000000004,121.47986962110735,25.9356
1745031782.2110538,121.4900000000004,121.48930222107447,24.8851
1745031782.854881,121.50000000000041,121.49995863079675,23.7526
1745031783.6177113,121.51000000000042,121.51055951919989,22.5307
