Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745023988.5267775,120.71000000000001,120.70911997911753,0.40978400000000004
1745023989.2417748,120.72000000000001,120.720279759611,0.227244
1745023989.917543,120.73000000000002,120.72944813172217,0.46938799999999997
1745023990.6698759,120.74000000000002,120.73995436634868,1.09524
1745023991.3956213,120.75000000000003,120.75035022734664,0.935052
1745023992.0009036,120.76000000000003,120.75950923439814,0.610951
1745023992.9053056,120.77000000000004,120.76964488110389,1.0840699999999999
1745023993.5763726,120.78000000000004,120.78038089364418,1.30386
1745023994.3839543,120.79000000000005,120.78906061145244,1.17347
1745023994.9265375,120.80000000000005,120.79973240659456,1.94462
1745023995.5968506,120.81000000000006,120.80946569112712,1.30758
1745023996.3149276,120.82000000000006,120.81924780769623,1.8589300000000002
1745023996.9712226,120.83000000000007,120.82981926316279,1.54973
1745023997.785881,120.84000000000007,120.84055360333878,2.23519
1745023998.2909396,120.85000000000008,120.84949186307495,1.64659
1745023999.007683,120.86000000000008,120.86024025088409,1.9632399999999999
1745023999.827794,120.87000000000009,120.8690383695066,2.14206
1745024000.6019866,120.8800000000001,120.87942988242139,1.8328499999999999
1745024001.3217864,120.8900000000001,120.89026288999594,2.55556
1745024002.2745903,120.9000000000001,120.90018447872717,1.52738
1745024003.0928125,120.91000000000011,120.90940636533196,1.8403
1745024003.8064082,120.92000000000012,120.91965405800147,1.89618
1745024004.7337487,120.93000000000012,120.93038639143924,1.76952
1745024005.548985,120.94000000000013,120.93945676510339,1.5422799999999999
1745024006.38691,120.95000000000013,120.9494077868003,1.98932
1745024006.9626148,120.96000000000014,120.95909324273816,1.42679
1745024007.7549286,120.97000000000014,120.96936200681375,1.64659
1745024008.4705498,120.98000000000015,120.97919663446373,1.64659
1745024009.3131835,120.99000000000015,120.9895446668379,1.41934
1745024010.2362866,121.00000000000016,121.00035258950084,1.9855899999999997
1745024010.950868,121.01000000000016,121.01029658742482,1.9669699999999999
1745024011.711465,121.02000000000017,121.01985193626024,2.3767500000000004
1745024012.3799148,121.03000000000017,121.02940828850842,1.57953
1745024013.2814376,121.04000000000018,121.04018243012251,2.42518
1745024014.1653364,121.05000000000018,121.04971971781924,2.6934
1745024014.6962829,121.06000000000019,121.05976840344374,2.76791
1745024015.5278878,121.07000000000019,121.06930268096039,3.61355
1745024016.236134,121.0800000000002,121.07925838517258,4.2952900000000005
1745024016.849722,121.0900000000002,121.08947095897747,4.71625
1745024017.4380176,121.10000000000021,121.09980026131961,5.64384
1745024018.2288806,121.11000000000021,121.10963355109561,6.89554
1745024018.8823416,121.12000000000022,121.11932235173299,7.823169999999999
1745024019.8138275,121.13000000000022,121.12967038413626,9.37661
1745024020.5658011,121.14000000000023,121.1399003501574,10.989700000000001
1745024021.3521373,121.15000000000023,121.15080593677703,11.5932
1745024022.1836448,121.16000000000024,121.16046664229361,14.532399999999999
1745024023.0454848,121.17000000000024,121.16935807684786,15.6091
1745024023.5128434,121.18000000000025,121.17907564152847,17.572300000000002
1745024024.2415187,121.19000000000025,121.19045817613369,19.9826
1745024025.0973735,121.20000000000026,121.20031186830602,22.8734
1745024025.857369,121.21000000000026,121.20915112621151,24.561
1745024026.6084344,121.22000000000027,121.21941019073711,26.9749
1745024027.4103754,121.23000000000027,121.22976625032607,28.778000000000002
1745024028.009509,121.24000000000028,121.2406022681098,30.8047
1745024028.8628354,121.25000000000028,121.25073323232937,32.075
1745024029.6949637,121.26000000000029,121.25947114714654,32.611399999999996
1745024030.461674,121.2700000000003,121.27001316958922,33.1218
1745024031.3608663,121.2800000000003,121.28071372880368,33.5353
1745024031.9630628,121.2900000000003,121.29025402665138,33.7141
1745024032.6370258,121.30000000000031,121.29906117584324,34.4331
1745024033.5879216,121.31000000000031,121.30958547166665,34.7348
1745024034.288607,121.32000000000032,121.32027031094185,34.8131
1745024035.029021,121.33000000000033,121.3302203292551,34.1872
1745024035.7970684,121.34000000000033,121.33940776588861,34.027
1745024036.6319995,121.35000000000034,121.34911195194582,33.6806
1745024037.5049422,121.36000000000034,121.35959510845714,33.2186
1745024038.3362882,121.37000000000035,121.36985985891079,32.641200000000005
1745024038.9906087,121.38000000000035,121.37929714136408,32.194199999999995
1745024039.6830275,121.39000000000036,121.38911972826463,31.884999999999998
1745024040.5129266,121.40000000000036,121.40086683043046,31.6913
1745024041.1262186,121.41000000000037,121.40932111840812,31.687599999999996
1745024041.7822115,121.42000000000037,121.41968252940569,30.849400000000003
1745024042.651255,121.43000000000038,121.43045901227742,30.2979
1745024043.4174125,121.44000000000038,121.43921130913077,29.836
1745024044.1436405,121.45000000000039,121.44973326366744,29.005200000000002
1745024044.7331996,121.46000000000039,121.45938727987232,27.7088
1745024045.4811018,121.4700000000004,121.46954934936366,26.1628
1745024046.2931726,121.4800000000004,121.47912744185305,25.2241
1745024047.1593845,121.4900000000004,121.49023303895956,24.2145
1745024047.6544182,121.50000000000041,121.49936328193871,23.6259
1745024048.4373739,121.51000000000042,121.50921931539779,22.147
