Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745194477.1615355,121.50000000000041,121.50040949048707,37.0818
1745194478.1505768,121.4900000000004,121.49030561797554,37.428200000000004
1745194478.7818787,121.4800000000004,121.48091516070417,36.977500000000006
1745194479.707935,121.4700000000004,121.47027614319813,37.1935
1745194480.3657115,121.46000000000039,121.46098000521306,37.2643
1745194480.9833941,121.45000000000039,121.44984129606746,37.3537
1745194481.7234333,121.44000000000038,121.43994679907337,38.1956
1745194482.4614062,121.43000000000038,121.42997604390257,38.2031
1745194483.3037353,121.42000000000037,121.42054377842578,39.045
1745194484.0297992,121.41000000000037,121.41076768224593,39.6559
1745194484.9249628,121.40000000000036,121.40085010713665,40.4234
1745194485.6957865,121.39000000000036,121.39017195717315,40.944900000000004
1745194486.2470906,121.38000000000035,121.38074738436262,41.3696
1745194486.9997597,121.37000000000035,121.37096526785172,41.1721
1745194487.7699785,121.36000000000034,121.36071322709904,41.4627
1745194488.7002008,121.35000000000034,121.34983540110989,40.818200000000004
1745194489.694067,121.34000000000033,121.33940141103812,40.0173
1745194490.4998062,121.33000000000033,121.32985408935929,39.1083
1745194491.1453571,121.32000000000032,121.3205429004447,39.0152
1745194491.8433726,121.31000000000031,121.31076345965266,38.8438
1745194492.8164196,121.30000000000031,121.30092816308024,38.173300000000005
1745194493.4801042,121.2900000000003,121.29065003397409,37.1712
1745194494.2110348,121.2800000000003,121.2800200470374,36.8247
1745194495.126614,121.2700000000003,121.26906161484658,35.4985
1745194496.0182226,121.26000000000029,121.25981196761131,34.425599999999996
1745194496.9845374,121.25000000000028,121.250546600495,33.6955
1745194497.7164207,121.24000000000028,121.2401567598572,32.6487
1745194498.445566,121.23000000000027,121.2305619441031,31.646600000000003
1745194499.325419,121.22000000000027,121.2208891978371,30.0967
1745194500.2702675,121.21000000000026,121.210535813967,28.67
1745194500.9992702,121.20000000000026,121.20007372877444,26.8632
1745194501.6148906,121.19000000000025,121.19021602300927,25.0825
1745194502.4438717,121.18000000000025,121.18086336035049,23.2683
1745194503.0133278,121.17000000000024,121.1705681735184,22.3444
1745194503.9622557,121.16000000000024,121.16089275150443,20.9437
1745194504.6930814,121.15000000000023,121.14932726419647,21.238
1745194505.5715775,121.14000000000023,121.14037830155576,21.0592
1745194506.1197186,121.13000000000022,121.13084636529675,20.8021
1745194506.9385512,121.12000000000022,121.12093648288283,22.1023
1745194507.816231,121.11000000000021,121.10932651162148,22.895799999999998
1745194508.6402378,121.10000000000021,121.10027988502407,23.5924
1745194509.519669,121.0900000000002,121.09079945649137,24.322499999999998
1745194510.107446,121.0800000000002,121.08006310948986,25.4923
1745194510.851584,121.07000000000019,121.06983882936765,26.2224
1745194511.3165085,121.06000000000019,121.05911285080947,26.9973
1745194512.3534768,121.05000000000018,121.05066592109506,28.0404
1745194513.0666854,121.04000000000018,121.04086540895514,30.1861
1745194513.9570816,121.03000000000017,121.03036419127602,30.8978
1745194514.5952904,121.02000000000017,121.02029744448373,31.1958
1745194515.5077014,121.01000000000016,121.0102417350281,32.4401
1745194516.2129762,121.00000000000016,120.9995070603909,32.812599999999996
1745194516.9784133,120.99000000000015,120.99087349881302,32.898300000000006
1745194517.6831775,120.98000000000015,120.98065523910918,33.5465
1745194518.5431154,120.97000000000014,120.96985668147681,33.8668
1745194519.2062514,120.96000000000014,120.9604969950451,34.556
1745194520.1605983,120.95000000000013,120.94931781553896,35.1521
1745194520.8959775,120.94000000000013,120.94089597073616,35.7667
1745194521.3943727,120.93000000000012,120.93099946697475,36.1132
1745194522.3345845,120.92000000000012,120.91959385422524,36.7316
1745194522.943228,120.91000000000011,120.91066261823289,36.3218
1745194524.003435,120.9000000000001,120.90060055395588,36.59
1745194524.8212566,120.8900000000001,120.89098132221261,36.090799999999994
1745194525.6956925,120.8800000000001,120.87973290830269,35.181900000000006
1745194526.379197,120.87000000000009,120.87051871439326,35.688500000000005
1745194527.3121076,120.86000000000008,120.86090082049486,35.6215
1745194528.0616224,120.85000000000008,120.85089695325587,34.7907
1745194529.1517286,120.84000000000007,120.83913546905387,34.0121
1745194529.789233,120.83000000000007,120.83083470081328,32.1979
1745194530.5935233,120.82000000000006,120.81961137184408,30.3687
1745194531.4572988,120.81000000000006,120.8104610609007,27.529999999999998
1745194532.189003,120.80000000000005,120.80096926051192,25.3842
1745194533.085786,120.79000000000005,120.79026970473933,23.0895
1745194533.992452,120.78000000000004,120.78013338911114,20.6457
1745194534.49764,120.77000000000004,120.76900973086595,18.593
1745194535.5533066,120.76000000000003,120.75928648028639,15.8214
1745194536.2420385,120.75000000000003,120.7500993781141,13.9736
1745194536.9763355,120.74000000000002,120.74090357986279,12.0067
1745194537.7786384,120.73000000000002,120.72989397440688,10.5762
1745194538.7230506,120.72000000000001,120.7191549516574,9.23133
1745194539.4848797,120.71000000000001,120.71037723543122,7.856700000000001
1745194540.186226,120.7,120.7002817246248,6.9663200000000005
