Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745159515.4629235,121.50000000000041,121.50036801671376,37.7896
1745159516.2476873,121.4900000000004,121.48904301019502,38.1956
1745159517.0338626,121.4800000000004,121.47931608048384,38.6911
1745159517.9994495,121.4700000000004,121.4707410504343,39.6783
1745159518.7916498,121.46000000000039,121.4607355108601,40.2036
1745159519.7177062,121.45000000000039,121.45042226286023,41.12
1745159520.354314,121.44000000000038,121.44050134310964,41.082699999999996
1745159521.2192395,121.43000000000038,121.42965830155299,41.418
1745159522.0371642,121.42000000000037,121.41944706559298,41.7123
1745159522.9676282,121.41000000000037,121.41078340215608,41.3435
1745159523.4754205,121.40000000000036,121.40040091978153,40.8071
1745159524.3292174,121.39000000000036,121.39097066110116,40.371199999999995
1745159525.0974293,121.38000000000035,121.38002761433017,39.33560000000001
1745159525.9892697,121.37000000000035,121.37093817611458,38.948100000000004
1745159526.8911,121.36000000000034,121.36087878758553,38.758199999999995
1745159527.6302445,121.35000000000034,121.35058560752077,37.6629
1745159528.3102348,121.34000000000033,121.3393596028327,37.6182
1745159529.2458014,121.33000000000033,121.33073005487677,36.6832
1745159529.9078114,121.32000000000032,121.32000006272574,35.6475
1745159530.825374,121.31000000000031,121.31021727726329,34.5486
1745159531.620706,121.30000000000031,121.29987125165644,33.244699999999995
1745159532.482102,121.2900000000003,121.28935498301871,32.0936
1745159533.3005707,121.2800000000003,121.28052241445403,30.529
1745159534.035385,121.2700000000003,121.27094030834269,29.374
1745159534.584388,121.26000000000029,121.25984708650503,28.2378
1745159535.352629,121.25000000000028,121.25045194668928,26.2336
1745159536.005891,121.24000000000028,121.23939785733819,24.8255
1745159536.8239954,121.23000000000027,121.22916153646656,22.7467
1745159537.4156797,121.22000000000027,121.22098351712339,22.2215
1745159538.2100208,121.21000000000026,121.21003244316671,20.9027
1745159538.941682,121.20000000000026,121.20044632352074,21.1225
1745159539.7511306,121.19000000000025,121.1900176848867,21.048
1745159540.4143603,121.18000000000025,121.18085901229642,21.5993
1745159541.1107051,121.17000000000024,121.1698159603111,21.8452
1745159541.9840658,121.16000000000024,121.16009973347536,23.599800000000002
1745159542.8581784,121.15000000000023,121.14999552653171,24.091600000000003
1745159543.748622,121.14000000000023,121.1399863078259,25.0527
1745159544.3383195,121.13000000000022,121.12990083094337,26.185200000000002
1745159545.17023,121.12000000000022,121.12039498303784,26.982400000000002
1745159545.9383597,121.11000000000021,121.11076270710328,28.092499999999998
1745159546.4819157,121.10000000000021,121.10089296055958,29.113300000000002
1745159547.2172863,121.0900000000002,121.09099411551142,30.726399999999998
1745159547.99404,121.0800000000002,121.07983600732405,31.2219
1745159548.8578088,121.07000000000019,121.0700813169824,32.1346
1745159549.538384,121.06000000000019,121.05978278547991,32.205400000000004
1745159550.3971574,121.05000000000018,121.04947020643158,33.1218
1745159551.030268,121.04000000000018,121.04067677032435,33.4124
1745159552.07639,121.03000000000017,121.03056654299144,34.008399999999995
1745159552.9299765,121.02000000000017,121.02070917168749,34.455400000000004
1745159553.691608,121.01000000000016,121.01068289522664,35.0329
1745159554.412319,121.00000000000016,120.99946893128799,35.189299999999996
1745159555.186032,120.99000000000015,120.9902022262977,36.303200000000004
1745159555.9064474,120.98000000000015,120.97968696107273,36.5677
1745159556.8320158,120.97000000000014,120.96995334204985,36.779999999999994
1745159557.7389462,120.96000000000014,120.96035083354218,37.0482
1745159558.4001303,120.95000000000013,120.95033927357872,36.6683
1745159559.1313813,120.94000000000013,120.9409611915471,36.0201
1745159559.9879003,120.93000000000012,120.93065028483397,35.930699999999995
1745159560.7419353,120.92000000000012,120.91941692188266,35.3495
1745159561.3598158,120.91000000000011,120.91088704467984,35.3942
1745159562.1381023,120.9000000000001,120.89920148419333,34.9584
1745159562.7665563,120.8900000000001,120.89011539064813,33.092
1745159563.5107145,120.8800000000001,120.87942051739083,31.680100000000003
1745159564.0829213,120.87000000000009,120.87029863600037,29.9999
1745159565.0590413,120.86000000000008,120.86020948001533,26.811
1745159565.9511313,120.85000000000008,120.8504320459906,24.9931
1745159566.5926766,120.84000000000007,120.84079843218205,23.085700000000003
1745159567.6244683,120.83000000000007,120.83027647767449,19.774
1745159568.4347858,120.82000000000006,120.82061142410384,17.2892
1745159569.1152377,120.81000000000006,120.80981520772912,15.9481
1745159570.0629487,120.80000000000005,120.80048562321463,13.727799999999998
1745159570.837665,120.79000000000005,120.78960278024897,11.5932
1745159571.4851887,120.78000000000004,120.78029058795073,10.1291
1745159572.3196406,120.77000000000004,120.77088875885238,9.1829
1745159573.1836772,120.76000000000003,120.76020391954808,7.14141
1745159573.9367127,120.75000000000003,120.75015924745821,6.03127
1745159574.65567,120.74000000000002,120.73916368957725,5.52836
1745159575.358641,120.73000000000002,120.7301545231312,4.87271
1745159576.1928298,120.72000000000001,120.72049548994983,3.9451100000000006
1745159576.7503998,120.71000000000001,120.71091472174157,3.36395
1745159577.5907986,120.7,120.70036768229329,3.0696499999999998
