Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231089.002142,121.50000000000041,121.50080516331946,32.205400000000004
1745231089.9268777,121.4900000000004,121.49011062452337,34.362300000000005
1745231090.7331326,121.4800000000004,121.47992313563009,36.4485
1745231091.3264344,121.4700000000004,121.47097517640213,37.1339
1745231092.2903988,121.46000000000039,121.46075223412481,37.3276
1745231093.137215,121.45000000000039,121.45076341781532,36.7875
1745231093.809222,121.44000000000038,121.4396641755884,36.835899999999995
1745231094.6705515,121.43000000000038,121.43063226548838,37.469199999999994
1745231095.1614654,121.42000000000037,121.42099029006204,37.186099999999996
1745231096.0629125,121.41000000000037,121.41056800627848,37.7188
1745231096.7445495,121.40000000000036,121.40084676249535,38.367
1745231097.479486,121.39000000000036,121.38954015154741,38.612899999999996
1745231098.3000321,121.38000000000035,121.37931386465789,39.8534
1745231099.2122629,121.37000000000035,121.37074686179403,40.7512
1745231099.9543834,121.36000000000034,121.35926866999944,41.0492
1745231100.7521274,121.35000000000034,121.35021769534796,41.2243
1745231101.5613916,121.34000000000033,121.33994692450506,41.3547
1745231102.2899039,121.33000000000033,121.33060262349318,40.788399999999996
1745231103.0493567,121.32000000000032,121.31947127255262,40.1216
1745231103.784309,121.31000000000031,121.31080326106166,39.8906
1745231104.459991,121.30000000000031,121.30093418346951,39.2573
1745231105.3514442,121.2900000000003,121.29050788609311,39.5181
1745231106.323263,121.2800000000003,121.27942637054366,38.8513
1745231107.1063354,121.2700000000003,121.26978339170455,38.538399999999996
1745231107.8056986,121.26000000000029,121.2592751502525,37.648
1745231108.647826,121.25000000000028,121.250586401904,36.1691
1745231109.5436976,121.24000000000028,121.24031696893508,35.5283
1745231110.421568,121.23000000000027,121.23099942514091,34.4852
1745231110.9399743,121.22000000000027,121.21951454403461,33.3453
1745231111.7816105,121.21000000000026,121.20983811863698,32.671
1745231112.2595568,121.20000000000026,121.20065904365038,31.646600000000003
1745231113.1825485,121.19000000000025,121.19067089626333,29.903000000000002
1745231113.947571,121.18000000000025,121.17922615105635,28.5694
1745231114.5862436,121.17000000000024,121.17087086490938,27.0085
1745231115.48987,121.16000000000024,121.1596314815688,24.6913
1745231116.2390018,121.15000000000023,121.15046177164186,23.249699999999997
1745231116.8172677,121.14000000000023,121.1398140580277,22.337
1745231117.8930967,121.13000000000022,121.13087145023746,21.4801
1745231118.4502423,121.12000000000022,121.12035919522168,21.0704
1745231119.2059467,121.11000000000021,121.11052824670332,20.429599999999997
1745231119.9252422,121.10000000000021,121.10098059053416,21.4392
1745231120.5642533,121.0900000000002,121.09076366867521,21.6776
1745231121.3456774,121.0800000000002,121.08057216618909,22.9405
1745231122.145013,121.07000000000019,121.06971307029016,24.0133
1745231123.027575,121.06000000000019,121.05952892606729,24.7435
1745231123.7755134,121.05000000000018,121.05053280378343,25.8834
1745231124.5657477,121.04000000000018,121.03952018817654,26.6881
1745231125.3037097,121.03000000000017,121.03006919260952,27.4928
1745231125.8696287,121.02000000000017,121.01970343352878,28.5582
1745231126.5529428,121.01000000000016,121.0106574758247,29.8732
1745231127.143903,121.00000000000016,120.99947093808441,30.6556
1745231128.0019684,120.99000000000015,120.9903878547193,31.4715
1745231128.7021875,120.98000000000015,120.98066995557747,32.268699999999995
1745231129.6132011,120.97000000000014,120.96974597335793,33.2149
1745231130.3885612,120.96000000000014,120.96093146593194,32.9243
1745231131.0635757,120.95000000000013,120.95040984582738,33.2522
1745231131.934276,120.94000000000013,120.93970962110325,34.0792
1745231132.584371,120.93000000000012,120.93043656129157,35.0664
1745231133.2410557,120.92000000000012,120.91955572512234,34.8578
1745231134.1391306,120.91000000000011,120.91046461460064,35.8413
1745231134.8019557,120.9000000000001,120.9009851894516,36.225
1745231135.7956018,120.8900000000001,120.88987357201404,36.303200000000004
1745231136.3117673,120.8800000000001,120.88099284036434,36.303200000000004
1745231137.2352157,120.87000000000009,120.87057155999355,36.2473
1745231137.8953514,120.86000000000008,120.86015061405487,35.781600000000005
1745231138.804076,120.85000000000008,120.84946042331285,35.6997
1745231139.4887981,120.84000000000007,120.84015057227225,35.696
1745231140.2265053,120.83000000000007,120.82993933631224,34.9546
1745231140.9669678,120.82000000000006,120.82065256338683,34.9695
1745231141.818416,120.81000000000006,120.80950415469124,33.5912
1745231142.622191,120.80000000000005,120.79976585315308,31.307599999999997
1745231143.4732375,120.79000000000005,120.78977503004717,29.6199
1745231144.0987186,120.78000000000004,120.78040731642977,27.1351
1745231144.743105,120.77000000000004,120.77044592631864,25.0937
1745231145.5987806,120.76000000000003,120.76050493860384,22.2513
1745231146.3380117,120.75000000000003,120.75029570944025,20.176299999999998
1745231146.9592633,120.74000000000002,120.73995904886397,18.5223
1745231147.817014,120.73000000000002,120.72939528615098,15.471199999999998
1745231148.7117426,120.72000000000001,120.71972822578391,13.645800000000001
1745231149.5249388,120.71000000000001,120.71056085708551,11.611799999999999
1745231150.2931805,120.7,120.70042353801546,10.5724
