Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745138239.695633,120.71000000000001,120.70965779986,2.03775
1745138240.4525962,120.72000000000001,120.71995198330842,2.0861799999999997
1745138241.1924264,120.73000000000002,120.72980968907359,2.4885099999999998
1745138241.8807626,120.74000000000002,120.73920549778268,2.84241
1745138242.6108527,120.75000000000003,120.75079607006046,3.3080700000000003
1745138243.4034257,120.76000000000003,120.75956408676575,4.1350999999999996
1745138244.3047857,120.77000000000004,120.77005359812756,4.83918
1745138245.152074,120.78000000000004,120.77901159130852,5.71835
1745138245.888412,120.79000000000005,120.79075735562947,6.24362
1745138246.5697887,120.80000000000005,120.79958992425236,7.50276
1745138247.2056339,120.81000000000006,120.80905396395246,8.24785
1745138248.100584,120.82000000000006,120.82065624248935,10.069500000000001
1745138248.8118281,120.83000000000007,120.83082600473426,11.351
1745138249.4809644,120.84000000000007,120.83979102171725,13.0311
1745138250.3055787,120.85000000000008,120.85010527307168,15.381799999999998
1745138250.8294199,120.86000000000008,120.85972350143129,17.0135
1745138251.606154,120.87000000000009,120.86987654038239,20.1204
1745138252.3028388,120.8800000000001,120.87914960022317,22.1172
1745138253.0495157,120.8900000000001,120.89021639927523,25.116000000000003
1745138253.662033,120.9000000000001,120.90041158086387,26.0809
1745138254.1688063,120.91000000000011,120.90929164359113,28.8115
1745138255.2340004,120.92000000000012,120.91929484190769,31.803
1745138255.8664887,120.93000000000012,120.92937229163363,32.883399999999995
1745138256.5196004,120.94000000000013,120.93955743926927,33.96
1745138257.462279,120.95000000000013,120.94961047294782,35.1223
1745138258.2391582,120.96000000000014,120.95961668147356,35.1409
1745138258.9242048,120.97000000000014,120.96927437681006,35.200500000000005
1745138259.4824376,120.98000000000015,120.97907656128518,36.035000000000004
1745138260.3574824,120.99000000000015,120.98987043640227,36.1654
1745138261.2219276,121.00000000000016,121.00052952181431,36.4298
1745138261.7154536,121.01000000000016,121.0094697883469,36.3218
1745138262.506002,121.02000000000017,121.01902112361859,36.3367
1745138263.3681989,121.03000000000017,121.03075718838954,36.1542
1745138264.0997229,121.04000000000018,121.04042792788823,34.7162
1745138264.864893,121.05000000000018,121.04936083615758,34.6156
1745138265.6715512,121.06000000000019,121.05922322446713,34.414500000000004
1745138266.3267305,121.07000000000019,121.07033852103632,33.8259
1745138267.0589855,121.0800000000002,121.08034439510084,33.129200000000004
1745138267.9185479,121.0900000000002,121.09060914555448,32.4959
1745138268.5533445,121.10000000000021,121.09919855761109,32.1234
1745138269.383433,121.11000000000021,121.11062524173758,31.646600000000003
1745138270.1899831,121.12000000000022,121.11958022470935,30.3538
1745138270.8577902,121.13000000000022,121.12920447348733,29.9924
1745138271.6398368,121.14000000000023,121.139096963685,29.3889
1745138272.5550125,121.15000000000023,121.15092233082396,27.4741
1745138273.0991771,121.16000000000024,121.15925253203022,26.9004
1745138273.7864454,121.17000000000024,121.16902829371975,25.8834
1745138274.5674176,121.18000000000025,121.18001983800787,24.482699999999998
1745138275.297793,121.19000000000025,121.19091304938775,23.3912
1745138276.0100868,121.20000000000026,121.20075938332593,23.0485
1745138277.0541253,121.21000000000026,121.20922738438821,21.5807
1745138277.491773,121.22000000000027,121.2205065691378,21.8415
1745138278.1858132,121.23000000000027,121.22945987983258,20.9251
1745138279.1863832,121.24000000000028,121.23932996080839,20.954900000000002
1745138279.940584,121.25000000000028,121.24927596549969,21.062900000000003
1745138280.8549495,121.26000000000029,121.26075382283307,21.9756
1745138281.5277274,121.2700000000003,121.27022388295154,22.6089
1745138282.3005993,121.2800000000003,121.28063646721421,24.4082
1745138283.1308517,121.2900000000003,121.28907202510163,25.8127
1745138283.87338,121.30000000000031,121.30056526782573,28.2043
1745138284.438963,121.31000000000031,121.30942325582146,29.2846
1745138285.3239613,121.32000000000032,121.31934049649863,31.359699999999997
1745138285.9355712,121.33000000000033,121.3291717794782,32.1271
1745138286.6796072,121.34000000000033,121.33909637838951,33.0771
1745138287.4510841,121.35000000000034,121.34901629475644,33.818400000000004
1745138288.110461,121.36000000000034,121.35904825714533,34.489000000000004
1745138288.7576094,121.37000000000035,121.3691725320241,36.146699999999996
1745138289.4941602,121.38000000000035,121.38004768226529,36.8396
1745138290.363517,121.39000000000036,121.38969601257122,37.499
1745138291.149537,121.40000000000036,121.3998470446968,38.1994
1745138292.0575366,121.41000000000037,121.41034826237592,39.022600000000004
1745138292.6726704,121.42000000000037,121.41967182650114,39.3244
1745138293.2400372,121.43000000000038,121.42979844266665,39.6858
1745138294.052998,121.44000000000038,121.4401461406087,40.2706
1745138294.803887,121.45000000000039,121.44930079957703,41.3286
1745138295.615062,121.46000000000039,121.45960133787594,41.1386
1745138296.4696605,121.4700000000004,121.46990053830086,41.071600000000004
1745138297.0595443,121.4800000000004,121.47965957669658,41.000800000000005
1745138298.0022116,121.4900000000004,121.48931058272137,41.1945
1745138298.5054946,121.50000000000041,121.50052187091205,40.181200000000004
1745138299.4138336,121.51000000000042,121.5098407525511,39.0115
