Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745037735.2383502,121.50000000000041,121.49984324013349,22.143199999999997
1745037736.0563173,121.4900000000004,121.48990492813755,22.5046
1745037736.7595158,121.4800000000004,121.48010976743535,23.3279
1745037737.4525218,121.4700000000004,121.47054037108319,24.438
1745037738.1985986,121.46000000000039,121.45954849230475,25.3209
1745037738.7424371,121.45000000000039,121.45026874315226,26.192600000000002
1745037739.5692134,121.44000000000038,121.44015985369333,27.571
1745037740.2920969,121.43000000000038,121.43097141367616,28.2602
1745037741.1062164,121.42000000000037,121.42037119413726,29.2287
1745037741.8663955,121.41000000000037,121.41084126470378,30.0818
1745037742.4550583,121.40000000000036,121.40078254509717,30.719
1745037743.4730268,121.39000000000036,121.39004787040176,32.0266
1745037744.284104,121.38000000000035,121.37927908022539,32.1607
1745037744.8877063,121.37000000000035,121.36965817611781,32.585300000000004
1745037745.7408118,121.36000000000034,121.35980950095109,32.4326
1745037746.5324142,121.35000000000034,121.34964642801788,33.311800000000005
1745037747.2968845,121.34000000000033,121.34063291351777,34.0233
1745037748.043655,121.33000000000033,121.33079159655608,34.3437
1745037748.732554,121.32000000000032,121.31970506403013,35.275
1745037749.6643085,121.31000000000031,121.3107708178577,36.1318
1745037750.544118,121.30000000000031,121.30025622158428,35.8636
1745037751.1901982,121.2900000000003,121.29058916124632,35.886
1745037752.0816615,121.2800000000003,121.28049197804648,35.2266
1745037752.9426758,121.2700000000003,121.26930410243222,35.424
1745037753.815142,121.26000000000029,121.26048992946744,35.1036
1745037754.5513778,121.25000000000028,121.25041615890223,34.8056
1745037755.2051718,121.24000000000028,121.2407049490721,34.2617
1745037756.084662,121.23000000000027,121.2294354638143,34.1984
1745037756.8370385,121.22000000000027,121.22039954012143,32.984
1745037757.6791825,121.21000000000026,121.20925313825137,31.594399999999997
1745037758.392213,121.20000000000026,121.19942653775797,29.8173
1745037759.2857158,121.19000000000025,121.19041670238948,27.232
1745037760.1488795,121.18000000000025,121.18034426966915,24.4343
1745037760.9365563,121.17000000000024,121.17069928406272,21.964399999999998
1745037761.689632,121.16000000000024,121.16080980404513,20.1726
1745037762.3038435,121.15000000000023,121.15063770054257,17.993299999999998
1745037763.2027006,121.14000000000023,121.14083518160623,15.6985
1745037763.9912353,121.13000000000022,121.13091593416175,13.4223
1745037764.9988832,121.12000000000022,121.12053211394232,11.7459
1745037765.5588493,121.11000000000021,121.11024194411584,10.6171
1745037766.4620273,121.10000000000021,121.10045848967275,8.76939
1745037767.2398117,121.0900000000002,121.0909707029059,8.076490000000002
1745037767.8278308,121.0800000000002,121.08055811864324,6.73163
1745037768.5916905,121.07000000000019,121.07015222369228,5.39797
1745037769.0669644,121.06000000000019,121.06042462505866,4.66037
1745037770.1121285,121.05000000000018,121.05011873529293,4.12765
1745037770.8035858,121.04000000000018,121.04088982494432,3.00632
1745037771.8553538,121.03000000000017,121.03045349361491,2.83496
1745037772.6254184,121.02000000000017,121.0204907656298,2.5704599999999997
1745037773.5194728,121.01000000000016,121.01098424877273,2.4885099999999998
1745037774.1308694,121.00000000000016,121.00090211656061,2.46243
1745037775.121144,120.99000000000015,120.99073971260805,2.21284
1745037775.90258,120.98000000000015,120.9800839717791,2.05637
1745037776.5680933,120.97000000000014,120.96986604650738,1.35974
1745037777.2927873,120.96000000000014,120.96063813957153,1.5162
1745037778.0112293,120.95000000000013,120.95056135879713,1.32994
1745037779.01117,120.94000000000013,120.94044243532699,1.58698
1745037779.8406518,120.93000000000012,120.93098976742476,1.68011
1745037780.624042,120.92000000000012,120.91957278287737,1.5348300000000001
1745037781.5992336,120.91000000000011,120.90970638100407,1.71364
1745037782.3806853,120.9000000000001,120.90097415208584,1.5162
1745037783.2728267,120.8900000000001,120.89090038152062,1.94462
1745037783.7709572,120.8800000000001,120.88016068984871,1.79187
1745037784.5675993,120.87000000000009,120.87019361378043,2.27989
1745037785.3324242,120.86000000000008,120.85993923177011,1.80677
1745037786.009187,120.85000000000008,120.8507815625926,2.33577
1745037786.8777485,120.84000000000007,120.83969168539625,1.9371699999999998
1745037787.6800196,120.83000000000007,120.82996609355905,2.42518
1745037788.489451,120.82000000000006,120.81991506664781,1.58326
1745037789.3705487,120.81000000000006,120.8094288999273,2.12716
1745037790.110764,120.80000000000005,120.80052408674965,4.347440000000001
1745037791.0619385,120.79000000000005,120.79026201201486,0.853095
1745037791.5409226,120.78000000000004,120.77983604912879,1.8328499999999999
1745037792.3426259,120.77000000000004,120.77018236738513,1.8105
1745037793.2264156,120.76000000000003,120.75974770839093,1.13995
1745037794.1335535,120.75000000000003,120.7496819650114,1.207
1745037794.8736076,120.74000000000002,120.74098318265169,1.0393599999999998
1745037795.7327058,120.73000000000002,120.73032275933656,0.745062
1745037796.4684796,120.72000000000001,120.72025868826313,0.540171
1745037797.16461,120.71000000000001,120.71062072642962,0.383707
1745037798.021979,120.7,120.70050514765899,0.506643
