Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745202481.8276737,120.71000000000001,120.70984242486884,7.8604199999999995
1745202482.4895952,120.72000000000001,120.72065469561494,9.02644
1745202483.232594,120.73000000000002,120.73025352496188,10.6432
1745202484.0520175,120.74000000000002,120.73999249542248,12.412700000000001
1745202484.694609,120.75000000000003,120.75013215572108,14.003400000000001
1745202485.5173743,120.76000000000003,120.75986176118022,16.4883
1745202486.133616,120.77000000000004,120.7690685968264,17.8592
1745202486.9395468,120.78000000000004,120.77975878756843,21.118799999999997
1745202487.779329,120.79000000000005,120.78957435066695,23.812199999999997
1745202488.6775641,120.80000000000005,120.79948088843958,25.3656
1745202489.5571501,120.81000000000006,120.80985500916722,28.4837
1745202490.118061,120.82000000000006,120.82042646460468,30.0856
1745202490.906,120.83000000000007,120.82935034233378,32.8945
1745202491.9493823,120.84000000000007,120.83915319573134,34.4107
1745202492.561598,120.85000000000008,120.85099963418907,34.894999999999996
1745202493.2463813,120.86000000000008,120.85951178468531,35.3309
1745202494.1375587,120.87000000000009,120.87057122553233,35.930699999999995
1745202495.0885205,120.8800000000001,120.88033193626325,35.908300000000004
1745202495.773813,120.8900000000001,120.88960165143362,36.3553
1745202496.490134,120.9000000000001,120.90062798015424,36.794900000000005
1745202497.2014253,120.91000000000011,120.9091006637318,36.470800000000004
1745202498.0364697,120.92000000000012,120.9195152547909,37.1675
1745202498.8469384,120.93000000000012,120.92989673372358,36.4969
1745202499.598717,120.94000000000013,120.93913768487982,35.3942
1745202500.1802907,120.95000000000013,120.95034161483636,35.3793
1745202500.9402637,120.96000000000014,120.95994445780525,34.3213
1745202501.6084576,120.97000000000014,120.97086810559267,34.3362
1745202502.359606,120.98000000000015,120.97965685918462,33.4161
1745202503.1534212,120.99000000000015,120.98913962894585,33.3379
1745202503.6873755,121.00000000000016,120.99903078129864,32.8536
1745202504.4124599,121.01000000000016,121.00931794094504,32.2352
1745202505.2241917,121.02000000000017,121.01981681736652,31.2591
1745202505.9993613,121.03000000000017,121.02948555003968,30.521500000000003
1745202506.6794164,121.04000000000018,121.04027072904864,30.2122
1745202507.4084377,121.05000000000018,121.04953208257211,28.8152
1745202508.3402994,121.06000000000019,121.05921820749063,27.4928
1745202509.1121902,121.07000000000019,121.06906888948288,26.3156
1745202509.9037237,121.0800000000002,121.08013435066096,25.8015
1745202510.590506,121.0900000000002,121.0902516017959,24.6392
1745202511.3051643,121.10000000000021,121.10009224983514,23.994699999999998
1745202512.053963,121.11000000000021,121.10948437944171,23.122999999999998
1745202512.9273887,121.12000000000022,121.11920194409322,21.5733
1745202513.5919814,121.13000000000022,121.12993528091465,21.398200000000003
1745202514.4785132,121.14000000000023,121.13913609617157,20.5861
1745202515.253837,121.15000000000023,121.14908076301799,21.1709
1745202516.0476327,121.16000000000024,121.16004421218531,21.316200000000002
1745202516.7882059,121.17000000000024,121.1698159603111,22.5158
1745202517.5154893,121.18000000000025,121.1794820172363,23.9798
1745202518.2032893,121.19000000000025,121.18917583487928,24.7994
1745202518.9366777,121.20000000000026,121.2008169114124,26.7887
1745202519.8528469,121.21000000000026,121.21059835902997,29.1207
1745202520.5724697,121.22000000000027,121.21967408416094,29.9254
1745202521.2757201,121.23000000000027,121.23016326103243,32.0452
1745202522.0356164,121.24000000000028,121.23960087797605,32.4587
1745202522.75367,121.25000000000028,121.25033923177398,33.729
1745202523.332628,121.26000000000029,121.25995411549229,34.656600000000005
1745202523.9754376,121.2700000000003,121.26983824407216,35.710899999999995
1745202524.8767354,121.2800000000003,121.27975280900137,36.713
1745202525.5238771,121.2900000000003,121.28960349099361,37.3835
1745202526.3001888,121.30000000000031,121.29924981447402,38.3409
1745202526.9542227,121.31000000000031,121.3101958714542,39.153000000000006
1745202527.4162128,121.32000000000032,121.31965455971658,39.6001
1745202528.394956,121.33000000000033,121.32992232037941,39.615
1745202529.4488177,121.34000000000033,121.33990143716801,40.445699999999995
1745202530.0734851,121.35000000000034,121.34971064544516,41.0492
1745202530.94712,121.36000000000034,121.36084734782344,41.458999999999996
1745202531.760747,121.37000000000035,121.37059100077022,41.9843
1745202532.8598652,121.38000000000035,121.38052596812486,41.5782
1745202533.4853175,121.39000000000036,121.39004653255688,41.1498
1745202534.1352718,121.40000000000036,121.40069491509348,40.658100000000005
1745202534.7636087,121.41000000000037,121.41009239613777,39.6522
1745202535.4333792,121.42000000000037,121.42001866735518,38.8885
1745202536.0208595,121.43000000000038,121.42958672592067,38.538399999999996
1745202536.7515426,121.44000000000038,121.44050000523566,37.4469
1745202537.543026,121.45000000000039,121.45041824926739,37.6257
1745202538.5034032,121.46000000000039,121.45936286385404,37.066900000000004
1745202539.188976,121.4700000000004,121.46924866476911,37.2718
1745202539.818898,121.4800000000004,121.47927828587126,36.440999999999995
1745202540.7672913,121.4900000000004,121.49099361378467,37.282900000000005
1745202541.4791734,121.50000000000041,121.49934187615872,37.033300000000004
1745202542.089826,121.51000000000042,121.50952367912396,35.8934
