Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745223571.05878,120.71000000000001,120.70913034753175,10.1701
1745223571.6955361,120.72000000000001,120.71989947216935,11.492600000000001
1745223572.3501496,120.73000000000002,120.72916517377598,13.1094
1745223573.2521665,120.74000000000002,120.7396630467847,15.504800000000001
1745223574.110875,120.75000000000003,120.74908126471564,17.9895
1745223574.8492005,120.76000000000003,120.75988584270817,19.3865
1745223575.5648475,120.77000000000004,120.76972013586783,22.0017
1745223576.3701084,120.78000000000004,120.77934170892695,24.4231
1745223577.2097387,120.79000000000005,120.789750614058,26.8595
1745223577.990453,120.80000000000005,120.79947720930795,29.307
1745223578.753745,120.81000000000006,120.80913490464445,31.1213
1745223579.430708,120.82000000000006,120.81979198328918,33.0249
1745223580.280473,120.83000000000007,120.8296025294112,34.529900000000005
1745223580.8249614,120.84000000000007,120.8398398536956,35.2378
1745223581.5885563,120.85000000000008,120.85010259732371,35.7667
1745223582.2339382,120.86000000000008,120.8593940527935,35.5581
1745223583.0127325,120.87000000000009,120.8707926417701,35.856199999999994
1745223583.8693302,120.8800000000001,120.88054231513524,36.4112
1745223584.529659,120.8900000000001,120.8902110478084,36.470800000000004
1745223585.2772274,120.9000000000001,120.90033130912343,36.7912
1745223586.1023962,120.91000000000011,120.90962142671924,36.940200000000004
1745223586.9688122,120.92000000000012,120.91909583486267,35.7965
1745223587.7229948,120.93000000000012,120.92909869871801,35.4277
1745223588.3703008,120.94000000000013,120.93910892083659,34.9621
1745223589.1288645,120.95000000000013,120.95004093024181,34.6343
1745223589.8258455,120.96000000000014,120.95990499085747,34.0419
1745223590.565699,120.97000000000014,120.9691723647993,33.319199999999995
1745223591.5398252,120.98000000000015,120.97990904626204,32.8014
1745223592.4564824,120.99000000000015,120.98945268880925,32.5257
1745223593.0293489,121.00000000000016,121.0002773347369,31.5981
1745223593.8563032,121.01000000000016,121.00989756989293,31.0952
1745223594.406652,121.02000000000017,121.0202854037343,30.8047
1745223595.2712996,121.03000000000017,121.03020398225635,29.8322
1745223596.1764717,121.04000000000018,121.04082059056964,28.435299999999998
1745223597.1057756,121.05000000000018,121.05015686439583,27.1389
1745223597.7521052,121.06000000000019,121.05921051479527,26.3863
1745223598.5512643,121.07000000000019,121.06945987982908,25.2017
1745223599.1936212,121.0800000000002,121.0792654089455,24.247999999999998
1745223600.0128338,121.0900000000002,121.0897596028226,23.7749
1745223600.7075589,121.10000000000021,121.09925541680423,22.225199999999997
1745223601.5674887,121.11000000000021,121.10920844526845,21.7968
1745223602.301999,121.12000000000022,121.1193855657184,20.8841
1745223602.9958403,121.13000000000022,121.12941619026242,20.5786
1745223603.7447464,121.14000000000023,121.13909897048143,21.215600000000002
1745223604.711704,121.15000000000023,121.14932960545411,21.659
1745223605.464723,121.16000000000024,121.15967563106096,22.9665
1745223606.156876,121.17000000000024,121.16901023258106,23.8867
1745223606.8839717,121.18000000000025,121.17972249802551,25.7195
1745223607.7181485,121.19000000000025,121.18913268879987,27.2506
1745223608.6570363,121.20000000000026,121.19903989549493,29.307
1745223609.417731,121.21000000000026,121.21081442385912,31.4044
1745223610.1842744,121.22000000000027,121.22056610402069,31.8217
1745223610.9514234,121.23000000000027,121.2297485236486,32.6151
1745223611.923193,121.24000000000028,121.23920487065334,34.9807
1745223612.3108168,121.25000000000028,121.24990643325145,34.515
1745223613.0603666,121.26000000000029,121.26013405801496,35.908300000000004
1745223613.585495,121.2700000000003,121.26966097729746,36.7875
1745223614.2009206,121.2800000000003,121.27979695846443,37.5512
1745223614.988662,121.2900000000003,121.28902285866207,38.326
1745223615.831322,121.30000000000031,121.29914713351172,39.045
1745223616.3452435,121.31000000000031,121.30941522863577,39.1083
1745223617.2669654,121.32000000000032,121.3190966710099,39.8795
1745223618.0867884,121.33000000000033,121.33048890516511,40.2296
1745223618.7336717,121.34000000000033,121.33995294486522,41.075300000000006
1745223619.5239186,121.35000000000034,121.34931396917091,41.3919
1745223620.3177097,121.36000000000034,121.35909274104051,41.239200000000004
1745223620.9320543,121.37000000000035,121.37056524693617,41.418
1745223621.7958841,121.38000000000035,121.37960652209586,40.8816
1745223622.751909,121.39000000000036,121.38924047033652,39.6448
1745223623.607314,121.40000000000036,121.39907141888398,39.175399999999996
1745223624.2943618,121.41000000000037,121.40908498561475,39.1419
1745223624.9862187,121.42000000000037,121.41922966291895,38.2925
1745223625.7829468,121.43000000000038,121.43035499347025,36.962599999999995
1745223626.4443805,121.44000000000038,121.43953875097213,36.984899999999996
1745223627.3918018,121.45000000000039,121.44962523126742,36.921600000000005
1745223628.250127,121.46000000000039,121.4596471596742,37.1675
1745223628.797327,121.4700000000004,121.46946807421045,36.9998
1745223629.5727496,121.4800000000004,121.47938063234324,37.0855
1745223630.565108,121.4900000000004,121.48925840607262,36.221199999999996
1745223631.245041,121.50000000000041,121.4990284818341,35.4166
1745223632.066087,121.51000000000042,121.50969626338338,33.0957
