Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745096264.8183494,121.50000000000041,121.50066435328336,39.6746
1745096265.3445659,121.4900000000004,121.49066316173412,39.4809
1745096266.3576572,121.4800000000004,121.47959937289124,38.8662
1745096266.9882565,121.4700000000004,121.47039354065782,38.3297
1745096267.7112217,121.46000000000039,121.46099438724923,37.119
1745096268.4208024,121.45000000000039,121.4504333002551,36.303200000000004
1745096268.919922,121.44000000000038,121.44056589496904,35.345800000000004
1745096269.540909,121.43000000000038,121.43014862816199,34.0457
1745096270.477786,121.42000000000037,121.41992735827807,32.250099999999996
1745096271.1785166,121.41000000000037,121.41059844265692,31.9185
1745096272.0788329,121.40000000000036,121.40005708910758,30.3277
1745096272.8459492,121.39000000000036,121.39082750980742,29.2585
1745096273.5065439,121.38000000000035,121.3804189391376,27.6753
1745096274.3456247,121.37000000000035,121.3707314763742,25.8648
1745096275.404091,121.36000000000034,121.36030417561415,23.9649
1745096276.1765552,121.35000000000034,121.35005982752773,22.862199999999998
1745096276.8311594,121.34000000000033,121.3397539378202,21.6403
1745096277.6309054,121.33000000000033,121.33002567026415,21.4466
1745096278.2026021,121.32000000000032,121.32044189184671,21.1225
1745096278.9612074,121.31000000000031,121.31018349621445,21.308799999999998
1745096279.7935207,121.30000000000031,121.30013481058995,21.550900000000002
1745096280.6567276,121.2900000000003,121.29055103217252,22.5083
1745096281.188605,121.2800000000003,121.28079801413696,22.687099999999997
1745096282.1430116,121.2700000000003,121.27093863603659,23.693
1745096282.9372792,121.26000000000029,121.25992635486182,24.777
1745096283.888033,121.25000000000028,121.24951912203687,26.2448
1745096284.4278226,121.24000000000028,121.24046346487012,26.840799999999998
1745096285.357602,121.23000000000027,121.22924883197993,27.8578
1745096286.148191,121.22000000000027,121.22089053568197,28.9344
1745096286.8759913,121.21000000000026,121.21092914557084,30.476699999999997
1745096287.5609984,121.20000000000026,121.19951082312036,30.8009
1745096288.3177679,121.19000000000025,121.19015013327589,31.721099999999996
1745096289.1177833,121.18000000000025,121.17915858898778,32.6226
1745096289.9094036,121.17000000000024,121.170844776585,32.8387
1745096290.3626804,121.16000000000024,121.15933547948953,33.371399999999994
1745096291.0661318,121.15000000000023,121.14987545335316,32.0638
1745096291.959526,121.14000000000023,121.14009166450705,34.00470000000001
1745096292.6590965,121.13000000000022,121.12990317220101,34.597
1745096293.3087542,121.12000000000022,121.12034481318551,35.412800000000004
1745096294.00312,121.11000000000021,121.10983122029575,36.0424
1745096295.0351057,121.10000000000021,121.10002334989258,35.9344
1745096295.8344007,121.0900000000002,121.08920338648022,36.7167
1745096296.7839928,121.0800000000002,121.08026646458893,36.7018
1745096297.5354164,121.07000000000019,121.07049739224021,35.930699999999995
1745096298.2470953,121.06000000000019,121.06037779984763,36.0871
1745096299.0904706,121.05000000000018,121.05060471390607,35.5283
1745096299.8276458,121.04000000000018,121.04005332637462,34.9919
1745096300.559413,121.03000000000017,121.02908051214763,35.1558
1745096301.2382586,121.02000000000017,121.02062555527664,34.2617
1745096301.968906,121.01000000000016,121.01085481056361,33.133
1745096302.765316,121.00000000000016,121.00002514765947,31.397
1745096303.3760908,120.99000000000015,120.99081429842045,28.9754
1745096304.159969,120.98000000000015,120.97966354846722,26.4422
1745096304.8191838,120.97000000000014,120.96917437156662,24.5945
1745096305.4900556,120.96000000000014,120.96078798014787,22.1805
1745096306.200652,120.95000000000013,120.95075501437532,19.5206
1745096306.8266969,120.94000000000013,120.94060230991454,17.0619
1745096307.6010797,120.93000000000012,120.92943751241546,14.4803
1745096308.4534936,120.92000000000012,120.91912995034363,13.4856
1745096309.2808723,120.91000000000011,120.90915217142901,10.8854
1745096310.1192658,120.9000000000001,120.90070657958859,9.462299999999999
1745096310.8300366,120.8900000000001,120.89088733735844,8.743310000000001
1745096311.7844024,120.8800000000001,120.88055168016581,7.40218
1745096312.3597128,120.87000000000009,120.87083812910714,6.6496699999999995
1745096313.3557885,120.86000000000008,120.8605800679361,5.11858
1745096314.043297,120.85000000000008,120.85001964989351,4.68272
1745096314.8438423,120.84000000000007,120.8402890410216,3.22612
1745096315.4424999,120.83000000000007,120.83063602822949,3.53904
1745096316.428705,120.82000000000006,120.81999333162094,2.87966
1745096317.0585072,120.81000000000006,120.80927671806421,2.2314599999999998
1745096317.9136686,120.80000000000005,120.80082276457688,1.9595200000000002
1745096318.574134,120.79000000000005,120.79074498041882,1.7807
1745096319.3605907,120.78000000000004,120.78011031096685,2.2947900000000003
1745096320.169176,120.77000000000004,120.77083223412046,1.36719
1745096320.9276514,120.76000000000003,120.76045142408111,1.73599
1745096321.4338837,120.75000000000003,120.75043083354831,1.24798
1745096322.3350134,120.74000000000002,120.73918375754147,1.76952
1745096323.261485,120.73000000000002,120.73039901751326,1.56463
1745096324.1618333,120.72000000000001,120.71937503005029,1.9930400000000001
1745096324.8190854,120.71000000000001,120.71052239355049,1.8328499999999999
1745096325.415579,120.7,120.70065231254557,1.43424
