Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098545.2731776,121.50000000000041,121.49953018029919,39.5181
1745098546.0034719,121.4900000000004,121.49077253203723,39.2499
1745098546.8487415,121.4800000000004,121.48093623205204,38.7097
1745098547.7951355,121.4700000000004,121.47083269403083,37.5921
1745098548.6923358,121.46000000000039,121.459426746791,36.7018
1745098549.5311284,121.45000000000039,121.45059685391607,36.4596
1745098550.397512,121.44000000000038,121.44070804285002,35.487300000000005
1745098550.8723543,121.43000000000038,121.42995697935112,34.626799999999996
1745098551.7090578,121.42000000000037,121.4202524588618,33.1404
1745098552.6127038,121.41000000000037,121.41075898616691,31.914800000000003
1745098553.3869839,121.40000000000036,121.4006571204809,31.486399999999996
1745098554.2877314,121.39000000000036,121.39050475048134,29.0835
1745098554.9988818,121.38000000000035,121.379733284557,27.7722
1745098555.704622,121.37000000000035,121.37070873269113,26.1628
1745098556.5838199,121.36000000000034,121.3595017925254,24.598200000000002
1745098557.4283361,121.35000000000034,121.34919356156024,23.6222
1745098558.146489,121.34000000000033,121.34058675725828,21.498800000000003
1745098558.806661,121.33000000000033,121.33071834858856,21.036800000000003
1745098559.7474256,121.32000000000032,121.32045761172776,20.191200000000002
1745098560.611982,121.31000000000031,121.3091921400628,20.7351
1745098561.3067017,121.30000000000031,121.30073617977905,21.2268
1745098562.083957,121.2900000000003,121.29088616673835,21.6552
1745098562.6554554,121.2800000000003,121.28074148943415,22.5828
1745098563.3935142,121.2700000000003,121.26949207214057,23.707900000000002
1745098564.229633,121.26000000000029,121.26023372879717,25.1347
1745098565.1026707,121.25000000000028,121.25068807945354,26.066000000000003
1745098565.7574542,121.24000000000028,121.24091900704661,26.7738
1745098566.552379,121.23000000000027,121.23049036844168,28.118599999999997
1745098567.3701067,121.22000000000027,121.22056342827273,28.5098
1745098568.1940653,121.21000000000026,121.20945615888922,30.1079
1745098568.7420645,121.20000000000026,121.19990147897624,31.0356
1745098569.5739026,121.19000000000025,121.1900625032722,31.557199999999998
1745098570.5498307,121.18000000000025,121.18040748368367,32.536899999999996
1745098571.3350642,121.17000000000024,121.1691169271071,32.425200000000004
1745098572.1007786,121.16000000000024,121.16038068462512,33.0883
1745098573.0001292,121.15000000000023,121.15078319309396,33.0585
1745098573.9325128,121.14000000000023,121.1408826757397,34.299
1745098574.6285567,121.13000000000022,121.12959680167842,34.2543
1745098575.6679943,121.12000000000022,121.12076657437137,35.107400000000005
1745098576.4245317,121.11000000000021,121.10969509277493,35.856199999999994
1745098577.1399634,121.10000000000021,121.09978420694824,36.1393
1745098577.941689,121.0900000000002,121.08959002874326,36.2026
1745098578.867008,121.0800000000002,121.0795189338969,36.1542
1745098579.7633502,121.07000000000019,121.06929498826503,35.9418
1745098580.746149,121.06000000000019,121.06067146069836,35.7593
1745098581.4105818,121.05000000000018,121.04988929189858,35.4277
1745098582.357869,121.04000000000018,121.04060251897317,35.487300000000005
1745098583.1331291,121.03000000000017,121.02997353542014,35.315999999999995
1745098583.911167,121.02000000000017,121.02074562845519,34.8242
1745098584.8038568,121.01000000000016,121.01061834336724,33.393699999999995
1745098585.5245678,121.00000000000016,121.00081314868294,32.335800000000006
1745098586.0521142,120.99000000000015,120.99077014895738,30.5923
1745098587.0744717,120.98000000000015,120.98073283513077,27.038300000000003
1745098587.7463114,120.97000000000014,120.97027476356016,24.933500000000002
1745098588.540918,120.96000000000014,120.96075152338017,22.7281
1745098589.5145402,120.95000000000013,120.95046001570881,19.4089
1745098590.313274,120.94000000000013,120.94067656129482,17.5127
1745098590.99328,120.93000000000012,120.93039308075095,15.515999999999998
1745098591.8691857,120.92000000000012,120.92027783644153,13.3291
1745098592.447968,120.91000000000011,120.91023249545833,11.813
1745098593.251952,120.9000000000001,120.90021558399894,9.65601
1745098593.9944203,120.8900000000001,120.89010368435993,8.77684
1745098594.894607,120.8800000000001,120.88066004705615,7.4766900000000005
1745098595.635942,120.87000000000009,120.8706170473015,6.50066
1745098596.486873,120.86000000000008,120.860018500156,5.49111
1745098597.2561371,120.85000000000008,120.8506872432772,4.5746899999999995
1745098598.1876607,120.84000000000007,120.84009739223984,3.77001
1745098598.783637,120.83000000000007,120.83053000262589,3.47571
1745098599.5109394,120.82000000000006,120.82097231250373,2.73438
1745098600.2195103,120.81000000000006,120.81054099817993,2.61144
1745098601.0739827,120.80000000000005,120.79983709435328,2.3544
1745098602.003342,120.79000000000005,120.78954391431762,1.94089
1745098602.7228556,120.78000000000004,120.77964707603678,1.51993
1745098603.4951336,120.77000000000004,120.77034190751147,1.79932
1745098604.3295639,120.76000000000003,120.75900686701061,1.9222599999999999
1745098604.8228288,120.75000000000003,120.75063686439535,2.12716
1745098605.6116698,120.74000000000002,120.73952992944396,1.8142200000000002
1745098606.3130987,120.73000000000002,120.72938056965359,1.67266
1745098607.2425456,120.72000000000001,120.72052191273542,1.7285400000000002
1745098607.7441804,120.71000000000001,120.7107080219721,1.89991
1745098608.3450022,120.7,120.70094864908606,1.4566
