Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745207842.749252,121.50000000000041,121.50050615106011,36.7577
1745207843.4510412,121.4900000000004,121.48923633134109,37.5959
1745207844.4159412,121.4800000000004,121.48063554742839,37.4804
1745207845.4011748,121.4700000000004,121.46998783381423,37.536300000000004
1745207846.2920501,121.46000000000039,121.45946888948674,36.854499999999994
1745207846.9593484,121.45000000000039,121.44918172981124,37.469199999999994
1745207847.654384,121.44000000000038,121.44042475047172,37.5884
1745207848.4057379,121.43000000000038,121.43021217663772,37.7002
1745207849.0031335,121.42000000000037,121.42044410767267,38.3707
1745207849.814101,121.41000000000037,121.4095248079393,38.8848
1745207850.4851534,121.40000000000036,121.40015575647703,40.1179
1745207851.519685,121.39000000000036,121.39016694016755,40.5277
1745207852.1473336,121.38000000000035,121.38034167757723,41.2355
1745207852.9425747,121.37000000000035,121.37062779199914,41.5968
1745207853.6730287,121.36000000000034,121.35966668408946,41.7049
1745207854.5848315,121.35000000000034,121.34976215314236,41.0455
1745207855.206512,121.34000000000033,121.34047504572663,41.0455
1745207855.8869948,121.33000000000033,121.33076249805163,40.5277
1745207856.7193005,121.32000000000032,121.31915085448418,39.574
1745207857.6210992,121.31000000000031,121.3095961745712,39.4846
1745207858.4312348,121.30000000000031,121.2994729030761,38.9221
1745207859.036763,121.2900000000003,121.29053564672358,38.4229
1745207859.87264,121.2800000000003,121.2804508387926,37.7784
1745207860.565876,121.2700000000003,121.27065701596439,36.8806
1745207861.2534664,121.26000000000029,121.2593577632797,36.377700000000004
1745207862.2233357,121.25000000000028,121.25045194668928,34.7497
1745207862.9508557,121.24000000000028,121.23934802194708,32.980199999999996
1745207863.7751546,121.23000000000027,121.23047665535705,32.2426
1745207864.5793211,121.22000000000027,121.2209340162226,31.2219
1745207865.1514194,121.21000000000026,121.20938491768902,30.093
1745207865.8805528,121.20000000000026,121.20070954796392,28.427799999999998
1745207866.569168,121.19000000000025,121.1907515024941,26.662
1745207867.4302962,121.18000000000025,121.18076201723306,24.572100000000002
1745207868.2610106,121.17000000000024,121.17027852628962,23.3689
1745207868.987009,121.16000000000024,121.16019003919791,22.534399999999998
1745207869.7714791,121.15000000000023,121.14958981971722,21.007
1745207870.5673504,121.14000000000023,121.13944213223294,20.9325
1745207871.423678,121.13000000000022,121.1303319571598,20.899
1745207871.820832,121.12000000000022,121.12082075778744,21.2268
1745207872.7173493,121.11000000000021,121.10957401621272,21.8825
1745207873.3363683,121.10000000000021,121.09962700810865,22.8212
1745207874.2098277,121.0900000000002,121.08950574340997,23.6557
1745207875.144604,121.0800000000002,121.08033804025035,24.7994
1745207875.8560653,121.07000000000019,121.07010974653531,26.1554
1745207876.843315,121.06000000000019,121.06071326887468,27.1016
1745207877.5228841,121.05000000000018,121.05051608048961,27.6418
1745207878.4409883,121.04000000000018,121.03986301543773,29.124399999999998
1745207879.1075852,121.03000000000017,121.02954006797518,29.713
1745207879.9598608,121.02000000000017,121.02082891037571,31.3113
1745207880.843714,121.01000000000016,121.00982900444069,31.974399999999996
1745207881.5687778,121.00000000000016,120.99994487591903,32.1867
1745207882.2604046,120.99000000000015,120.99067482622922,32.4922
1745207883.1410635,120.98000000000015,120.97967525478452,33.0473
1745207884.077296,120.97000000000014,120.97005468513817,33.576299999999996
1745207884.8202498,120.96000000000014,120.96005516592413,34.2804
1745207885.5706885,120.95000000000013,120.95064631305286,35.0068
1745207886.4690893,120.94000000000013,120.94082606740994,35.3756
1745207887.1017857,120.93000000000012,120.93069075516541,35.8301
1745207888.153877,120.92000000000012,120.9209400784166,36.0089
1745207888.9859629,120.91000000000011,120.91059137706179,36.690599999999996
1745207889.5750384,120.9000000000001,120.90050489679561,36.761399999999995
1745207890.3694825,120.8900000000001,120.8906431774376,36.5938
1745207891.2429123,120.8800000000001,120.88093999479315,36.344199999999994
1745207892.1474938,120.87000000000009,120.87022338123643,36.090799999999994
1745207892.8356533,120.86000000000008,120.8594783381559,35.7183
1745207893.7295215,120.85000000000008,120.85047920566285,35.107400000000005
1745207894.5700557,120.84000000000007,120.84072217403445,34.999300000000005
1745207895.1271987,120.83000000000007,120.83020991898957,33.811
1745207896.0170593,120.82000000000006,120.81987894434133,31.668899999999997
1745207896.809223,120.81000000000006,120.8095680376573,29.5826
1745207897.3957632,120.80000000000005,120.80025450745597,27.9212
1745207898.3443575,120.79000000000005,120.79019980141311,25.0639
1745207898.9245486,120.78000000000004,120.7809113561816,23.465700000000002
1745207899.8137667,120.77000000000004,120.77071918474394,20.6941
1745207900.6848881,120.76000000000003,120.76046078914078,17.6431
1745207901.3167725,120.75000000000003,120.75059104259708,16.2536
1745207902.1257715,120.74000000000002,120.73951287171803,13.6383
1745207902.9488819,120.73000000000002,120.72945983801037,12.226500000000001
1745207903.639392,120.72000000000001,120.7201041651424,10.3228
1745207904.3795066,120.71000000000001,120.71010799059877,9.227599999999999
1745207905.2365618,120.7,120.70087573555065,7.662979999999999
