Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745197888.390346,121.50000000000041,121.50053725636099,36.7465
1745197889.319834,121.4900000000004,121.49064911418827,37.4059
1745197889.9263554,121.4800000000004,121.48020274890587,36.564
1745197890.7867694,121.4700000000004,121.47083771100733,37.3127
1745197891.374235,121.46000000000039,121.46007259996259,37.119
1745197892.3057728,121.45000000000039,121.44971687486395,37.0818
1745197892.9429197,121.44000000000038,121.43975247454364,37.6406
1745197893.8088312,121.43000000000038,121.4306590227643,38.080200000000005
1745197894.8014069,121.42000000000037,121.41945643065264,38.9183
1745197895.495166,121.41000000000037,121.40964588450151,39.1717
1745197895.9824412,121.40000000000036,121.39920219493797,39.8348
1745197896.826282,121.39000000000036,121.3905422106327,41.2168
1745197897.5190258,121.38000000000035,121.37980853932095,41.3994
1745197898.2555077,121.37000000000035,121.37046724851825,41.626599999999996
1745197898.6622958,121.36000000000034,121.36077510323958,41.581900000000005
1745197899.444123,121.35000000000034,121.35095652993186,41.2578
1745197900.1911054,121.34000000000033,121.34098176119733,40.501599999999996
1745197900.9494226,121.33000000000033,121.33089160177042,39.8981
1745197901.8316681,121.32000000000032,121.31901974393986,39.2387
1745197902.5060709,121.31000000000031,121.30947175333858,39.1456
1745197903.2105613,121.30000000000031,121.30069905408891,39.138099999999994
1745197903.7850597,121.2900000000003,121.29040219495073,38.177
1745197904.5751283,121.2800000000003,121.27980665795621,37.1824
1745197905.3557186,121.2700000000003,121.27080284297699,36.0871
1745197906.0730746,121.26000000000029,121.26070164621342,35.669900000000005
1745197906.956634,121.25000000000028,121.25092153646983,34.1053
1745197907.8910213,121.24000000000028,121.24013000261039,32.6487
1745197908.6811383,121.23000000000027,121.22944516333519,31.6428
1745197909.4913833,121.22000000000027,121.22060189183685,30.905199999999997
1745197910.3214743,121.21000000000026,121.21036055398872,29.1654
1745197911.0909507,121.20000000000026,121.19970280639245,27.2283
1745197911.834188,121.19000000000025,121.18952100342722,25.6525
1745197912.6480188,121.18000000000025,121.18099748107488,23.711599999999997
1745197913.293387,121.17000000000024,121.16944436894846,22.687099999999997
1745197913.9076605,121.16000000000024,121.16076532009174,21.8489
1745197914.8714914,121.15000000000023,121.15014804288512,21.3423
1745197915.6172616,121.14000000000023,121.13917489419691,21.0257
1745197916.357031,121.13000000000022,121.12986236740835,21.3237
1745197916.8862188,121.12000000000022,121.12038294225931,21.7558
1745197917.748711,121.11000000000021,121.11023157567251,22.5083
1745197918.6913636,121.10000000000021,121.10045347272535,23.4359
1745197919.4257884,121.0900000000002,121.089562602574,24.3523
1745197920.1722703,121.0800000000002,121.080459785735,24.9558
1745197921.0603013,121.07000000000019,121.06977227071184,26.3156
1745197921.6477792,121.06000000000019,121.05974198068725,27.1724
1745197922.4597185,121.05000000000018,121.05008930232725,27.783299999999997
1745197923.3591182,121.04000000000018,121.04066974655143,29.4374
1745197924.3131516,121.03000000000017,121.0291694800253,30.484199999999998
1745197925.1526237,121.02000000000017,121.02063023779192,31.587
1745197925.7491405,121.01000000000016,121.00973234386765,31.8403
1745197926.5647979,121.00000000000016,120.99954117587185,32.8647
1745197927.4018078,120.99000000000015,120.99064974134672,32.9355
1745197928.1674533,120.98000000000015,120.9807632715092,33.0883
1745197928.971577,120.97000000000014,120.97057511366438,33.6769
1745197929.7070367,120.96000000000014,120.9608679174562,34.3996
1745197930.3027458,120.95000000000013,120.95000514242565,35.0887
1745197931.212495,120.94000000000013,120.94065247976687,35.3421
1745197931.9857402,120.93000000000012,120.93066266007372,36.5602
1745197932.8447342,120.92000000000012,120.92017415206647,36.634699999999995
1745197933.741485,120.91000000000011,120.91076095114113,36.847100000000005
1745197934.438288,120.9000000000001,120.90062095638132,36.564
1745197935.1310017,120.8900000000001,120.89061909590964,36.176500000000004
1745197935.9672265,120.8800000000001,120.87948607266298,35.908300000000004
1745197936.6768758,120.87000000000009,120.87013775805826,35.5321
1745197937.536621,120.86000000000008,120.86099112621741,35.208
1745197938.2873483,120.85000000000008,120.85005042073317,35.003099999999996
1745197938.9134057,120.84000000000007,120.8409680062905,34.4107
1745197939.7398636,120.83000000000007,120.83083737653214,32.883399999999995
1745197940.329557,120.82000000000006,120.82048165143351,31.199499999999997
1745197941.089845,120.81000000000006,120.81059785734396,28.927
1745197941.8762643,120.80000000000005,120.79948256077478,26.3528
1745197942.3350496,120.79000000000005,120.78908368959674,25.1831
1745197943.1860957,120.78000000000004,120.78061267835437,21.8527
1745197943.9867954,120.77000000000004,120.77057001309004,19.5355
1745197944.8731043,120.76000000000003,120.76006310948287,16.8906
1745197945.556627,120.75000000000003,120.7508713248244,14.8751
1745197946.3513339,120.74000000000002,120.74088217402459,13.0572
1745197946.9892151,120.73000000000002,120.73072779722861,11.254199999999999
1745197947.7255971,120.72000000000001,120.72028410766507,9.62621
1745197948.4400659,120.71000000000001,120.71096388818114,8.61665
1745197949.2595372,120.7,120.70020479749655,7.20102
