Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745040454.9106557,120.71000000000001,120.7098551345698,0.65938
1745040455.5435479,120.72000000000001,120.71932486022706,0.834469
1745040456.0962498,120.73000000000002,120.73085422522854,1.1138700000000001
1745040456.9909625,120.74000000000002,120.73961220798083,1.1474
1745040457.6538272,120.75000000000003,120.74908494381816,1.36719
1745040458.5232012,120.76000000000003,120.7595400052378,1.8589300000000002
1745040459.1208668,120.77000000000004,120.76979639404453,1.89245
1745040459.950862,120.78000000000004,120.77952566501335,1.9222599999999999
1745040460.756795,120.79000000000005,120.79044797492679,1.4901200000000001
1745040461.5090191,120.80000000000005,120.79949694278184,2.13833
1745040462.0693524,120.81000000000006,120.80944528873079,1.9744199999999998
1745040462.8220763,120.82000000000006,120.82013347270549,2.03402
1745040463.6230214,120.83000000000007,120.8308183120098,1.9744199999999998
1745040464.2672982,120.84000000000007,120.83901606482686,2.02657
1745040465.2043066,120.85000000000008,120.84957982756896,2.0899
1745040466.1136594,120.86000000000008,120.86074194929097,1.94089
1745040466.800451,120.87000000000009,120.87069765350316,2.54811
1745040467.6110208,120.8800000000001,120.87956935458351,2.0489200000000003
1745040468.5404136,120.8900000000001,120.8893825764535,1.37464
1745040469.1313376,120.9000000000001,120.89951521295006,1.77697
1745040469.9413364,120.91000000000011,120.91049070292502,1.885
1745040470.8010244,120.92000000000012,120.91937745493487,1.61306
1745040471.7585413,120.93000000000012,120.92957330547506,1.48267
1745040472.5296423,120.94000000000013,120.93982133263489,1.75834
1745040473.162019,120.95000000000013,120.94965228118235,1.65776
1745040474.058964,120.96000000000014,120.96073245885782,1.83658
1745040474.8594823,120.97000000000014,120.96931217142264,2.00422
1745040475.5893443,120.98000000000015,120.98076427489286,1.85148
1745040476.474382,120.99000000000015,120.98980421217857,1.97814
1745040477.165143,121.00000000000016,120.99960238306085,2.04147
1745040477.8835495,121.01000000000016,121.00903531748918,2.9206399999999997
1745040478.6905804,121.02000000000017,121.02010077869636,2.32087
1745040479.429359,121.03000000000017,121.02903770055855,2.9057399999999998
1745040480.1759937,121.04000000000018,121.04078012020909,3.8370800000000003
1745040481.0521348,121.05000000000018,121.05053547950229,4.082949999999999
1745040481.870527,121.06000000000019,121.06004333420424,5.08133
1745040482.4516134,121.07000000000019,121.0695909903443,6.2138100000000005
1745040483.06569,121.0800000000002,121.07927142933477,6.48203
1745040484.1021032,121.0900000000002,121.08913415207644,8.70606
1745040485.0017629,121.10000000000021,121.09996113929083,10.0136
1745040485.758133,121.11000000000021,121.10912248759996,11.5857
1745040486.5119433,121.12000000000022,121.11909257381922,12.856
1745040487.211914,121.13000000000022,121.129922905704,14.5101
1745040487.946159,121.14000000000023,121.13912873790832,16.9018
1745040488.7692297,121.15000000000023,121.1494868042937,19.2971
1745040489.413852,121.16000000000024,121.16059474262875,21.6478
1745040490.0821497,121.17000000000024,121.16985342043336,24.5386
1745040490.928991,121.18000000000025,121.17955727202934,26.419900000000002
1745040491.5615377,121.19000000000025,121.19060835120035,28.5954
1745040492.4808433,121.20000000000026,121.20064599948819,31.0952
1745040493.1753957,121.21000000000026,121.21037226027693,31.9819
1745040494.0114794,121.22000000000027,121.22009818660445,33.9414
1745040494.7979035,121.23000000000027,121.22910568071529,34.8764
1745040495.6425302,121.24000000000028,121.23982430101023,34.5486
1745040496.2645524,121.25000000000028,121.24998101906385,34.6827
1745040497.0090828,121.26000000000029,121.26017185265664,35.1707
1745040497.812385,121.2700000000003,121.27059982233914,35.6513
1745040498.5738304,121.2800000000003,121.27983341523213,36.1616
1745040499.4762154,121.2900000000003,121.28908908282756,35.9418
1745040500.2521513,121.30000000000031,121.3008612699341,35.845
1745040501.099774,121.31000000000031,121.30937442384311,35.4724
1745040501.897282,121.32000000000032,121.31915018553264,34.5486
1745040502.7389522,121.33000000000033,121.32936643849825,34.0866
1745040503.6292613,121.34000000000033,121.34010947478237,33.5651
1745040504.36868,121.35000000000034,121.34925878234208,33.3453
1745040505.101898,121.36000000000034,121.35999512934359,32.883399999999995
1745040505.997851,121.37000000000035,121.370370253484,32.522
1745040506.586687,121.38000000000035,121.37965435069054,32.20910000000001
1745040507.4470763,121.39000000000036,121.38956021951162,31.844
1745040508.0764513,121.40000000000036,121.40090529396548,30.722700000000003
1745040508.7016547,121.41000000000037,121.4093308178999,30.2159
1745040509.524286,121.42000000000037,121.41960560230655,28.9121
1745040510.2561765,121.43000000000038,121.42945996343042,27.652900000000002
1745040511.0682552,121.44000000000038,121.43949928405345,26.840799999999998
1745040511.7036572,121.45000000000039,121.44969747585128,26.2001
1745040512.3247318,121.46000000000039,121.46011708388687,24.907400000000003
1745040513.18022,121.4700000000004,121.47055910111521,23.4024
1745040513.9906616,121.4800000000004,121.47919701074716,23.0522
1745040514.5384412,121.4900000000004,121.48951126210159,22.1656
1745040515.4154468,121.50000000000041,121.49961446566158,21.625400000000003
1745040516.0061946,121.51000000000042,121.5095725111023,21.1486
