Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745083397.9114978,121.50000000000041,121.5009981499752,37.305299999999995
1745083398.84341,121.4900000000004,121.49082905671094,36.359100000000005
1745083399.5002635,121.4800000000004,121.48003685395815,35.0776
1745083400.5070913,121.4700000000004,121.46964968906832,34.00470000000001
1745083401.3045425,121.46000000000039,121.46017661876976,32.767900000000004
1745083402.1661842,121.45000000000039,121.4494790697645,31.560899999999997
1745083402.9709942,121.44000000000038,121.44021871962468,30.7898
1745083403.767858,121.43000000000038,121.43013692187378,29.0686
1745083404.9120953,121.42000000000037,121.41959021688672,27.4928
1745083405.5905328,121.41000000000037,121.41017300236854,26.5465
1745083406.4627311,121.40000000000036,121.39992029266432,24.5423
1745083407.122123,121.39000000000036,121.39094055921305,23.2348
1745083407.736127,121.38000000000035,121.37999851582572,22.0427
1745083408.6222196,121.37000000000035,121.3707993728749,21.0704
1745083409.4112535,121.36000000000034,121.36090989288641,21.0257
1745083410.1116042,121.35000000000034,121.34956080481061,21.1672
1745083410.8305485,121.34000000000033,121.34080817352515,21.409399999999998
1745083411.5898519,121.33000000000033,121.33081634703558,21.8303
1745083412.2696052,121.32000000000032,121.32001745494199,22.534399999999998
1745083413.0874746,121.31000000000031,121.31013265743968,23.529
1745083413.8301997,121.30000000000031,121.29969197805622,24.2592
1745083414.4970171,121.2900000000003,121.29002993469476,25.347
1745083415.4129896,121.2800000000003,121.28058863861952,26.5577
1745083416.150032,121.2700000000003,121.26905124640325,28.114900000000002
1745083416.8647351,121.26000000000029,121.2605772249808,29.0574
1745083417.4615803,121.25000000000028,121.25039843219565,30.1079
1745083418.3479905,121.24000000000028,121.2397557355871,30.886599999999998
1745083419.0726762,121.23000000000027,121.23097300235531,31.627900000000004
1745083419.7907603,121.22000000000027,121.22010320355184,32.022800000000004
1745083420.649724,121.21000000000026,121.21014883724274,32.767900000000004
1745083421.3906696,121.20000000000026,121.19986167756724,32.8014
1745083422.1635845,121.19000000000025,121.19050700811204,33.4422
1745083423.067019,121.18000000000025,121.17963152340963,34.2021
1745083424.0453591,121.17000000000024,121.16919786776998,34.507600000000004
1745083424.8972285,121.16000000000024,121.15985256337444,35.2117
1745083425.6806715,121.15000000000023,121.15080091980053,36.0312
1745083426.3488479,121.14000000000023,121.14099906978663,35.833800000000004
1745083427.1506705,121.13000000000022,121.12996571729309,36.2026
1745083428.1884031,121.12000000000022,121.11963240138721,35.826299999999996
1745083429.002947,121.11000000000021,121.11030850274255,36.1989
1745083429.815699,121.10000000000021,121.1007277345343,35.4054
1745083430.4616637,121.0900000000002,121.08968367913621,35.0664
1745083431.1996987,121.0800000000002,121.08092569638393,35.144600000000004
1745083432.1326058,121.07000000000019,121.06920167233329,34.582100000000004
1745083432.7272651,121.06000000000019,121.06051526524243,34.4294
1745083433.6462767,121.05000000000018,121.04952740005683,33.01
1745083434.634773,121.04000000000018,121.04054565978004,30.8792
1745083435.3012877,121.03000000000017,121.02968756729388,29.6795
1745083435.9238033,121.02000000000017,121.01913350404357,27.5747
1745083436.8391836,121.01000000000016,121.00982298405143,24.4678
1745083437.7362587,121.00000000000016,121.00016595766647,21.726
1745083438.508582,120.99000000000015,120.99050826235907,20.0757
1745083439.380975,120.98000000000015,120.9791431199701,17.3115
1745083440.2613258,120.97000000000014,120.97049985892954,15.8848
1745083441.1024692,120.96000000000014,120.96039799321443,13.0013
1745083441.9558878,120.95000000000013,120.94925025347038,11.287700000000001
1745083442.6536992,120.94000000000013,120.94035380193964,10.494200000000001
1745083443.4629102,120.93000000000012,120.93076801672578,8.57195
1745083444.253339,120.92000000000012,120.92074073688127,7.64063
1745083445.0683055,120.91000000000011,120.91086798015749,6.20264
1745083445.4850478,120.9000000000001,120.89988580089994,5.68855
1745083446.4455428,120.8900000000001,120.88996454662993,4.33627
1745083447.052389,120.8800000000001,120.87996034492971,4.082949999999999
1745083447.9946911,120.87000000000009,120.87089197806199,3.44591
1745083448.7062745,120.86000000000008,120.86050782335224,2.87966
1745083449.5243313,120.85000000000008,120.85041833290597,2.53694
1745083450.4434748,120.84000000000007,120.83963984323782,1.5050199999999998
1745083451.0633814,120.83000000000007,120.82954500132473,2.1495100000000003
1745083451.9348493,120.82000000000006,120.82098769795266,1.60188
1745083452.7241974,120.81000000000006,120.80968376275268,1.9706900000000003
1745083453.550787,120.80000000000005,120.80060502747074,1.8403
1745083454.4145763,120.79000000000005,120.79023358243285,1.4901200000000001
1745083455.2851574,120.78000000000004,120.78004107659217,2.28362
1745083455.8324506,120.77000000000004,120.7692722863867,1.4715
1745083456.584644,120.76000000000003,120.760260778683,1.5050199999999998
1745083457.3641965,120.75000000000003,120.75086597335758,1.5422799999999999
1745083458.2841103,120.74000000000002,120.7409089312714,1.71364
1745083459.0460107,120.73000000000002,120.73009130914579,1.77697
1745083459.7983909,120.72000000000001,120.72052391953184,1.67639
1745083460.4298546,120.71000000000001,120.7099825659825,2.20539
1745083461.1165462,120.7,120.69924822577741,1.90736
