Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745049048.7812433,120.71000000000001,120.71027990593575,1.1623
1745049049.4145393,120.72000000000001,120.71981719363248,1.42307
1745049050.4005508,120.73000000000002,120.72925079698325,1.27778
1745049051.0515134,120.74000000000002,120.73934630781878,1.38582
1745049051.9701743,120.75000000000003,120.74915718840202,1.52738
1745049052.7155561,120.76000000000003,120.75908379410976,1.9595200000000002
1745049053.341905,120.77000000000004,120.76929837471107,1.9185400000000001
1745049054.1663053,120.78000000000004,120.7792350143718,2.04147
1745049055.0084765,120.79000000000005,120.79098111315398,2.13088
1745049055.5833697,120.80000000000005,120.79927452313132,2.11598
1745049056.4165533,120.81000000000006,120.80916734779021,2.16068
1745049057.0829298,120.82000000000006,120.81921971257543,2.07128
1745049058.047181,120.83000000000007,120.8293058583804,2.30224
1745049058.8023667,120.84000000000007,120.83988366869744,1.66521
1745049059.475217,120.85000000000008,120.84928583225701,1.89245
1745049060.3182037,120.86000000000008,120.85925223934464,1.5162
1745049060.9268668,120.87000000000009,120.86949324276065,1.4118899999999999
1745049061.568854,120.8800000000001,120.87974963156739,1.83658
1745049062.496343,120.8900000000001,120.88915045728208,1.68011
1745049063.1336546,120.9000000000001,120.8991844264383,1.4454200000000001
1745049064.1365366,120.91000000000011,120.90938930757693,1.27033
1745049064.9832685,120.92000000000012,120.91922393522691,1.85148
1745049065.7749703,120.93000000000012,120.92933951399755,2.02657
1745049066.5013943,120.94000000000013,120.9394453932473,1.5162
1745049067.2168078,120.95000000000013,120.94919707343797,1.69129
1745049067.991852,120.96000000000014,120.95956483931514,2.28362
1745049068.7053885,120.97000000000014,120.96975165925687,2.10853
1745049069.5870368,120.98000000000015,120.97929764306173,3.20004
1745049070.3468769,120.99000000000015,120.9893326156307,2.93182
1745049071.1469295,121.00000000000016,121.00043252678006,2.24636
1745049071.714408,121.01000000000016,121.00926041285857,4.36234
1745049072.4111636,121.02000000000017,121.01960041810526,5.32719
1745049073.1157875,121.03000000000017,121.02965846878942,6.0499
1745049074.0762203,121.04000000000018,121.03929810295813,7.38728
1745049074.8987763,121.05000000000018,121.04941301283543,8.06531
1745049075.6477685,121.06000000000019,121.05920482886722,9.61503
1745049076.4368305,121.07000000000019,121.06922642278369,11.3026
1745049077.01548,121.0800000000002,121.0794045466755,11.906099999999999
1745049077.9366446,121.0900000000002,121.09095030050958,14.5399
1745049078.6374855,121.10000000000021,121.0992714711465,16.558999999999997
1745049079.1741521,121.11000000000021,121.1101867572579,18.4031
1745049079.9730117,121.12000000000022,121.1207622262882,20.8729
1745049080.7058737,121.13000000000022,121.13030787563184,22.877100000000002
1745049081.3809814,121.14000000000023,121.13902806374244,25.857400000000002
1745049082.236003,121.15000000000023,121.14920451529906,28.8078
1745049082.8733983,121.16000000000024,121.15948632350774,30.2718
1745049083.7836344,121.17000000000024,121.17028688793653,32.611399999999996
1745049084.409272,121.18000000000025,121.17947733475012,33.5912
1745049085.2247977,121.19000000000025,121.18931430362863,34.4629
1745049086.2525325,121.20000000000026,121.19942018293659,35.181900000000006
1745049086.8668954,121.21000000000026,121.21005953487474,35.5917
1745049087.5806959,121.22000000000027,121.21915365560562,34.9658
1745049088.3339312,121.23000000000027,121.22968196502188,36.176500000000004
1745049088.9051266,121.24000000000028,121.24082334988634,36.0014
1745049089.6999652,121.25000000000028,121.2492411810963,36.6385
1745049090.3875337,121.26000000000029,121.26000461980584,36.631
1745049091.2340438,121.2700000000003,121.27021251109545,35.8413
1745049092.1006002,121.2800000000003,121.27970899399952,35.655
1745049092.8415782,121.2900000000003,121.28908205905464,34.8652
1745049093.727291,121.30000000000031,121.29911970737157,33.6582
1745049094.1300108,121.31000000000031,121.31013667103252,33.7514
1745049094.9033222,121.32000000000032,121.31995725113666,33.099399999999996
1745049095.445494,121.33000000000033,121.32902494905284,32.4438
1745049095.9710362,121.34000000000033,121.33990812647971,31.9185
1745049096.7991762,121.35000000000034,121.34922199111315,31.7248
1745049097.531808,121.36000000000034,121.35901113145519,31.2219
1745049098.4420042,121.37000000000035,121.37063448133995,30.3538
1745049099.0968618,121.38000000000035,121.37927138753003,29.087200000000003
1745049099.7961938,121.39000000000036,121.39053083877661,28.4688
1745049100.6799536,121.40000000000036,121.39973968121922,27.1053
1745049101.45819,121.41000000000037,121.41027367653442,25.9207
1745049102.1388097,121.42000000000037,121.42045313824201,24.7249
1745049102.909639,121.43000000000038,121.42972519467003,24.7398
1745049103.6775756,121.44000000000038,121.43980966813979,23.2012
1745049104.260772,121.45000000000039,121.45020084662247,22.9218
1745049104.8155565,121.46000000000039,121.45968461982557,21.8191
1745049105.4679515,121.4700000000004,121.47049655605224,20.981
1745049106.224542,121.4800000000004,121.47937862554681,20.3961
1745049106.7580032,121.4900000000004,121.48978050693404,20.8953
1745049107.5818272,121.50000000000041,121.500746297359,21.4354
1745049108.146124,121.51000000000042,121.50970730077825,22.0576
