Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745219273.029153,120.71000000000001,120.70983372878982,9.58523
1745219274.032309,120.72000000000001,120.71905561539461,11.8092
1745219274.6220436,120.73000000000002,120.73085389079642,12.9343
1745219275.4389126,120.74000000000002,120.74041492555989,15.0726
1745219276.1777582,120.75000000000003,120.74981140319142,17.3823
1745219277.0006952,120.76000000000003,120.76024372095708,19.8112
1745219277.6756732,120.77000000000004,120.76906424877234,21.9309
1745219278.4885616,120.78000000000004,120.78055414685514,24.318800000000003
1745219279.114454,120.79000000000005,120.78907031094423,26.4571
1745219279.7101493,120.80000000000005,120.7994631617621,28.226599999999998
1745219280.568004,120.81000000000006,120.81055905931862,30.994600000000002
1745219281.2625835,120.82000000000006,120.8204963679309,33.323
1745219281.9370465,120.83000000000007,120.8291734099912,34.459199999999996
1745219282.6592097,120.84000000000007,120.83973449701443,35.1968
1745219283.4369032,120.85000000000008,120.84945038935984,35.457499999999996
1745219284.2215874,120.86000000000008,120.86018673636136,35.617700000000006
1745219284.888406,120.87000000000009,120.86957418345264,35.908300000000004
1745219285.7151296,120.8800000000001,120.87961183174048,35.9232
1745219286.5368612,120.8900000000001,120.88940833028755,36.418699999999994
1745219287.3207147,120.9000000000001,120.89993262608186,36.4932
1745219288.0910847,120.91000000000011,120.90953747584717,36.0461
1745219288.7138815,120.92000000000012,120.91947980140685,35.9828
1745219289.6216347,120.93000000000012,120.93061717273667,35.751799999999996
1745219290.3638716,120.94000000000013,120.93976949047646,34.9435
1745219290.9950125,120.95000000000013,120.94957936764695,33.587500000000006
1745219291.8729565,120.96000000000014,120.95927887118887,34.2096
1745219292.3964605,120.97000000000014,120.9696061667346,32.4401
1745219293.1593301,120.98000000000015,120.98058500132174,32.9467
1745219293.938841,120.99000000000015,120.98972427489934,32.455
1745219294.5460746,121.00000000000016,120.99932477661059,32.2389
1745219295.3969939,121.01000000000016,121.0099567703146,31.3336
1745219296.3544204,121.02000000000017,121.0202024562459,30.0483
1745219297.0147705,121.03000000000017,121.02955578785622,29.1356
1745219297.736634,121.04000000000018,121.04011018553865,28.0702
1745219298.551252,121.05000000000018,121.05000635486795,27.1687
1745219299.0764718,121.06000000000019,121.05943928929628,25.9654
1745219299.890527,121.07000000000019,121.06981775801978,24.5796
1745219300.6298018,121.0800000000002,121.0793199268519,23.9053
1745219301.4754088,121.0900000000002,121.09067202507867,22.974
1745219302.1910803,121.10000000000021,121.1001942618168,22.5679
1745219302.9825275,121.11000000000021,121.10918336032773,21.737199999999998
1745219303.770115,121.12000000000022,121.11948021952412,21.048
1745219304.3906415,121.13000000000022,121.12924460935756,20.8617
1745219305.1177125,121.14000000000023,121.13931336294627,21.200699999999998
1745219305.6989486,121.15000000000023,121.15015874578967,21.2305
1745219306.3714743,121.16000000000024,121.16018301542499,22.858500000000003
1745219306.9492505,121.17000000000024,121.1695560804801,24.1773
1745219307.7546983,121.18000000000025,121.17985728770145,25.8834
1745219308.4132516,121.19000000000025,121.1895969271136,27.4741
1745219309.1768217,121.20000000000026,121.19904992944794,29.5081
1745219309.9362724,121.21000000000026,121.20985082833795,31.229300000000002
1745219310.7125876,121.22000000000027,121.2208229736134,31.884999999999998
1745219311.4587762,121.23000000000027,121.2296341364272,32.7455
1745219312.1366405,121.24000000000028,121.2391245989129,34.2878
1745219312.765108,121.25000000000028,121.24999473214848,35.0887
1745219313.5381398,121.26000000000029,121.25917815521825,36.433600000000006
1745219314.2813406,121.2700000000003,121.27069180036779,37.122800000000005
1745219315.348924,121.2800000000003,121.27974110271316,37.9311
1745219315.9576912,121.2900000000003,121.29013127775397,38.948100000000004
1745219316.7509866,121.30000000000031,121.29903876665048,39.2164
1745219317.3881261,121.31000000000031,121.30982361116912,39.5032
1745219318.1321738,121.32000000000032,121.32084525737446,39.492
1745219318.9937105,121.33000000000033,121.33024240398663,40.74
1745219319.698983,121.34000000000033,121.33901309643988,40.5612
1745219320.5693417,121.35000000000034,121.35087558926898,41.4515
1745219321.2535195,121.36000000000034,121.35907902795589,41.0343
1745219321.9808328,121.37000000000035,121.36959429320996,41.0976
1745219322.7466266,121.38000000000035,121.3803078965284,41.012
1745219323.4838734,121.39000000000036,121.3904395296704,39.805
1745219324.191111,121.40000000000036,121.40004337602295,39.3244
1745219325.1286418,121.41000000000037,121.41043120983522,38.2925
1745219326.0591168,121.42000000000037,121.41945542723988,37.2867
1745219326.485424,121.43000000000038,121.42937066109153,37.011
1745219327.239551,121.44000000000038,121.43953540633083,37.0184
1745219328.0538733,121.45000000000039,121.44997039981536,37.208400000000005
1745219328.8005922,121.46000000000039,121.45919763785787,36.9551
1745219329.5578759,121.4700000000004,121.4695680794539,36.7055
1745219330.2076647,121.4800000000004,121.47926992422435,37.4431
1745219330.7258854,121.4900000000004,121.49025377581711,36.984899999999996
1745219331.3586123,121.50000000000041,121.4990549046197,35.6438
1745219332.2585883,121.51000000000042,121.50936982492567,33.0585
