Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745016591.0006604,121.50000000000041,121.50075298669981,29.5305
1745016591.5947268,121.4900000000004,121.49087119937758,28.439
1745016592.4710343,121.4800000000004,121.48026529396884,26.4348
1745016593.079041,121.4700000000004,121.47041528089903,24.8739
1745016594.0231507,121.46000000000039,121.46012678337866,23.4024
1745016594.9223645,121.45000000000039,121.45087914293981,21.9048
1745016595.6013703,121.44000000000038,121.43935011237045,20.712699999999998
1745016596.4310675,121.43000000000038,121.42909439248615,20.6867
1745016597.1645806,121.42000000000037,121.4207892761915,19.9714
1745016597.7550256,121.41000000000037,121.4098097726528,20.1092
1745016598.4569411,121.40000000000036,121.4003969062178,20.2731
1745016599.4190075,121.39000000000036,121.39031878756941,21.8266
1745016600.0223541,121.38000000000035,121.38056041806703,21.957
1745016600.9665883,121.37000000000035,121.37054116540821,22.892
1745016601.7443647,121.36000000000034,121.35917802981567,23.842
1745016602.4749258,121.35000000000034,121.35025381762534,24.5759
1745016602.9091396,121.34000000000033,121.34045731907827,25.1123
1745016604.0495226,121.33000000000033,121.33095180560485,27.2581
1745016604.5488617,121.32000000000032,121.32030409199069,28.2378
1745016605.3554277,121.31000000000031,121.31099858897505,29.5342
1745016606.167136,121.30000000000031,121.30024150511599,30.134
1745016606.8427148,121.2900000000003,121.29081191535806,30.6221
1745016607.8586178,121.2800000000003,121.28024648028077,31.5497
1745016608.6989613,121.2700000000003,121.26939072905225,31.575799999999997
1745016609.2055023,121.26000000000029,121.26023673897726,32.291
1745016609.9151578,121.25000000000028,121.25089310685871,31.616799999999998
1745016610.788749,121.24000000000028,121.24052032403415,32.8349
1745016611.3697908,121.23000000000027,121.22946121767745,32.8573
1745016611.9240146,121.22000000000027,121.22044235173962,33.181400000000004
1745016612.646491,121.21000000000026,121.2104214267165,34.2319
1745016613.733096,121.20000000000026,121.20084199635312,34.533699999999996
1745016614.378103,121.19000000000025,121.1908575280977,34.701299999999996
1745016615.2405384,121.18000000000025,121.17939539067447,34.7386
1745016615.9358196,121.17000000000024,121.17046114453115,34.5188
1745016616.8748071,121.16000000000024,121.16013150772778,33.945100000000004
1745016617.3475838,121.15000000000023,121.15051327933907,33.8482
1745016618.2544208,121.14000000000023,121.1391300757823,33.1851
1745016619.1491811,121.13000000000022,121.13097948263749,32.9653
1745016619.8524375,121.12000000000022,121.11950430102297,32.522
1745016620.5811424,121.11000000000021,121.11062356937327,31.3001
1745016621.5458944,121.10000000000021,121.10091570421355,29.8769
1745016622.5109692,121.0900000000002,121.09052318788599,27.15
1745016623.2196255,121.0800000000002,121.07951492030406,25.816399999999998
1745016624.0593174,121.07000000000019,121.07045658741845,23.6818
1745016624.904064,121.06000000000019,121.05998547168565,21.074099999999998
1745016625.7907293,121.05000000000018,121.05023880847148,18.6191
1745016626.4156427,121.04000000000018,121.03999947741977,16.6224
1745016627.3686318,121.03000000000017,121.03097760127275,14.599499999999999
1745016628.2165937,121.02000000000017,121.0202539639431,12.4239
1745016628.9206192,121.01000000000016,121.00972899922635,10.9636
1745016629.7611306,121.00000000000016,121.00095931015676,9.276029999999999
1745016630.548814,120.99000000000015,120.99023600731743,7.95728
1745016631.4318914,120.98000000000015,120.97913308595889,6.9924
1745016632.1618633,120.97000000000014,120.9704015260213,6.20636
1745016632.914304,120.96000000000014,120.96029832246131,5.30112
1745016633.6114943,120.95000000000013,120.95062423832132,4.082949999999999
1745016634.427685,120.94000000000013,120.93900623987429,3.53159
1745016635.1656775,120.93000000000012,120.92920037626754,3.30062
1745016636.028633,120.92000000000012,120.92061263654614,2.6635999999999997
1745016636.5810735,120.91000000000011,120.91096798537183,2.54439
1745016637.369287,120.9000000000001,120.90007945650723,2.35812
1745016638.3105738,120.8900000000001,120.89040403452236,2.11225
1745016639.1954255,120.8800000000001,120.88036906195339,1.9557900000000001
1745016639.7679632,120.87000000000009,120.86985781029216,1.7807
1745016640.5680113,120.86000000000008,120.85921377580962,1.9185400000000001
1745016641.3638403,120.85000000000008,120.84946075780317,1.51248
1745016642.0686345,120.84000000000007,120.84057266789023,1.7248199999999998
1745016642.9540637,120.83000000000007,120.83087684350903,1.22935
1745016643.7127755,120.82000000000006,120.8209585994482,1.30386
1745016644.2415767,120.81000000000006,120.81083766918164,1.70992
1745016645.0375447,120.80000000000005,120.80081273062387,1.43424
1745016645.5450363,120.79000000000005,120.79057273062062,1.80305
1745016646.456897,120.78000000000004,120.78099530702457,1.68384
1745016647.0979426,120.77000000000004,120.77061483147554,2.21656
1745016647.9301405,120.76000000000003,120.76040091979667,2.23891
1745016648.4288046,120.75000000000003,120.75076730598812,2.13833
1745016649.1894825,120.74000000000002,120.74059353020857,2.27989
1745016650.1568623,120.73000000000002,120.7306545492902,2.35812
1745016650.808153,120.72000000000001,120.71947603867739,1.89618
1745016651.6413388,120.71000000000001,120.70962669453002,1.9930400000000001
1745016652.4343047,120.7,120.70042554484098,2.2277400000000003
