Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745200215.1845067,120.71000000000001,120.7099213587644,7.707679999999999
1745200216.0113716,120.72000000000001,120.71929007579456,8.62411
1745200216.6575322,120.73000000000002,120.73010268097278,10.416
1745200217.4625666,120.74000000000002,120.74066309904447,11.6826
1745200217.820666,120.75000000000003,120.74946757251746,12.83
1745200218.8186362,120.76000000000003,120.76068956361269,15.977900000000002
1745200219.312299,120.77000000000004,120.77041850014939,17.4494
1745200220.2108805,120.78000000000004,120.77949690097012,20.612099999999998
1745200221.0595415,120.79000000000005,120.78935527568683,23.719
1745200221.8088837,120.80000000000005,120.7994598170917,25.4848
1745200222.3432477,120.81000000000006,120.80951351975091,27.343700000000002
1745200223.3741057,120.82000000000006,120.81905415208894,30.57
1745200224.080056,120.83000000000007,120.82909681735327,32.6301
1745200224.9076242,120.84000000000007,120.83969034755137,34.008399999999995
1745200225.3890798,120.85000000000008,120.84924168279395,34.6678
1745200226.229384,120.86000000000008,120.85967868304579,35.3085
1745200227.006987,120.87000000000009,120.86929657697328,35.390499999999996
1745200227.8026125,120.8800000000001,120.88037742357119,35.8673
1745200228.5548818,120.8900000000001,120.8890959393757,36.0052
1745200229.2747185,120.9000000000001,120.899300486024,36.7055
1745200230.1014433,120.91000000000011,120.91041143453913,36.7465
1745200230.6920788,120.92000000000012,120.92070093547227,36.440999999999995
1745200231.5206127,120.93000000000012,120.92991412596893,35.803999999999995
1745200232.417974,120.94000000000013,120.94097155999043,35.7779
1745200233.2023537,120.95000000000013,120.94919406325789,35.5432
1745200233.9148219,120.96000000000014,120.95959193102317,34.5747
1745200234.4422233,120.97000000000014,120.97076040762477,34.2431
1745200235.2936442,120.98000000000015,120.98099973870558,33.7029
1745200235.999167,120.99000000000015,120.98902189705404,33.0398
1745200236.5592272,121.00000000000016,120.99932511104271,33.0473
1745200237.3043628,121.01000000000016,121.01088691924815,32.395399999999995
1745200238.0147035,121.02000000000017,121.02020513196476,31.6913
1745200238.7513883,121.03000000000017,121.02922801152454,30.7376
1745200239.6196797,121.04000000000018,121.03909374444629,30.0334
1745200240.19807,121.05000000000018,121.04951502484619,28.677400000000002
1745200241.0374007,121.06000000000019,121.05993463288178,27.5077
1745200241.819724,121.07000000000019,121.06955219234806,26.5726
1745200242.5733452,121.0800000000002,121.07954067416722,25.6674
1745200243.3336055,121.0900000000002,121.08904919782071,24.7435
1745200243.918779,121.10000000000021,121.09930357986013,23.5551
1745200244.734245,121.11000000000021,121.11050282727228,22.676000000000002
1745200245.4498286,121.12000000000022,121.11999429319985,22.2215
1745200246.2579908,121.13000000000022,121.12952321924968,21.3833
1745200246.9822276,121.14000000000023,121.1400709276204,20.835700000000003
1745200247.9025075,121.15000000000023,121.15020657435525,21.13
1745200248.3723776,121.16000000000024,121.15947562060319,21.349800000000002
1745200249.1046965,121.17000000000024,121.1692925215466,21.9756
1745200249.771615,121.18000000000025,121.17925825974089,23.376299999999997
1745200250.6064265,121.19000000000025,121.18989259473165,25.294800000000002
1745200251.3798068,121.20000000000026,121.19905528091476,26.9265
1745200252.1682403,121.21000000000026,121.21034483407857,28.7743
1745200252.7097204,121.22000000000027,121.21942791744368,29.523
1745200253.4510548,121.23000000000027,121.23094758298248,31.255399999999998
1745200254.2878654,121.24000000000028,121.2396614162426,32.790200000000006
1745200254.9839993,121.25000000000028,121.25012784951832,33.807199999999995
1745200255.7773151,121.26000000000029,121.26062371573062,34.4852
1745200256.6955054,121.2700000000003,121.27021251112456,35.886
1745200257.575522,121.2800000000003,121.27908120199572,36.6161
1745200258.3340604,121.2900000000003,121.2908721191634,37.648
1745200259.0356846,121.30000000000031,121.29912472431897,38.4452
1745200259.697321,121.31000000000031,121.31001559447031,38.4005
1745200260.4499013,121.32000000000032,121.31922544029658,39.235
1745200261.2956448,121.33000000000033,121.33042535668937,39.3579
1745200261.9335053,121.34000000000033,121.33996130651212,39.790099999999995
1745200262.557951,121.35000000000034,121.3495788659493,40.9747
1745200263.4603171,121.36000000000034,121.35905227070907,41.6117
1745200264.1594102,121.37000000000035,121.3695685393177,41.5223
1745200264.9147756,121.38000000000035,121.37965000263648,41.570699999999995
1745200265.7362037,121.39000000000036,121.38964149466483,41.3249
1745200266.599772,121.40000000000036,121.39975506663905,40.497899999999994
1745200267.3012073,121.41000000000037,121.41007901751436,40.0695
1745200268.167014,121.42000000000037,121.41995846354985,38.8364
1745200268.9047005,121.43000000000038,121.42910977790598,38.631499999999996
1745200269.4609103,121.44000000000038,121.43967153385165,38.0205
1745200270.0610287,121.45000000000039,121.44904861249961,37.461800000000004
1745200270.9560947,121.46000000000039,121.45951738700387,37.1973
1745200271.69267,121.4700000000004,121.46964801673312,37.8604
1745200272.6235867,121.4800000000004,121.48094258690253,37.0073
1745200273.1171262,121.4900000000004,121.48929051475716,37.547399999999996
1745200273.7424908,121.50000000000041,121.4996181447641,37.525099999999995
1745200274.6129472,121.51000000000042,121.50911262084264,36.23609999999999
