Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745141216.4411962,121.50000000000041,121.50057806115365,38.6352
1745141217.2921333,121.4900000000004,121.49093240659568,39.566500000000005
1745141218.2128525,121.4800000000004,121.47925487326575,40.3265
1745141218.8320837,121.4700000000004,121.47005071336753,40.743700000000004
1745141219.6079068,121.46000000000039,121.46089906455018,41.228
1745141220.3198664,121.45000000000039,121.45023529656464,41.0678
1745141221.3613932,121.44000000000038,121.44003442907706,40.9673
1745141222.052335,121.43000000000038,121.43045633655856,40.225899999999996
1745141222.718286,121.42000000000037,121.4195684766164,40.0471
1745141223.7120004,121.41000000000037,121.4108466161706,39.119499999999995
1745141224.4882207,121.40000000000036,121.40070126991486,38.948100000000004
1745141225.411903,121.39000000000036,121.3894970054971,38.8215
1745141226.2549741,121.38000000000035,121.37980051216437,37.5884
1745141227.019121,121.37000000000035,121.36983678076649,37.242
1745141227.7142792,121.36000000000034,121.35964996082475,36.3553
1745141228.5992832,121.35000000000034,121.3504006480216,35.3234
1745141229.4059525,121.34000000000033,121.3395071021805,34.1686
1745141230.3171153,121.33000000000033,121.33068657436525,32.7046
1745141230.9673083,121.32000000000032,121.3195488685742,32.6785
1745141231.7922542,121.31000000000031,121.31029721454252,30.6631
1745141232.5056422,121.30000000000031,121.29977960805991,29.4336
1745141233.01783,121.2900000000003,121.29049551085336,28.9009
1745141234.0366375,121.2800000000003,121.28091975962161,26.051099999999998
1745141234.5120282,121.2700000000003,121.27053159134812,25.1123
1745141235.1782312,121.26000000000029,121.26073542723316,23.7488
1745141235.9990625,121.25000000000028,121.25088340736693,21.9234
1745141236.8879223,121.24000000000028,121.24094576432253,21.4429
1745141237.6307073,121.23000000000027,121.23088972043479,20.839399999999998
1745141238.1903942,121.22000000000027,121.2207965508569,20.9474
1745141239.2611191,121.21000000000026,121.21015017508762,21.1039
1745141240.2678528,121.20000000000026,121.20089183174423,22.2811
1745141240.9525132,121.19000000000025,121.19026318265242,22.4301
1745141241.946165,121.18000000000025,121.18004993992508,23.8643
1745141242.6260743,121.17000000000024,121.17071868304629,24.2071
1745141243.5353591,121.16000000000024,121.15977028483758,25.6152
1745141244.2629342,121.15000000000023,121.1504460517317,26.595
1745141244.9512076,121.14000000000023,121.14037161221495,27.652900000000002
1745141245.9340014,121.13000000000022,121.13009716226952,29.0909
1745141246.7404106,121.12000000000022,121.11997088059434,30.446900000000003
1745141247.3587055,121.11000000000021,121.11049513457692,30.868000000000002
1745141248.1703978,121.10000000000021,121.10098025607294,32.3507
1745141248.6768494,121.0900000000002,121.09082688268973,31.844
1745141249.5501215,121.0800000000002,121.07940822577802,32.5816
1745141250.4728668,121.07000000000019,121.07042013067985,33.6769
1745141250.9699054,121.06000000000019,121.05997343087802,33.092
1745141251.8319676,121.05000000000018,121.04999832768226,33.8445
1745141252.9158695,121.04000000000018,121.03981050432776,34.265499999999996
1745141253.5092635,121.03000000000017,121.03043576690834,34.7944
1745141254.3531115,121.02000000000017,121.01982618239708,36.0052
1745141255.2877436,121.01000000000016,121.01082370526274,36.217499999999994
1745141256.185451,121.00000000000016,121.00020575910457,35.7593
1745141256.9004295,120.99000000000015,120.98941355632269,36.090799999999994
1745141257.776668,120.98000000000015,120.98035288217943,36.440999999999995
1745141258.4676623,120.97000000000014,120.97015870397445,35.4203
1745141259.3897235,120.96000000000014,120.96049833288998,35.4054
1745141260.086445,120.95000000000013,120.950203146087,35.8822
1745141260.6866605,120.94000000000013,120.94015512935584,35.412800000000004
1745141261.361613,120.93000000000012,120.92962581655593,34.1686
1745141262.0112498,120.92000000000012,120.91950889994041,33.743900000000004
1745141262.9187572,120.91000000000011,120.90920568592264,31.2219
1745141263.5434363,120.9000000000001,120.90079420959228,29.2921
1745141264.3815925,120.8900000000001,120.8893926104065,27.612
1745141265.0466828,120.8800000000001,120.88004730601097,25.194300000000002
1745141265.7771711,120.87000000000009,120.87008792266715,22.6722
1745141266.5447817,120.86000000000008,120.8599904050352,20.738799999999998
1745141267.1054652,120.85000000000008,120.85023437679047,18.253999999999998
1745141267.9617198,120.84000000000007,120.83907559970976,15.568100000000001
1745141268.8209286,120.83000000000007,120.83017680692137,13.5229
1745141269.575094,120.82000000000006,120.82067296578316,11.7273
1745141270.0604804,120.81000000000006,120.81096744185197,11.1797
1745141270.969185,120.80000000000005,120.79906347533688,8.650179999999999
1745141271.7280266,120.79000000000005,120.79019311213051,7.6853299999999996
1745141272.3382525,120.78000000000004,120.77994307814515,6.55281
1745141273.05076,120.77000000000004,120.77053756991518,5.6401200000000005
1745141273.818623,120.76000000000003,120.7604544343194,4.701350000000001
1745141274.5140994,120.75000000000003,120.7494217507192,3.8370800000000003
1745141275.352853,120.74000000000002,120.7409999059455,3.33415
1745141276.1853018,120.73000000000002,120.73050638099085,2.87221
1745141277.2432036,120.72000000000001,120.72017306508496,2.70085
1745141277.6709116,120.71000000000001,120.71028492291225,2.61144
1745141278.672253,120.7,120.70059110532748,2.5034099999999997
