Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745133259.21718,121.50000000000041,121.49928434807225,40.0285
1745133259.9420228,121.4900000000004,121.48963969689794,40.594699999999996
1745133260.5772474,121.4800000000004,121.48081749674748,40.9971
1745133261.576312,121.4700000000004,121.46999820225756,40.9822
1745133262.4241848,121.46000000000039,121.46018431149423,41.3174
1745133263.1562681,121.45000000000039,121.45002491772175,40.7735
1745133263.8554983,121.44000000000038,121.44039397963206,40.2781
1745133264.4545436,121.43000000000038,121.42949407894048,40.3414
1745133265.3470907,121.42000000000037,121.41983270450146,39.6559
1745133266.3079705,121.41000000000037,121.41016530964407,39.1828
1745133266.809227,121.40000000000036,121.40069458063226,38.705999999999996
1745133267.7444892,121.39000000000036,121.39006325582159,37.7747
1745133268.5988886,121.38000000000035,121.3798590436636,36.4857
1745133269.3428037,121.37000000000035,121.37026857590536,36.090799999999994
1745133270.0425532,121.36000000000034,121.36007339431671,35.744400000000006
1745133270.9081526,121.35000000000034,121.34981466425234,34.7237
1745133271.62239,121.34000000000033,121.3405804024369,33.2894
1745133272.530072,121.33000000000033,121.33023972823867,31.791900000000002
1745133273.2003758,121.32000000000032,121.32017197806272,30.596000000000004
1745133274.1169198,121.31000000000031,121.31026109226514,29.7317
1745133274.8355076,121.30000000000031,121.29914613015717,27.7684
1745133275.8506875,121.2900000000003,121.28972724327468,25.9244
1745133276.5856605,121.2800000000003,121.27957721456187,24.1884
1745133277.3803482,121.2700000000003,121.26965127777657,23.022399999999998
1745133278.185414,121.26000000000029,121.26035413640784,21.0592
1745133279.039092,121.25000000000028,121.24969471650547,21.4354
1745133279.6064475,121.24000000000028,121.24080194410635,21.1709
1745133280.3852339,121.23000000000027,121.23039939379669,20.6978
1745133281.1122894,121.22000000000027,121.22088016723865,21.4876
1745133281.8791237,121.21000000000026,121.21020435853279,22.5977
1745133282.744718,121.20000000000026,121.19969511366799,23.2422
1745133283.4309459,121.19000000000025,121.19067658219137,23.5067
1745133284.3518398,121.18000000000025,121.17999408414471,24.8627
1745133285.2635157,121.17000000000024,121.17022267050925,26.3752
1745133286.0461626,121.16000000000024,121.15990708128083,26.941399999999998
1745133286.8479092,121.15000000000023,121.15038752026157,28.0553
1745133287.6497293,121.14000000000023,121.14094756206032,29.251099999999997
1745133288.3421605,121.13000000000022,121.13035737653263,30.3612
1745133288.9954696,121.12000000000022,121.12050234648632,30.890299999999996
1745133289.5069516,121.11000000000021,121.11017438201816,31.6764
1745133290.4992535,121.10000000000021,121.10086419651634,31.8664
1745133291.1902447,121.0900000000002,121.09040946958703,32.8461
1745133291.7349842,121.0800000000002,121.08043503528461,33.0287
1745133292.299494,121.07000000000019,121.07074824147276,33.2484
1745133292.8787556,121.06000000000019,121.06057178994524,33.39
1745133293.5626693,121.05000000000018,121.05025987981935,34.4517
1745133294.3772333,121.04000000000018,121.04079115757486,35.5619
1745133295.1940405,121.03000000000017,121.0298236948147,36.0312
1745133296.0837934,121.02000000000017,121.02069646198652,36.2883
1745133296.925386,121.01000000000016,121.01096150508965,36.2808
1745133297.5004776,121.00000000000016,121.00067300756928,36.6161
1745133298.3802416,120.99000000000015,120.99073302326724,36.366499999999995
1745133299.0181453,120.98000000000015,120.9803374967305,35.539500000000004
1745133299.9001257,120.97000000000014,120.97014398747706,35.722
1745133300.9141223,120.96000000000014,120.96098799060564,35.2825
1745133301.8638494,120.95000000000013,120.95067206691601,35.051500000000004
1745133302.4537227,120.94000000000013,120.94072405539919,34.2282
1745133303.4633565,120.93000000000012,120.93089043116197,33.3788
1745133304.2807467,120.92000000000012,120.92070695586153,31.803
1745133305.066315,120.91000000000011,120.91009335772833,29.459699999999998
1745133305.9142146,120.9000000000001,120.90035773190903,26.9377
1745133306.6642985,120.8900000000001,120.88929260519217,25.0117
1745133307.3443387,120.8800000000001,120.88010550299077,23.1155
1745133308.1149077,120.87000000000009,120.87047489942051,20.627000000000002
1745133308.9940586,120.86000000000008,120.86089078654186,17.7288
1745133309.7393131,120.85000000000008,120.85037016985007,15.668700000000001
1745133310.3989832,120.84000000000007,120.83969235434779,13.8507
1745133311.1109738,120.83000000000007,120.83059957146179,11.8204
1745133311.8493328,120.82000000000006,120.8209121087275,11.2095
1745133312.670679,120.81000000000006,120.81010050693294,8.76939
1745133313.6098368,120.80000000000005,120.79926281684311,7.20474
1745133314.4363697,120.79000000000005,120.79021853147424,6.534190000000001
1745133315.14456,120.78000000000004,120.77994475045125,4.939760000000001
1745133316.1575942,120.77000000000004,120.77046465640888,4.3996
1745133317.0499706,120.76000000000003,120.76038921350846,3.23357
1745133317.9589715,120.75000000000003,120.75022045467631,3.52786
1745133318.4229653,120.74000000000002,120.73946671545855,3.0696499999999998
1745133319.2662125,120.73000000000002,120.73025419391342,2.27989
1745133319.9537432,120.72000000000001,120.7207005173841,2.2947900000000003
1745133320.8010886,120.71000000000001,120.71072909329087,2.1197
1745133321.533135,120.7,120.70033390124445,1.80677
