Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745111403.23651,121.50000000000041,121.49947633134434,41.2914
1745111403.9601958,121.4900000000004,121.49018019338837,41.071600000000004
1745111404.7031069,121.4800000000004,121.48021278285887,40.225899999999996
1745111405.512767,121.4700000000004,121.47016443166649,39.6448
1745111406.271788,121.46000000000039,121.45955317482003,39.4771
1745111407.0144641,121.45000000000039,121.44984597858274,38.8029
1745111407.719659,121.44000000000038,121.44049264700152,38.430299999999995
1745111408.4015448,121.43000000000038,121.43062524171546,37.8455
1745111409.270663,121.42000000000037,121.42041601255187,36.862
1745111410.0232754,121.41000000000037,121.41089712045505,36.2473
1745111410.8081012,121.40000000000036,121.40090930755832,39.7267
1745111411.6212237,121.39000000000036,121.3901612542395,33.1516
1745111412.3835967,121.38000000000035,121.38068049124558,32.425200000000004
1745111413.1800659,121.37000000000035,121.36960399270174,31.9111
1745111413.8436992,121.36000000000034,121.36010182389873,30.3016
1745111414.6185563,121.35000000000034,121.34918352757813,29.1058
1745111415.249598,121.34000000000033,121.34068074211245,27.202199999999998
1745111415.9325933,121.33000000000033,121.33011296577752,25.5184
1745111416.931805,121.32000000000032,121.3204532636446,23.8755
1745111417.5598752,121.31000000000031,121.31036945912638,22.8063
1745111418.189874,121.30000000000031,121.29989733995171,21.1523
1745111418.992194,121.2900000000003,121.29096944865887,21.4652
1745111419.842873,121.2800000000003,121.27916113927495,20.7612
1745111420.826667,121.2700000000003,121.27052088844357,21.3311
1745111421.7128584,121.26000000000029,121.26018790699891,21.6999
1745111422.3478281,121.25000000000028,121.2505616514245,22.2736
1745111423.0710895,121.24000000000028,121.24062434284133,23.424699999999998
1745111423.9159062,121.23000000000027,121.23030875358381,23.8233
1745111424.6822886,121.22000000000027,121.22028348056483,25.6487
1745111425.581141,121.21000000000026,121.2097902900714,26.714199999999998
1745111426.0851018,121.20000000000026,121.20041354588466,27.273
1745111427.0006032,121.19000000000025,121.18921329500154,28.4315
1745111427.742016,121.18000000000025,121.18087339430349,30.011100000000003
1745111428.4094203,121.17000000000024,121.16980090935249,31.1288
1745111428.9829085,121.16000000000024,121.16003785733483,31.397
1745111430.0334444,121.15000000000023,121.14995706299669,32.775299999999994
1745111430.8216374,121.14000000000023,121.1407037366298,32.775299999999994
1745111431.541639,121.13000000000022,121.1296148628171,32.9132
1745111432.4668214,121.12000000000022,121.11982839822304,33.371399999999994
1745111433.0670288,121.11000000000021,121.1105145335896,34.068
1745111433.8984988,121.10000000000021,121.0993594355823,34.6454
1745111434.4893084,121.0900000000002,121.0907171779545,34.9844
1745111435.486195,121.0800000000002,121.07945237524109,36.0201
1745111436.3505006,121.07000000000019,121.06982177161262,36.176500000000004
1745111436.94196,121.06000000000019,121.05952892606729,36.143
1745111437.8278794,121.05000000000018,121.05013010714902,36.6198
1745111438.749029,121.04000000000018,121.03950680952403,36.3144
1745111439.5070732,121.03000000000017,121.03067591326544,36.333
1745111440.2982318,121.02000000000017,121.02072154689813,35.3383
1745111441.1180506,121.01000000000016,121.01098759344313,35.0627
1745111441.9066112,121.00000000000016,120.99971677034046,35.3719
1745111442.7067983,120.99000000000015,120.9899670969753,34.8578
1745111443.331965,120.98000000000015,120.98031675987295,33.818400000000004
1745111444.4354608,120.97000000000014,120.97047176380875,32.0899
1745111445.2523148,120.96000000000014,120.96084216359304,30.4618
1745111446.0069232,120.95000000000013,120.95099047821714,28.3123
1745111446.908774,120.94000000000013,120.94086419651285,25.5482
1745111447.5001693,120.93000000000012,120.92916893653455,23.111800000000002
1745111448.4124346,120.92000000000012,120.91976275935303,21.156
1745111449.132869,120.91000000000011,120.91067332113744,18.943199999999997
1745111449.9125938,120.9000000000001,120.90045539589482,16.346700000000002
1745111450.5299919,120.8900000000001,120.88995049908408,14.5734
1745111451.3821104,120.8800000000001,120.87996067939093,12.3308
1745111452.1201003,120.87000000000009,120.87010397700942,10.7661
1745111452.871524,120.86000000000008,120.8593609406962,9.38034
1745111453.626208,120.85000000000008,120.8494182806462,8.10256
1745111454.4262993,120.84000000000007,120.8399709642108,6.64595
1745111455.228891,120.83000000000007,120.8301838306943,5.67737
1745111455.9332058,120.82000000000006,120.81983278811094,5.20798
1745111456.6541252,120.81000000000006,120.81018278549891,4.44803
1745111457.4295197,120.80000000000005,120.79940396134043,3.92276
1745111458.3851466,120.79000000000005,120.7892455709516,2.9839700000000002
1745111459.3363829,120.78000000000004,120.77912464074325,3.47199
1745111460.244,120.77000000000004,120.76936861249851,2.5704599999999997
1745111461.0674236,120.76000000000003,120.76033670236939,2.34322
1745111461.839679,120.75000000000003,120.75012345964205,2.00422
1745111462.5013728,120.74000000000002,120.74096144241048,2.30969
1745111463.2399044,120.73000000000002,120.73042376796366,1.70619
1745111464.096826,120.72000000000001,120.72045903321123,1.8291199999999999
1745111464.6425424,120.71000000000001,120.71069297101349,2.2314599999999998
1745111465.8292937,120.7,120.6990177789703,1.80305
