Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745024176.352224,121.50000000000041,121.49910273321439,22.6126
1745024177.1754684,121.4900000000004,121.49093909590738,23.6557
1745024177.9883292,121.4800000000004,121.48095997911878,24.0245
1745024178.7069495,121.4700000000004,121.4702457068197,25.3433
1745024179.5237687,121.46000000000039,121.45998262870125,27.0569
1745024180.3875341,121.45000000000039,121.4503356362984,27.6194
1745024181.0118349,121.44000000000038,121.44005081788055,29.016399999999997
1745024181.6862555,121.43000000000038,121.43004628169001,29.7987
1745024182.436406,121.42000000000037,121.42008087798604,30.6221
1745024183.41842,121.41000000000037,121.41087203557254,31.084100000000003
1745024183.8861256,121.40000000000036,121.40064140057075,31.4007
1745024184.8126245,121.39000000000036,121.39027196238749,31.952
1745024185.604325,121.38000000000035,121.37958344395156,32.320899999999995
1745024186.1763182,121.37000000000035,121.37061140319565,32.8051
1745024187.1717713,121.36000000000034,121.36054733212222,33.054700000000004
1745024188.018902,121.35000000000034,121.3502712098416,33.0883
1745024188.9090571,121.34000000000033,121.33964322970132,34.1164
1745024189.6343179,121.33000000000033,121.33058255555807,34.597
1745024190.424809,121.32000000000032,121.32003785733832,34.8615
1745024191.1109943,121.31000000000031,121.31089189444901,35.2601
1745024192.2222602,121.30000000000031,121.2990969636885,34.7721
1745024192.747762,121.2900000000003,121.2904513613903,33.892900000000004
1745024193.5077312,121.2800000000003,121.28084918737295,33.606100000000005
1745024194.3357506,121.2700000000003,121.27090552391019,32.9206
1745024194.943832,121.26000000000029,121.2607130180404,33.4943
1745024195.797694,121.25000000000028,121.25034558662446,32.3134
1745024196.4514394,121.24000000000028,121.24031061408459,31.844
1745024197.4450269,121.23000000000027,121.23056160961278,30.1712
1745024198.2795622,121.22000000000027,121.22083802460111,28.6215
1745024199.1237411,121.21000000000026,121.210905398475,25.7381
1745024199.9065762,121.20000000000026,121.20033996342681,24.497600000000002
1745024200.5808506,121.19000000000025,121.19071170108509,21.6143
1745024201.4127634,121.18000000000025,121.18040882152854,19.9602
1745024202.2857604,121.17000000000024,121.16992666842998,17.445700000000002
1745024202.9539335,121.16000000000024,121.15926156259957,15.665
1745024203.5817163,121.15000000000023,121.15061696368502,13.8507
1745024204.4504786,121.14000000000023,121.13979666581145,11.433
1745024205.3547852,121.13000000000022,121.12997708912008,9.69326
1745024206.1463053,121.12000000000022,121.12098096683621,8.15472
1745024206.9941993,121.11000000000021,121.11040315651917,7.44316
1745024207.5376017,121.10000000000021,121.10036784948898,6.2473399999999994
1745024208.6917372,121.0900000000002,121.09017300236155,4.92859
1745024209.2483323,121.0800000000002,121.07993233343586,4.939760000000001
1745024210.1024592,121.07000000000019,121.06982177161262,4.22823
1745024210.9128487,121.06000000000019,121.0606985524064,3.22612
1745024211.5217981,121.05000000000018,121.0496180402406,2.8200600000000002
1745024212.3418477,121.04000000000018,121.03972956363577,2.52204
1745024213.0932953,121.03000000000017,121.03049931541318,2.31715
1745024213.8265529,121.02000000000017,121.02018138489802,2.3506699999999996
1745024214.6242464,121.01000000000016,121.01093106874032,1.8142200000000002
1745024215.5375297,121.00000000000016,120.99981844789,1.38209
1745024216.295509,120.99000000000015,120.98926906715496,1.8105
1745024217.0492783,120.98000000000015,120.98022611966007,1.67639
1745024217.8611927,120.97000000000014,120.9709115861333,1.66894
1745024218.5826886,120.96000000000014,120.96031103213318,1.54973
1745024219.5870967,120.95000000000013,120.9509684034856,1.33366
1745024220.2683222,120.94000000000013,120.93999291351065,1.4566
1745024221.049059,120.93000000000012,120.9294646041526,1.71364
1745024221.7692752,120.92000000000012,120.92078455188312,1.85148
1745024222.3628223,120.91000000000011,120.90977628430119,1.67266
1745024223.2924755,120.9000000000001,120.8995637104963,1.64286
1745024223.9734652,120.8900000000001,120.89005953489686,1.9930400000000001
1745024224.821889,120.8800000000001,120.88099685395719,1.79187
1745024225.7207994,120.87000000000009,120.87038827282959,2.2240100000000003
1745024226.531155,120.86000000000008,120.85922548209783,2.43263
1745024227.4258487,120.85000000000008,120.84902093547862,2.14206
1745024228.3316882,120.84000000000007,120.83997932585771,2.07873
1745024229.0185478,120.83000000000007,120.8293988398218,2.1532299999999998
1745024229.8837833,120.82000000000006,120.82056025086786,2.21284
1745024230.8392167,120.81000000000006,120.80972690880299,2.93554
1745024231.5721042,120.80000000000005,120.80033411027398,1.36346
1745024232.530617,120.79000000000005,120.79074063233566,1.52738
1745024233.3888855,120.78000000000004,120.7796788502892,1.60188
1745024234.2822888,120.77000000000004,120.77067637315486,1.31876
1745024235.0334938,120.76000000000003,120.76049858375336,0.823293
1745024235.7757638,120.75000000000003,120.74943780506146,1.26288
1745024236.5738642,120.74000000000002,120.74094538803911,0.584874
1745024237.1605473,120.73000000000002,120.73066391429165,0.424685
1745024237.9302626,120.72000000000001,120.72022724850103,0.44703699999999996
1745024238.7725914,120.71000000000001,120.71028525740257,0.562522
1745024239.4840517,120.7,120.69995261041913,0.23842
