Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745042605.0412958,120.71000000000001,120.71083779461333,0.923876
1745042605.6270435,120.72000000000001,120.71922184480354,1.01329
1745042606.5256882,120.73000000000002,120.72980299973278,1.09524
1745042607.4226456,120.74000000000002,120.73999182650005,1.04681
1745042608.1231275,120.75000000000003,120.7491765874147,1.51993
1745042608.9568944,120.76000000000003,120.7602557617065,1.41934
1745042609.7010221,120.77000000000004,120.76912880063173,1.79932
1745042610.5448506,120.78000000000004,120.78005211392883,1.8552
1745042611.306905,120.79000000000005,120.7900158453267,2.39165
1745042612.1611836,120.80000000000005,120.80041806117515,2.12716
1745042612.8419068,120.81000000000006,120.81002123857616,2.0526500000000003
1745042613.6352918,120.82000000000006,120.81952273845673,2.3544
1745042614.582729,120.83000000000007,120.82980253986898,1.80677
1745042615.2663245,120.84000000000007,120.84033620069386,2.20539
1745042616.075263,120.85000000000008,120.85021966032218,2.27617
1745042616.8552854,120.86000000000008,120.85945559447282,2.12716
1745042617.6893127,120.87000000000009,120.86903602824896,2.09363
1745042618.393418,120.8800000000001,120.88004396134056,1.68384
1745042619.156633,120.8900000000001,120.88901131958119,1.80677
1745042619.818885,120.9000000000001,120.90088852887857,1.7285400000000002
1745042620.4384701,120.91000000000011,120.90980036582914,1.5050199999999998
1745042621.1986792,120.92000000000012,120.91989654558711,1.65776
1745042622.004372,120.93000000000012,120.92966026655631,1.23308
1745042622.7025037,120.94000000000013,120.94025781028904,1.33739
1745042623.337144,120.95000000000013,120.94968372094445,1.9334399999999998
1745042624.0327845,120.96000000000014,120.95966317219427,2.23891
1745042624.933652,120.97000000000014,120.96947104262654,2.39165
1745042625.674125,120.98000000000015,120.98041576170363,1.83658
1745042626.319956,120.99000000000015,120.99031862034462,2.20911
1745042627.1777196,121.00000000000016,120.99908998172032,2.71203
1745042628.0612915,121.01000000000016,121.01011497256695,2.87221
1745042628.8001583,121.02000000000017,121.01937231252668,3.47571
1745042629.323542,121.03000000000017,121.0300374183571,3.10318
1745042630.1851046,121.04000000000018,121.0393803815241,4.36979
1745042630.9438694,121.05000000000018,121.04952204861911,5.57306
1745042631.5671675,121.06000000000019,121.05951354064746,6.46341
1745042632.2863722,121.07000000000019,121.07072516332846,7.30532
1745042633.146376,121.0800000000002,121.07938280637609,7.987080000000001
1745042634.0519125,121.0900000000002,121.09047234911122,9.98384
1745042634.7984602,121.10000000000021,121.09996515285457,11.4181
1745042635.4182498,121.11000000000021,121.1105874470959,12.8486
1745042636.170181,121.12000000000022,121.12035350929364,15.497300000000001
1745042636.9042122,121.13000000000022,121.1292519675917,17.4792
1745042637.720993,121.14000000000023,121.13988998171408,20.0757
1745042638.3074121,121.15000000000023,121.14942793833325,21.6031
1745042639.3144848,121.16000000000024,121.15961944081937,24.3821
1745042640.0613348,121.17000000000024,121.1694764776621,26.7887
1745042640.752726,121.18000000000025,121.17971848446177,28.7966
1745042641.3495173,121.19000000000025,121.18985580350272,30.651899999999998
1745042642.245316,121.20000000000026,121.20081289781956,33.181400000000004
1745042643.0775685,121.21000000000026,121.2090149987198,34.1649
1745042643.7668555,121.22000000000027,121.22037010712666,34.9174
1745042644.6705158,121.23000000000027,121.22931672850973,34.638000000000005
1745042645.259388,121.24000000000028,121.2395951920771,34.9621
1745042646.0661306,121.25000000000028,121.25050546121201,35.3979
1745042646.7803333,121.26000000000029,121.25930725893704,36.128099999999996
1745042647.5262873,121.2700000000003,121.27034629735863,35.8413
1745042648.213985,121.2800000000003,121.27978692448232,36.157900000000005
1745042649.0620883,121.2900000000003,121.29082462505903,36.1132
1745042649.7111738,121.30000000000031,121.30075725112692,35.3681
1745042650.3713963,121.31000000000031,121.30978815784329,34.7199
1745042650.9998617,121.32000000000032,121.31972646983922,34.7162
1745042651.8080704,121.33000000000033,121.32985743402969,33.6918
1745042652.54498,121.34000000000033,121.33915123075712,33.0622
1745042653.4707062,121.35000000000034,121.34948354325024,32.7083
1745042654.3457131,121.36000000000034,121.36093330549193,32.3916
1745042654.9381769,121.37000000000035,121.36932270709076,32.250099999999996
1745042655.6071932,121.38000000000035,121.37944464074099,31.266600000000004
1745042656.320977,121.39000000000036,121.38941305462504,30.7488
1745042657.2285306,121.40000000000036,121.40076682521612,30.692899999999998
1745042657.9421177,121.41000000000037,121.40907963417703,28.576800000000002
1745042658.5682688,121.42000000000037,121.41928719100542,27.9137
1745042659.5333006,121.43000000000038,121.43020113930106,26.5689
1745042660.3244472,121.44000000000038,121.44055318526807,25.3023
1745042661.2390883,121.45000000000039,121.44977339953766,24.598200000000002
1745042661.9008331,121.46000000000039,121.45974248237326,23.532799999999998
1745042662.6535773,121.4700000000004,121.47062164620729,22.687099999999997
1745042663.4330328,121.4800000000004,121.47999103215989,21.5882
1745042664.0324132,121.4900000000004,121.48956979360082,21.3125
1745042665.0328138,121.50000000000041,121.50011616412667,20.8692
1745042665.7880218,121.51000000000042,121.51023542202893,20.7872
