Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745167968.897906,121.50000000000041,121.50076001044363,37.610800000000005
1745167969.762571,121.4900000000004,121.4895694591396,37.5847
1745167970.5945275,121.4800000000004,121.48091850537458,37.7784
1745167971.4659088,121.4700000000004,121.47081998432986,38.631499999999996
1745167972.2968638,121.46000000000039,121.45943811864709,39.469699999999996
1745167973.0028558,121.45000000000039,121.44968275935389,40.2669
1745167973.8100815,121.44000000000038,121.44039732427336,41.0865
1745167974.644773,121.43000000000038,121.43004862297676,41.2802
1745167975.379789,121.42000000000037,121.41977183171548,41.507400000000004
1745167976.2054255,121.41000000000037,121.41059342565131,41.9694
1745167977.0208163,121.40000000000036,121.40076682518702,41.2019
1745167977.5914035,121.39000000000036,121.39072048082016,40.8257
1745167978.331407,121.38000000000035,121.3794085184345,39.8385
1745167979.1052246,121.37000000000035,121.37003277763142,39.5591
1745167979.9114163,121.36000000000034,121.35949878237443,39.6671
1745167980.6445217,121.35000000000034,121.34971499347012,39.0972
1745167981.4370897,121.34000000000033,121.33999508756096,38.0578
1745167982.238724,121.33000000000033,121.32931459628162,37.2345
1745167982.847335,121.32000000000032,121.32097302324837,36.184
1745167983.4328816,121.31000000000031,121.30968648026465,36.1206
1745167984.2151978,121.30000000000031,121.29959999999846,34.1053
1745167984.7647772,121.2900000000003,121.29052159917774,33.1218
1745167985.7947648,121.2800000000003,121.2799387719133,32.250099999999996
1745167986.4780262,121.2700000000003,121.27044998173369,31.6913
1745167987.3644364,121.26000000000029,121.25994541941327,29.6832
1745167988.208022,121.25000000000028,121.25071115756873,27.8131
1745167989.0683699,121.24000000000028,121.23989119418547,25.9952
1745167989.743901,121.23000000000027,121.22961206166656,25.2017
1745167990.578059,121.22000000000027,121.22056209042785,22.9814
1745167991.4475727,121.21000000000026,121.21099670761032,23.298099999999998
1745167992.1260161,121.20000000000026,121.19975598642486,19.5169
1745167993.102814,121.19000000000025,121.19057055658777,21.0108
1745167993.8609195,121.18000000000025,121.17971881892299,21.2603
1745167994.566373,121.17000000000024,121.17048422261723,21.1784
1745167995.5647607,121.16000000000024,121.1600241442502,21.5323
1745167996.5211694,121.15000000000023,121.1509644734906,23.812199999999997
1745167997.1785812,121.14000000000023,121.14090642280644,24.0022
1745167998.1203449,121.13000000000022,121.13075371831656,25.2054
1745167998.9612458,121.12000000000022,121.11975414684275,25.9058
1745167999.7314973,121.11000000000021,121.11033425660571,26.934
1745168000.6860929,121.10000000000021,121.09970493859146,27.9025
1745168001.5481102,121.0900000000002,121.09091986416024,28.8823
1745168002.224867,121.0800000000002,121.07927744972403,30.029700000000002
1745168003.0694408,121.07000000000019,121.06997328458237,31.557199999999998
1745168003.7148185,121.06000000000019,121.06058182389825,31.8366
1745168004.6520412,121.05000000000018,121.05077361903386,32.3767
1745168005.6612084,121.04000000000018,121.03980983540532,32.5816
1745168006.5613623,121.03000000000017,121.03081304416992,33.375099999999996
1745168007.3113549,121.02000000000017,121.02088075256324,33.6284
1745168008.0936522,121.01000000000016,121.00943567286595,33.9078
1745168008.6597056,121.00000000000016,121.0008057904488,34.8429
1745168009.5889962,120.99000000000015,120.99007178470492,35.5283
1745168010.1460981,120.98000000000015,120.98023882939015,35.6438
1745168010.9277725,120.97000000000014,120.97049517638516,36.549099999999996
1745168011.5946496,120.96000000000014,120.95963173243217,36.452200000000005
1745168012.3665624,120.95000000000013,120.9508556885412,36.7353
1745168012.8696496,120.94000000000013,120.94040698197205,36.474599999999995
1745168013.643678,120.93000000000012,120.9293736294785,35.573
1745168014.25951,120.92000000000012,120.91931390645914,36.0834
1745168015.0541854,120.91000000000011,120.90991040502558,35.2601
1745168015.8132064,120.9000000000001,120.89988479748718,35.2117
1745168016.6640015,120.8900000000001,120.89063949830597,34.5784
1745168017.4763174,120.8800000000001,120.88033494644333,32.7642
1745168018.2871962,120.87000000000009,120.86970830417704,31.382099999999998
1745168018.9795582,120.86000000000008,120.85982384113595,29.2585
1745168019.9604156,120.85000000000008,120.85009423570591,26.606099999999998
1745168020.4910362,120.84000000000007,120.84060577998753,24.9968
1745168021.4415894,120.83000000000007,120.83057381762774,22.187900000000003
1745168022.5350537,120.82000000000006,120.8207348419237,19.017699999999998
1745168023.348447,120.81000000000006,120.81063765875297,17.3823
1745168024.1723156,120.80000000000005,120.80087494122563,15.0391
1745168025.0078115,120.79000000000005,120.7893977528147,13.202499999999999
1745168025.5661395,120.78000000000004,120.78097958717262,11.8688
1745168026.4161122,120.77000000000004,120.77090548211709,10.1217
1745168027.3287222,120.76000000000003,120.76033168539288,8.780569999999999
1745168028.0036683,120.75000000000003,120.75093621114502,7.51394
1745168029.0587394,120.74000000000002,120.74066778155975,6.27714
1745168029.9309819,120.73000000000002,120.7291869140463,5.79658
1745168030.798259,120.72000000000001,120.72015801412635,4.47038
1745168031.6498537,120.71000000000001,120.710656848707,3.60237
1745168032.2760499,120.7,120.70019141887315,3.4831600000000003
