Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745082071.9187799,120.71000000000001,120.71036285342416,2.44753
1745082072.7147174,120.72000000000001,120.71925194669166,1.84775
1745082073.50312,120.73000000000002,120.73022676771507,2.05637
1745082074.0639925,120.74000000000002,120.7392372720351,1.58698
1745082074.8951316,120.75000000000003,120.74991943559144,1.70619
1745082075.6754324,120.76000000000003,120.75956776586827,1.95207
1745082076.2248049,120.77000000000004,120.77034458325943,1.9632399999999999
1745082077.1068163,120.78000000000004,120.77976781813777,1.3560100000000002
1745082078.1845553,120.79000000000005,120.79039914294844,1.79187
1745082078.7777648,120.80000000000005,120.79903671806096,1.4416900000000001
1745082079.5565207,120.81000000000006,120.80958542984445,1.4715
1745082080.2890325,120.82000000000006,120.81998597335769,1.78815
1745082081.1483643,120.83000000000007,120.8300463652995,2.4438
1745082081.805204,120.84000000000007,120.83941943035461,1.73972
1745082082.4691932,120.85000000000008,120.85016380457091,2.23519
1745082083.4036207,120.86000000000008,120.85952449438628,2.2314599999999998
1745082084.0253017,120.87000000000009,120.86973238570499,3.1329800000000003
1745082084.7487795,120.8800000000001,120.88076005227049,3.39748
1745082085.430312,120.8900000000001,120.88900295796338,3.8296300000000003
1745082086.073473,120.9000000000001,120.89908475571428,4.64547
1745082086.919578,120.91000000000011,120.90905183172435,5.22289
1745082087.6939852,120.92000000000012,120.91941357721225,6.28087
1745082088.476472,120.93000000000012,120.93093190490617,7.60335
1745082089.285598,120.94000000000013,120.94054578524083,8.64273
1745082089.9969897,120.95000000000013,120.94928336556768,10.259500000000001
1745082090.6845105,120.96000000000014,120.95957152862684,10.9673
1745082091.6330295,120.97000000000014,120.96901683826582,12.7294
1745082092.300316,120.98000000000015,120.97918091455358,14.7522
1745082092.926964,120.99000000000015,120.98907641496044,16.8906
1745082093.8727705,121.00000000000016,120.99962579566636,19.5504
1745082094.7682035,121.01000000000016,121.01074243010953,22.2923
1745082095.4129124,121.02000000000017,121.01993655605474,23.9463
1745082096.3783312,121.03000000000017,121.03044212178793,26.9787
1745082097.0491405,121.04000000000018,121.03986000522855,28.8413
1745082097.8951523,121.05000000000018,121.0494357564894,30.8978
1745082098.7712283,121.06000000000019,121.06057078653248,33.531600000000005
1745082099.5943499,121.07000000000019,121.07044153645984,34.362300000000005
1745082100.2044625,121.0800000000002,121.07906105043367,35.327200000000005
1745082101.1427784,121.0900000000002,121.08934185522958,35.889700000000005
1745082101.9644744,121.10000000000021,121.10010930756107,35.424
1745082102.7075636,121.11000000000021,121.10916061667376,35.67359999999999
1745082103.4549854,121.12000000000022,121.11914408151642,36.2995
1745082104.0791726,121.13000000000022,121.12927471127477,36.690599999999996
1745082104.995968,121.14000000000023,121.14092950092163,36.422399999999996
1745082105.860664,121.15000000000023,121.14957343088463,36.146699999999996
1745082106.5291035,121.16000000000024,121.16085295012454,35.5097
1745082107.521234,121.17000000000024,121.170284881111,34.8652
1745082108.1746836,121.18000000000025,121.18024861247977,34.4405
1745082108.9563599,121.19000000000025,121.1896250222344,34.2617
1745082109.6590087,121.20000000000026,121.19939610140864,33.7849
1745082110.4837446,121.21000000000026,121.2109515547636,32.9989
1745082111.1707644,121.22000000000027,121.21954498041305,32.4401
1745082111.799846,121.23000000000027,121.23012446303619,32.5779
1745082112.6244802,121.24000000000028,121.23982430101023,31.315
1745082113.3646474,121.25000000000028,121.24970876405132,31.322499999999998
1745082113.949242,121.26000000000029,121.25938753070659,30.458099999999998
1745082114.9212933,121.2700000000003,121.26980814215494,28.878600000000002
1745082115.8089771,121.2800000000003,121.28018192842137,28.107400000000002
1745082116.4309855,121.2900000000003,121.28918975699344,26.6955
1745082117.3111687,121.30000000000031,121.29931536977529,26.0175
1745082118.0195513,121.31000000000031,121.30921287694946,25.4438
1745082118.6990936,121.32000000000032,121.32004956365563,24.1288
1745082119.5310912,121.33000000000033,121.32985375489807,23.137900000000002
1745082120.2821615,121.34000000000033,121.3399907395069,22.6015
1745082120.9946594,121.35000000000034,121.35003507710644,21.4131
1745082121.7488012,121.36000000000034,121.35941917952732,20.992099999999997
1745082122.442816,121.37000000000035,121.37084653254715,20.6494
1745082123.1901648,121.38000000000035,121.37904528874788,20.7165
1745082123.8413935,121.39000000000036,121.39000572773512,21.2454
1745082124.597552,121.40000000000036,121.39950020381366,22.7803
1745082125.4581983,121.41000000000037,121.41025628431817,23.9724
1745082126.2247307,121.42000000000037,121.42086787562585,25.298599999999997
1745082126.934915,121.43000000000038,121.42911880847532,28.1782
1745082127.6462622,121.44000000000038,121.44006018291111,28.7929
1745082128.3851664,121.45000000000039,121.44915597597719,30.584899999999998
1745082129.1027286,121.46000000000039,121.4590789025242,31.7621
1745082129.7388175,121.4700000000004,121.46960085708997,32.6077
1745082130.3643556,121.4800000000004,121.4797990488878,31.8366
1745082131.2102501,121.4900000000004,121.4897383642674,35.547
1745082132.0045383,121.50000000000041,121.50028774497332,35.871100000000006
1745082132.6933212,121.51000000000042,121.50999427225906,36.739000000000004
