Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745213899.3510754,121.50000000000041,121.50062287953915,34.656600000000005
1745213900.359068,121.4900000000004,121.49042134310002,36.273399999999995
1745213901.127646,121.4800000000004,121.48071581919794,37.268
1745213901.8237522,121.4700000000004,121.47055709431879,36.921600000000005
1745213902.8098016,121.46000000000039,121.46015822316986,37.0892
1745213903.392731,121.45000000000039,121.45046206429834,37.111599999999996
1745213904.0681343,121.44000000000038,121.44092745232047,37.3686
1745213904.915541,121.43000000000038,121.43068511105957,37.3723
1745213905.6385822,121.42000000000037,121.42029359811568,37.3686
1745213906.5808356,121.41000000000037,121.4109492971038,38.568200000000004
1745213907.1783545,121.40000000000036,121.40091666582157,39.0115
1745213907.9477515,121.39000000000036,121.39046093545039,40.0732
1745213908.603304,121.38000000000035,121.3808794983197,40.702799999999996
1745213909.4097106,121.37000000000035,121.37037125686766,41.269
1745213910.1064215,121.36000000000034,121.36025668148068,41.7347
1745213910.678164,121.35000000000034,121.35028391951346,41.3845
1745213911.5112243,121.34000000000033,121.33959941469948,40.9635
1745213912.1846714,121.33000000000033,121.33080865431111,40.445699999999995
1745213913.1222792,121.32000000000032,121.32010341258137,39.6746
1745213913.915578,121.31000000000031,121.31011860989383,39.8161
1745213914.7030196,121.30000000000031,121.29934848184348,39.830999999999996
1745213915.5013359,121.2900000000003,121.29036774497945,38.4899
1745213916.411985,121.2800000000003,121.28073145545204,37.8119
1745213917.297368,121.2700000000003,121.27027405277477,37.1041
1745213918.0847833,121.26000000000029,121.26068793309969,36.5304
1745213918.529886,121.25000000000028,121.25010176119395,35.688500000000005
1745213919.2722967,121.24000000000028,121.24088355372078,34.1984
1745213920.151688,121.23000000000027,121.23086496995529,33.282
1745213920.951633,121.22000000000027,121.22005470606382,31.952
1745213921.8963737,121.21000000000026,121.21098934937618,30.905199999999997
1745213922.5992906,121.20000000000026,121.20008811081061,29.8099
1745213923.3474426,121.19000000000025,121.18988724326482,28.2825
1745213924.265175,121.18000000000025,121.18072255031439,25.7717
1745213924.9292467,121.17000000000024,121.1698741572909,25.142100000000003
1745213925.7165022,121.16000000000024,121.16055059316568,23.652
1745213926.497625,121.15000000000023,121.15048150508665,22.016599999999997
1745213927.2476606,121.14000000000023,121.13990971518797,21.0555
1745213927.928094,121.13000000000022,121.13073632612941,21.1672
1745213928.5060642,121.12000000000022,121.12049130914966,20.992099999999997
1745213929.3802693,121.11000000000021,121.11045867780922,21.2119
1745213930.284246,121.10000000000021,121.10078191797948,21.8527
1745213931.0205302,121.0900000000002,121.09094394565909,22.884600000000002
1745213931.9191403,121.0800000000002,121.0809798798291,23.5775
1745213932.8374128,121.07000000000019,121.06946422785404,24.736
1745213933.331739,121.06000000000019,121.06050389338634,25.5854
1745213934.002399,121.05000000000018,121.05061909591313,26.5093
1745213934.8505976,121.04000000000018,121.0406162320578,28.0218
1745213935.583553,121.03000000000017,121.0308990018384,28.9419
1745213936.3587437,121.02000000000017,121.0206299033307,30.0446
1745213937.023611,121.01000000000016,121.01042033967678,31.0766
1745213937.814659,121.00000000000016,121.00018836685922,31.922199999999997
1745213938.8165104,120.99000000000015,120.99004435850657,32.6785
1745213939.5007732,120.98000000000015,120.98040338646388,32.9318
1745213940.2029037,120.97000000000014,120.96976972039556,33.1032
1745213941.1090724,120.96000000000014,120.96075152338017,33.5614
1745213942.1082554,120.95000000000013,120.94912415993167,33.8296
1745213942.8338928,120.94000000000013,120.94034042331623,34.626799999999996
1745213943.6236877,120.93000000000012,120.93037769533112,35.1781
1745213944.2839007,120.92000000000012,120.92031429318013,35.4315
1745213944.9466474,120.91000000000011,120.91077767443494,36.2883
1745213945.840078,120.9000000000001,120.89920616673771,36.578900000000004
1745213946.650282,120.8900000000001,120.88951301804627,36.597500000000004
1745213947.554174,120.8800000000001,120.88080587406876,36.2622
1745213948.2572038,120.87000000000009,120.87078561796807,35.871100000000006
1745213949.1267602,120.86000000000008,120.86010311995051,35.3644
1745213949.7667084,120.85000000000008,120.85009289786103,35.4538
1745213950.505366,120.84000000000007,120.83918195977458,35.4352
1745213951.3891742,120.83000000000007,120.82996542460751,34.515
1745213952.269849,120.82000000000006,120.81974749933579,33.5614
1745213953.217957,120.81000000000006,120.81007742881775,31.650299999999998
1745213953.9910495,120.80000000000005,120.80036454665242,29.2585
1745213954.69597,120.79000000000005,120.79080953227822,26.9973
1745213955.4942331,120.78000000000004,120.78056585317245,24.2965
1745213956.2748525,120.77000000000004,120.76953852103907,22.024
1745213957.0640192,120.76000000000003,120.76080428532441,19.930400000000002
1745213957.7194283,120.75000000000003,120.75081045206753,17.7474
1745213958.6617668,120.74000000000002,120.73932222629082,15.504800000000001
1745213959.5707946,120.73000000000002,120.73017827019794,13.418600000000001
1745213960.4734323,120.72000000000001,120.71994964202167,11.943299999999999
1745213961.1429791,120.71000000000001,120.7108852887468,10.2632
1745213961.6411586,120.7,120.70044327151845,9.361709999999999
