Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745155789.2053454,120.71000000000001,120.70908987720031,2.37302
1745155790.2516432,120.72000000000001,120.72054766656947,3.08828
1745155790.779586,120.73000000000002,120.72969463287154,3.8407999999999998
1745155791.6191828,120.74000000000002,120.73963595507666,4.2096100000000005
1745155792.4024687,120.75000000000003,120.74941171676619,4.83918
1745155793.083869,120.76000000000003,120.75972128563444,6.00892
1745155793.9516685,120.77000000000004,120.76926191794337,6.81359
1745155794.7154667,120.78000000000004,120.7800879017741,7.901400000000001
1745155795.496334,120.79000000000005,120.78913319049752,9.41014
1745155796.4002106,120.80000000000005,120.79932001046836,11.1685
1745155797.0886388,120.81000000000006,120.80928507971112,13.1541
1745155797.78182,120.82000000000006,120.81967926837387,14.9049
1745155798.4279327,120.83000000000007,120.82974066369934,17.069399999999998
1745155799.289464,120.84000000000007,120.84016562320176,19.923
1745155800.4038963,120.85000000000008,120.84922061147518,22.6387
1745155801.2113516,120.86000000000008,120.86087473217049,24.6615
1745155801.9292543,120.87000000000009,120.87045081786346,26.446
1745155802.6608887,120.8800000000001,120.87915562061244,28.7445
1745155803.40993,120.8900000000001,120.88987858896144,31.1548
1745155804.0222645,120.9000000000001,120.89979047817178,32.3171
1745155804.8686771,120.91000000000011,120.90942241967423,34.1723
1745155805.3758667,120.92000000000012,120.91905034752563,34.9509
1745155806.4699285,120.93000000000012,120.93004891558667,35.1781
1745155807.2874422,120.94000000000013,120.93996247716132,35.234
1745155807.9553673,120.95000000000013,120.95031954010483,34.9695
1745155808.849059,120.96000000000014,120.95930395612959,36.2659
1745155809.5266762,120.97000000000014,120.97002424875973,36.6385
1745155810.1535442,120.98000000000015,120.97968729553395,36.709199999999996
1745155810.739454,120.99000000000015,120.98990187613526,36.5006
1745155811.4339426,121.00000000000016,120.9992006898392,36.146699999999996
1745155812.0820673,121.01000000000016,121.00964973086957,34.708800000000004
1745155812.5698404,121.02000000000017,121.01923217141302,34.6417
1745155813.1347847,121.03000000000017,121.02980529918568,34.515
1745155813.9451854,121.04000000000018,121.03996736870613,33.7774
1745155814.4543355,121.05000000000018,121.04931367651443,33.4347
1745155815.5132928,121.06000000000019,121.05906468775356,33.375099999999996
1745155816.07376,121.07000000000019,121.06957660833723,32.753
1745155816.5526097,121.0800000000002,121.07904733734904,32.7418
1745155817.4558868,121.0900000000002,121.08933516594698,31.411900000000003
1745155818.2096107,121.10000000000021,121.09931227593916,30.9835
1745155819.0079715,121.11000000000021,121.11075334204361,29.6124
1745155820.055003,121.12000000000022,121.11975381241064,28.789199999999997
1745155820.6744843,121.13000000000022,121.1298366135452,27.4332
1745155821.4137943,121.14000000000023,121.14054586883867,26.278299999999998
1745155822.125936,121.15000000000023,121.1491787614359,25.157
1745155822.8222048,121.16000000000024,121.15991510843742,24.7435
1745155823.3104599,121.17000000000024,121.16925639926922,23.6557
1745155823.9184978,121.18000000000025,121.17943385420949,22.5158
1745155824.5408854,121.19000000000025,121.19053409982007,22.3034
1745155825.3373597,121.20000000000026,121.20006503266632,21.174699999999998
1745155826.2210007,121.21000000000026,121.20922403974691,21.4503
1745155827.1254756,121.22000000000027,121.21942022474832,21.2529
1745155827.8819144,121.23000000000027,121.22997328455676,21.308799999999998
1745155828.461327,121.24000000000028,121.23942695587175,22.851
1745155829.3358917,121.25000000000028,121.24947396916104,24.2406
1745155830.0683897,121.26000000000029,121.2590513927571,25.8834
1745155830.8101044,121.2700000000003,121.26997704731184,27.6343
1745155831.6196177,121.2800000000003,121.28045451789512,29.098399999999998
1745155832.403195,121.2900000000003,121.29026071596309,31.136200000000002
1745155833.0261347,121.30000000000031,121.2993106872309,31.456599999999998
1745155833.8867867,121.31000000000031,121.30952961588628,33.0622
1745155834.6517894,121.32000000000032,121.3201519101276,33.9823
1745155835.3124492,121.33000000000033,121.32935908023501,35.465
1745155836.1195402,121.34000000000033,121.33935425139498,36.035000000000004
1745155836.7905211,121.35000000000034,121.3498902534775,37.1004
1745155837.610886,121.36000000000034,121.360757376533,37.972100000000005
1745155838.130884,121.37000000000035,121.36908724327805,38.1584
1745155838.6630998,121.38000000000035,121.37974231515545,39.0301
1745155839.4366846,121.39000000000036,121.38935954013141,39.5069
1745155839.9801476,121.40000000000036,121.40026679905714,39.566500000000005
1745155840.8285935,121.41000000000037,121.40988669978105,40.6171
1745155841.6847017,121.42000000000037,121.42057923180982,41.2876
1745155842.53191,121.43000000000038,121.43090385160758,40.9188
1745155843.1235607,121.44000000000038,121.4395066422876,41.5894
1745155843.9570343,121.45000000000039,121.44980417037732,41.1423
1745155844.737526,121.46000000000039,121.46080808990519,41.1423
1745155845.574554,121.4700000000004,121.46938613013481,40.2185
1745155846.2715914,121.4800000000004,121.47992648030049,39.2424
1745155847.0826259,121.4900000000004,121.48906006795005,38.7619
1745155847.7958283,121.50000000000041,121.49984123336617,38.177
1745155848.4948761,121.51000000000042,121.50924975177622,38.1584
