Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203428.3144512,121.50000000000041,121.49949405802181,36.1355
1745203429.0770404,121.4900000000004,121.48929218709236,37.1749
1745203429.8672528,121.4800000000004,121.47967262085876,37.4878
1745203430.686386,121.4700000000004,121.46951222370262,37.0482
1745203431.418292,121.46000000000039,121.46097532272688,37.35
1745203432.040957,121.45000000000039,121.45098884767503,37.472899999999996
1745203432.7771525,121.44000000000038,121.44044749412569,37.6517
1745203433.5470076,121.43000000000038,121.4308576953481,38.031699999999994
1745203434.3060467,121.42000000000037,121.42086419649422,38.2068
1745203434.9226165,121.41000000000037,121.4105402456189,39.056200000000004
1745203435.7972126,121.40000000000036,121.39994872227544,39.805
1745203436.5079,121.39000000000036,121.38997629476944,40.4159
1745203437.1339805,121.38000000000035,121.38002560753375,40.6133
1745203437.942138,121.37000000000035,121.36988293702598,41.239200000000004
1745203438.5531447,121.36000000000034,121.3601245675527,41.3733
1745203439.3898325,121.35000000000034,121.35058594198199,41.5447
1745203440.1185842,121.34000000000033,121.33921411028132,40.7624
1745203440.9979224,121.33000000000033,121.33037853150745,40.5053
1745203441.5528836,121.32000000000032,121.32071882937453,39.7007
1745203442.5478108,121.31000000000031,121.31050458323443,39.2722
1745203443.330262,121.30000000000031,121.30042345440597,39.1419
1745203444.1786828,121.2900000000003,121.29091927883564,38.5272
1745203444.9456933,121.2800000000003,121.28059265221236,37.577200000000005
1745203445.7693973,121.2700000000003,121.27021953489748,36.5602
1745203446.6238635,121.26000000000029,121.25909554222017,35.8524
1745203447.4403281,121.25000000000028,121.24998469819548,34.094100000000005
1745203448.1737263,121.24000000000028,121.24003969688783,33.5651
1745203448.9982297,121.23000000000027,121.22962376798387,32.6151
1745203449.6569154,121.22000000000027,121.22029418344027,31.732300000000002
1745203450.4813707,121.21000000000026,121.210335469048,29.9775
1745203451.3160648,121.20000000000026,121.20038478184142,28.6588
1745203452.0333622,121.19000000000025,121.1898571413767,26.881800000000002
1745203452.7755563,121.18000000000025,121.17999675989267,25.268800000000002
1745203453.4299016,121.17000000000024,121.17096183955437,23.4359
1745203454.5302927,121.16000000000024,121.15915486804442,22.0278
1745203455.536443,121.15000000000023,121.15026142672286,21.3833
1745203456.1296065,121.14000000000023,121.14085424615769,20.9698
1745203457.0005796,121.13000000000022,121.1304312934517,20.9288
1745203457.5179055,121.12000000000022,121.12023778416915,21.0219
1745203458.2581325,121.11000000000021,121.11072223674273,21.659
1745203459.0150144,121.10000000000021,121.09934806378442,22.892
1745203459.7894702,121.0900000000002,121.09017835379927,23.8308
1745203460.7064226,121.0800000000002,121.08088656389737,24.2927
1745203461.4584868,121.07000000000019,121.06947192057851,25.6823
1745203462.4524226,121.06000000000019,121.06090424876311,26.8073
1745203463.3601274,121.05000000000018,121.05083449179074,27.4816
1745203464.0628064,121.04000000000018,121.04061589756748,28.5098
1745203464.6340184,121.03000000000017,121.0307100287464,29.2585
1745203465.5091686,121.02000000000017,121.02099614322651,30.9127
1745203466.4191575,121.01000000000016,121.00908180820988,31.4082
1745203467.2799506,121.00000000000016,121.00031680168468,32.3656
1745203468.0539203,120.99000000000015,120.9903497256455,32.82
1745203468.860942,120.98000000000015,120.98089873007848,32.9728
1745203469.7062514,120.97000000000014,120.9707443532825,33.427299999999995
1745203470.409327,120.96000000000014,120.9607735981117,34.001000000000005
1745203471.1498926,120.95000000000013,120.95042456232477,34.4219
1745203471.7280707,120.94000000000013,120.94049795661704,35.1036
1745203472.7392616,120.93000000000012,120.93068774498533,36.1728
1745203473.4235933,120.92000000000012,120.92067852627952,36.2585
1745203474.2127285,120.91000000000011,120.90969768489595,36.5751
1745203475.086232,120.9000000000001,120.90098318265518,36.6683
1745203475.8277988,120.8900000000001,120.89092713876744,36.7465
1745203476.4815288,120.8800000000001,120.88097511365777,36.1728
1745203477.0627708,120.87000000000009,120.87071839038981,35.7965
1745203477.7828054,120.86000000000008,120.86066033970565,35.2936
1745203478.5205312,120.85000000000008,120.85013570945011,35.275
1745203479.1220787,120.84000000000007,120.83990540893865,35.3309
1745203480.119995,120.83000000000007,120.83029688007082,34.1351
1745203480.9448721,120.82000000000006,120.82029234388028,33.1702
1745203481.627337,120.81000000000006,120.81021556310588,30.2532
1745203482.3722436,120.80000000000005,120.80057526001474,28.1484
1745203483.2107224,120.79000000000005,120.790888800635,25.6301
1745203483.8691242,120.78000000000004,120.78073107919772,23.834500000000002
1745203484.6847157,120.77000000000004,120.76934386204812,20.8915
1745203485.4079354,120.76000000000003,120.7591607211798,18.9134
1745203485.9799383,120.75000000000003,120.7507686438621,16.8198
1745203486.8842835,120.74000000000002,120.73972726418287,14.3909
1745203487.5991051,120.73000000000002,120.73044116020901,12.1147
1745203488.6882277,120.72000000000001,120.72079751241836,10.3824
1745203489.4455452,120.71000000000001,120.71052473477903,9.32819
1745203490.4920354,120.7,120.69972450486966,7.979629999999999
