Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745183311.5951877,120.71000000000001,120.71052975178463,5.6401200000000005
1745183312.2863307,120.72000000000001,120.72005131957121,6.41125
1745183313.4113975,120.73000000000002,120.7308916853799,7.72631
1745183314.074015,120.74000000000002,120.7409437157039,8.81037
1745183315.0318096,120.75000000000003,120.74915785735357,10.2111
1745183315.7966254,120.76000000000003,120.75943765873672,11.548499999999999
1745183316.391387,120.77000000000004,120.77024123334559,13.426
1745183317.212184,120.78000000000004,120.77979992685141,15.333400000000001
1745183317.9969733,120.79000000000005,120.78902415471384,17.4047
1745183318.803356,120.80000000000005,120.79901798799983,20.403499999999998
1745183319.5708232,120.81000000000006,120.80936000001384,22.2364
1745183320.0888155,120.82000000000006,120.81921770577901,23.6147
1745183320.9695802,120.83000000000007,120.82959383330308,27.5412
1745183321.8753364,120.84000000000007,120.84068437942187,30.2606
1745183322.724251,120.85000000000008,120.8502166501421,32.1495
1745183323.584905,120.86000000000008,120.86045363993617,34.0419
1745183324.316224,120.87000000000009,120.8697277031606,34.693900000000006
1745183325.196086,120.8800000000001,120.87978842959274,34.8839
1745183326.044011,120.8900000000001,120.8897735667997,35.5954
1745183326.6662385,120.9000000000001,120.8991215469141,35.2862
1745183327.3898408,120.91000000000011,120.9097682571155,35.8673
1745183328.0321622,120.92000000000012,120.91970623465022,35.3644
1745183328.6789954,120.93000000000012,120.92923582965159,36.3553
1745183329.4485102,120.94000000000013,120.93928451530519,36.359100000000005
1745183330.1399615,120.95000000000013,120.9504349307681,36.3889
1745183331.0302615,120.96000000000014,120.96015349883237,35.271300000000004
1745183331.7770998,120.97000000000014,120.96914828327135,35.4315
1745183332.4593859,120.98000000000015,120.9809271596605,34.675200000000004
1745183333.283158,120.99000000000015,120.99032999217161,34.2804
1745183333.9243293,121.00000000000016,121.00073454924859,33.375099999999996
1745183334.640744,121.01000000000016,121.01013671286637,33.386300000000006
1745183335.3027873,121.02000000000017,121.01910005748505,32.9206
1745183336.2122798,121.03000000000017,121.0303123491176,32.2836
1745183337.0871027,121.04000000000018,121.04056740007945,31.955800000000004
1745183337.8354206,121.05000000000018,121.05012442122097,31.3336
1745183338.5078747,121.06000000000019,121.0609851894551,30.5364
1745183339.387957,121.07000000000019,121.07035089627607,29.4001
1745183340.1810226,121.0800000000002,121.08082033970277,27.9994
1745183341.0614645,121.0900000000002,121.08933817612706,27.0867
1745183341.788232,121.10000000000021,121.1009464750532,25.984
1745183342.7104394,121.11000000000021,121.10986165667418,24.7956
1745183343.4588354,121.12000000000022,121.11905009669135,23.9835
1745183344.2204707,121.13000000000022,121.13016405538656,23.0634
1745183345.0203717,121.14000000000023,121.13900431670481,22.147
1745183345.8335598,121.15000000000023,121.14956172459642,21.5584
1745183346.5421762,121.16000000000024,121.15969870920526,21.089000000000002
1745183347.215357,121.17000000000024,121.1705962686392,20.9027
1745183347.8189561,121.18000000000025,121.18068509016302,21.2119
1745183348.6815693,121.19000000000025,121.18937450746307,22.0017
1745183349.5389395,121.20000000000026,121.1999305775098,23.2944
1745183350.1716394,121.21000000000026,121.20977122549084,24.1773
1745183350.8922014,121.22000000000027,121.21940818396979,25.6674
1745183351.7410471,121.23000000000027,121.23050642278395,28.29
1745183352.4404478,121.24000000000028,121.24043403190444,29.7354
1745183353.2453911,121.25000000000028,121.24970608833246,30.909
1745183353.9523077,121.26000000000029,121.25901593937306,31.851499999999998
1745183354.8597317,121.2700000000003,121.2696268617874,33.319199999999995
1745183355.6526995,121.2800000000003,121.27900828848942,33.8259
1745183356.3407962,121.2900000000003,121.29014231514884,35.0254
1745183357.1239648,121.30000000000031,121.30006624510861,35.9791
1745183357.6949673,121.31000000000031,121.30949382807012,36.720400000000005
1745183358.6447234,121.32000000000032,121.32087937288452,38.0578
1745183359.3079205,121.33000000000033,121.32935506664217,38.4527
1745183360.0843592,121.34000000000033,121.33902781290817,39.3728
1745183360.817927,121.35000000000034,121.34928152599605,39.492
1745183361.5566561,121.36000000000034,121.35968775543733,39.9167
1745183362.449651,121.37000000000035,121.37011137706577,40.4085
1745183362.9896514,121.38000000000035,121.37903124120203,41.1535
1745183363.6647918,121.39000000000036,121.38932141105761,41.3025
1745183364.5970309,121.40000000000036,121.40074541940703,41.5037
1745183365.4423487,121.41000000000037,121.40959203554667,40.7363
1745183366.0851116,121.42000000000037,121.41921594983432,40.2781
1745183366.9539905,121.43000000000038,121.43086304675671,39.6112
1745183367.6309693,121.44000000000038,121.44078095638542,38.8923
1745183368.2996078,121.45000000000039,121.44988644891419,38.538399999999996
1745183369.2282083,121.46000000000039,121.46023983278428,37.4469
1745183370.0012019,121.4700000000004,121.46984133787919,37.3202
1745183370.9439664,121.4800000000004,121.47945254246588,37.7076
1745183371.7861786,121.4900000000004,121.48904234127258,37.052
1745183372.6607277,121.50000000000041,121.49973487327225,37.1675
1745183373.4895484,121.51000000000042,121.50956481840694,37.7076
