Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745191063.2833004,121.50000000000041,121.50031985368696,37.5884
1745191064.1120903,121.4900000000004,121.48950457278988,37.201
1745191065.094544,121.4800000000004,121.47955254768021,36.8024
1745191065.9783125,121.4700000000004,121.47099156520562,37.357400000000005
1745191066.6994734,121.46000000000039,121.46053917953395,37.398399999999995
1745191067.5358639,121.45000000000039,121.45074201203533,37.8939
1745191068.2068954,121.44000000000038,121.4409629056754,38.2031
1745191068.9375598,121.43000000000038,121.43023057226674,38.8811
1745191069.7651699,121.42000000000037,121.4206036477699,39.7342
1745191070.395524,121.41000000000037,121.41097939899191,40.3451
1745191071.2911096,121.40000000000036,121.40088522603037,40.848
1745191072.0014808,121.39000000000036,121.39001810297486,41.488800000000005
1745191072.8663158,121.38000000000035,121.38076076301513,41.622899999999994
1745191073.5236137,121.37000000000035,121.37025787300081,41.2355
1745191074.4662921,121.36000000000034,121.35995967598865,40.859199999999994
1745191075.4174309,121.35000000000034,121.35044078392093,39.7156
1745191076.2522945,121.34000000000033,121.34066368435742,39.9316
1745191076.944646,121.33000000000033,121.32994105044054,39.4287
1745191077.5642865,121.32000000000032,121.32042249283404,39.4958
1745191078.399914,121.31000000000031,121.31099624774652,38.2217
1745191078.9975867,121.30000000000031,121.30099940425134,38.0429
1745191079.9614353,121.2900000000003,121.29001722499379,36.5342
1745191080.581425,121.2800000000003,121.280475589243,36.5118
1745191081.682577,121.2700000000003,121.27056671024184,34.9695
1745191082.4550476,121.26000000000029,121.26003572513582,34.0568
1745191083.1858294,121.25000000000028,121.2492545597197,33.3602
1745191084.0009015,121.24000000000028,121.23978951660683,31.7248
1745191084.744239,121.23000000000027,121.23092918735347,30.521500000000003
1745191085.3433285,121.22000000000027,121.22003430363839,29.4634
1745191086.1385822,121.21000000000026,121.20911433501169,27.4592
1745191086.8752112,121.20000000000026,121.2003479906125,25.4588
1745191087.84472,121.19000000000025,121.19079498303472,23.7228
1745191088.523631,121.18000000000025,121.17962182388874,22.1768
1745191089.2300234,121.17000000000024,121.17012065846939,21.346
1745191090.1589742,121.16000000000024,121.15958331854199,20.817
1745191090.8752115,121.15000000000023,121.15075208782218,21.0555
1745191091.6602128,121.14000000000023,121.14088969951263,21.2603
1745191092.4247627,121.13000000000022,121.12956201724592,22.0203
1745191093.1625948,121.12000000000022,121.12082878497313,22.8212
1745191093.889281,121.11000000000021,121.1107449803967,23.4173
1745191094.777955,121.10000000000021,121.10075181606226,24.262900000000002
1745191095.5424528,121.0900000000002,121.09064459890942,24.9968
1745191096.4543145,121.0800000000002,121.08017850015312,26.3565
1745191097.116454,121.07000000000019,121.07040006271563,27.3624
1745191097.8095844,121.06000000000019,121.06072965770727,28.3235
1745191098.5387003,121.05000000000018,121.05032409721753,29.604999999999997
1745191099.4408545,121.04000000000018,121.04098882677499,31.248000000000005
1745191100.3223796,121.03000000000017,121.03058895218419,31.687599999999996
1745191101.0251153,121.02000000000017,121.02065666057752,32.205400000000004
1745191101.8841884,121.01000000000016,121.01073540633661,32.749300000000005
1745191102.7532637,121.00000000000016,121.00089007578208,32.9653
1745191103.567547,120.99000000000015,120.99052732691052,33.621
1745191104.426389,120.98000000000015,120.97972107655369,34.0419
1745191105.2645864,120.97000000000014,120.97006237786263,34.529900000000005
1745191105.8232303,120.96000000000014,120.95985682783066,34.783300000000004
1745191106.7672997,120.95000000000013,120.94929808206507,35.8375
1745191107.4202635,120.94000000000013,120.94024911421002,35.9418
1745191108.1620257,120.93000000000012,120.93050947479787,36.251000000000005
1745191108.9564686,120.92000000000012,120.92083639404154,36.4969
1745191109.7730806,120.91000000000011,120.9105385315197,36.470800000000004
1745191110.379004,120.9000000000001,120.90080658480292,36.2883
1745191111.1842792,120.8900000000001,120.88970801149844,35.7891
1745191111.6308045,120.8800000000001,120.88099016461638,35.6811
1745191112.389168,120.87000000000009,120.87056687747827,34.9062
1745191113.1681478,120.86000000000008,120.86002552392893,34.6119
1745191113.9537249,120.85000000000008,120.85013169585727,33.8445
1745191114.8012698,120.84000000000007,120.84075896526338,32.6002
1745191115.6032891,120.83000000000007,120.83085878234124,30.2457
1745191116.199656,120.82000000000006,120.82076126470929,28.342100000000002
1745191117.1872897,120.81000000000006,120.80959512933623,25.5295
1745191117.8330007,120.80000000000005,120.80069633657695,23.584899999999998
1745191118.5558875,120.79000000000005,120.79061621113215,21.454099999999997
1745191119.3636706,120.78000000000004,120.77990227332339,18.6936
1745191119.9435036,120.77000000000004,120.77044157826458,17.2333
1745191120.9189992,120.76000000000003,120.76035543245962,14.8416
1745191121.6020284,120.75000000000003,120.74945051476243,13.0535
1745191122.438324,120.74000000000002,120.73916669978644,10.7028
1745191123.2677414,120.73000000000002,120.72908122290391,9.462299999999999
1745191124.0090396,120.72000000000001,120.72008309379453,8.3
1745191124.6803536,120.71000000000001,120.71072374185314,7.34258
1745191125.3826854,120.7,120.7002188450715,6.22126
