Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745149158.8391807,121.50000000000041,121.50081452837912,38.6017
1745149159.2342913,121.4900000000004,121.48961528090877,38.9854
1745149160.062659,121.4800000000004,121.47923112622811,39.5963
1745149160.9405985,121.4700000000004,121.47075643585413,40.4122
1745149161.777659,121.46000000000039,121.46047027959139,41.064099999999996
1745149162.453597,121.45000000000039,121.44980617717374,41.608
1745149163.1856983,121.44000000000038,121.44028460935806,41.1088
1745149164.0564585,121.43000000000038,121.43091187876416,41.3919
1745149164.8261912,121.42000000000037,121.4203320616798,40.5053
1745149165.6603193,121.41000000000037,121.40992482885486,40.0061
1745149166.480454,121.40000000000036,121.40034038151498,39.4883
1745149167.0197432,121.39000000000036,121.39091380193713,39.0748
1745149167.6889017,121.38000000000035,121.37922389339656,38.6017
1745149168.5463705,121.37000000000035,121.3697772458836,37.9274
1745149169.2008362,121.36000000000034,121.36052592634223,37.3835
1745149169.8608391,121.35000000000034,121.35016986675328,36.7018
1745149170.7687745,121.34000000000033,121.33998538804008,35.655
1745149171.3486085,121.33000000000033,121.3303812071972,34.787
1745149172.289504,121.32000000000032,121.32035426181392,33.2894
1745149172.9672408,121.31000000000031,121.3106647922832,32.183
1745149173.962482,121.30000000000031,121.29917924222536,31.4193
1745149174.7183833,121.2900000000003,121.28980116019375,30.0781
1745149175.475083,121.2800000000003,121.28043010190595,28.424100000000003
1745149176.270929,121.2700000000003,121.2708162215713,26.5279
1745149177.2225387,121.26000000000029,121.26054009931977,24.9298
1745149177.948674,121.25000000000028,121.25074226286961,23.0746
1745149178.541945,121.24000000000028,121.24024372093845,22.6536
1745149179.2981513,121.23000000000027,121.23046193885966,20.835700000000003
1745149180.0653455,121.22000000000027,121.22021491511259,21.089000000000002
1745149180.9658356,121.21000000000026,121.21066926573985,21.0592
1745149181.580405,121.20000000000026,121.19958574339398,21.3684
1745149182.4403677,121.19000000000025,121.18999326889752,21.9458
1745149183.1938233,121.18000000000025,121.17938569115358,23.2459
1745149184.0143127,121.17000000000024,121.17038020383916,23.432199999999998
1745149184.7433605,121.16000000000024,121.15913312780322,24.6243
1745149185.5023117,121.15000000000023,121.14983264176408,25.7419
1745149186.3487022,121.14000000000023,121.1402381604421,26.811
1745149187.324969,121.13000000000022,121.1300670603814,28.0404
1745149188.001792,121.12000000000022,121.11958490725374,29.3703
1745149188.9209244,121.11000000000021,121.11062122811563,30.3687
1745149189.5912633,121.10000000000021,121.1003086490673,31.393300000000004
1745149190.4945621,121.0900000000002,121.0899783433706,32.1458
1745149191.2644846,121.0800000000002,121.08067986412789,32.004200000000004
1745149191.9979293,121.07000000000019,121.07031477396959,32.8387
1745149192.765866,121.06000000000019,121.06095742879552,32.9467
1745149193.6515603,121.05000000000018,121.05044049126445,33.7365
1745149194.3185961,121.04000000000018,121.04031220279285,33.9302
1745149195.1879237,121.03000000000017,121.02986449960736,34.6119
1745149196.0100267,121.02000000000017,121.02065331593622,35.315999999999995
1745149196.6508195,121.01000000000016,121.0099550980085,35.9381
1745149197.4714363,121.00000000000016,121.0002458949748,35.9232
1745149198.187548,120.99000000000015,120.99096982495394,36.5863
1745149199.0475943,120.98000000000015,120.97959130388335,36.482
1745149199.8169882,120.97000000000014,120.96954863864812,36.5751
1745149200.683578,120.96000000000014,120.95950731122866,35.9195
1745149201.3161042,120.95000000000013,120.95081822838983,35.3123
1745149202.259006,120.94000000000013,120.93999257904943,35.275
1745149202.823387,120.93000000000012,120.93077905409154,35.271300000000004
1745149203.6643004,120.92000000000012,120.91913730860688,34.4666
1745149204.3414543,120.91000000000011,120.90962042333558,33.5539
1745149205.100495,120.9000000000001,120.89994165665121,31.9073
1745149205.9741294,120.8900000000001,120.8897718944354,30.0446
1745149206.7110784,120.8800000000001,120.88041020120727,27.2841
1745149207.4679954,120.87000000000009,120.87088027174468,24.7994
1745149208.335224,120.86000000000008,120.86002084138454,22.322100000000002
1745149209.1955638,120.85000000000008,120.84944838256342,20.1018
1745149210.1399739,120.84000000000007,120.83987731384696,17.3749
1745149210.956095,120.83000000000007,120.83028383590863,15.5309
1745149211.8969235,120.82000000000006,120.82006490725325,13.3627
1745149212.5518858,120.81000000000006,120.81029349358869,11.816699999999999
1745149213.3038757,120.80000000000005,120.79946449960698,11.1089
1745149214.068223,120.79000000000005,120.79000848709256,8.5198
1745149214.9018488,120.78000000000004,120.77962433238281,7.6704300000000005
1745149215.7065098,120.77000000000004,120.77058171937824,6.89927
1745149216.4610813,120.76000000000003,120.76015943559469,5.54699
1745149217.2824252,120.75000000000003,120.75054555526003,4.88388
1745149218.1668599,120.74000000000002,120.73942356937914,3.8296300000000003
1745149218.9644365,120.73000000000002,120.72992173503735,3.19259
1745149219.8513887,120.72000000000001,120.72089484191383,3.16279
1745149220.697126,120.71000000000001,120.71068059577374,2.50713
1745149221.8174586,120.7,120.69980912466417,2.7269300000000003
