Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745204882.8204496,120.71000000000001,120.71085184218828,8.22177
1745204883.4963996,120.72000000000001,120.71972555006505,9.45484
1745204884.1686847,120.73000000000002,120.72935347791645,10.751199999999999
1745204885.0368361,120.74000000000002,120.74023732429487,12.45
1745204885.7875931,120.75000000000003,120.74939800368156,14.8602
1745204886.9119437,120.76000000000003,120.76016110792989,17.5276
1745204887.537657,120.77000000000004,120.7696268199652,19.014000000000003
1745204888.1478388,120.78000000000004,120.77915741835022,20.392400000000002
1745204888.9154842,120.79000000000005,120.78940210086876,23.9761
1745204889.8703876,120.80000000000005,120.79964444212965,26.475800000000003
1745204890.4053428,120.81000000000006,120.80926601518877,28.3086
1745204891.2753284,120.82000000000006,120.8194461458188,30.733900000000002
1745204892.0003722,120.83000000000007,120.82966775019304,32.563
1745204892.6598625,120.84000000000007,120.83940638622153,34.4219
1745204893.4074326,120.85000000000008,120.85025009667152,35.2452
1745204894.2848074,120.86000000000008,120.86019643585314,35.4277
1745204894.779133,120.87000000000009,120.86901930495515,35.3681
1745204895.7617438,120.8800000000001,120.88021219754592,35.781600000000005
1745204896.3826754,120.8900000000001,120.89061541680712,36.128099999999996
1745204897.102808,120.9000000000001,120.90010019339388,36.6534
1745204897.9366205,120.91000000000011,120.90936990853515,36.8285
1745204898.5961442,120.92000000000012,120.92048553962377,36.5193
1745204899.39246,120.93000000000012,120.92980241443729,35.9754
1745204900.0917377,120.94000000000013,120.9406297361129,35.222899999999996
1745204900.982372,120.95000000000013,120.95024227857357,34.705
1745204901.4741023,120.96000000000014,120.95914140582317,34.6119
1745204902.4571378,120.97000000000014,120.97049517638516,33.8668
1745204903.1893225,120.98000000000015,120.98067029003869,33.3379
1745204904.0001187,120.99000000000015,120.99018115497893,33.3155
1745204904.911285,121.00000000000016,120.99951241182862,32.794
1745204905.4435678,121.01000000000016,121.00933399531641,31.952
1745204906.028816,121.02000000000017,121.0196061040042,31.3262
1745204906.9588778,121.03000000000017,121.03090769794653,30.5886
1745204907.802689,121.04000000000018,121.03970213746652,29.340500000000002
1745204908.6686153,121.05000000000018,121.0496013169759,28.401699999999998
1745204909.6097412,121.06000000000019,121.05999149204581,26.6769
1745204910.2350972,121.07000000000019,121.06946991378209,26.3714
1745204910.9584792,121.0800000000002,121.0806337078975,25.2799
1745204911.801145,121.0900000000002,121.08968468254898,24.099
1745204912.708233,121.10000000000021,121.09920491249068,23.3242
1745204913.3728113,121.11000000000021,121.1096930859785,22.2438
1745204914.087878,121.12000000000022,121.12092410764308,21.4839
1745204914.6607635,121.13000000000022,121.12940080481349,21.2827
1745204915.2934518,121.14000000000023,121.13909328458249,21.074099999999998
1745204916.1138098,121.15000000000023,121.14929080742877,21.0182
1745204916.7315857,121.16000000000024,121.15908028220292,21.726
1745204917.4683118,121.17000000000024,121.16950189706404,22.7393
1745204918.3444767,121.18000000000025,121.17998538806569,24.0878
1745204919.1153595,121.19000000000025,121.18931631045416,25.3544
1745204920.0393338,121.20000000000026,121.1999024823599,27.7498
1745204920.6130934,121.21000000000026,121.21049735040287,28.9233
1745204921.3768404,121.22000000000027,121.21933660830837,30.7488
1745204921.7725518,121.23000000000027,121.23021844786126,31.5646
1745204922.547439,121.24000000000028,121.24015742880874,33.0361
1745204923.3404617,121.25000000000028,121.24947597595747,34.1313
1745204924.0521617,121.26000000000029,121.25929521818762,34.936
1745204924.9991198,121.2700000000003,121.27057808206882,36.3851
1745204925.6044,121.2800000000003,121.2799039874808,36.4596
1745204926.4433086,121.2900000000003,121.29080188137596,37.9982
1745204927.271296,121.30000000000031,121.3001538750832,38.4937
1745204927.9724438,121.31000000000031,121.30945168543258,38.992799999999995
1745204928.8605304,121.32000000000032,121.32076498566312,39.830999999999996
1745204929.4324768,121.33000000000033,121.33062235693797,40.0881
1745204930.2016017,121.34000000000033,121.34027436637552,40.401
1745204930.7769222,121.35000000000034,121.34936714920332,41.075300000000006
1745204931.5208976,121.36000000000034,121.35968407633482,41.4292
1745204932.3223228,121.37000000000035,121.36961469560629,41.5447
1745204932.9241078,121.38000000000035,121.3797827854869,41.1535
1745204933.7029216,121.39000000000036,121.38955620591878,40.9747
1745204934.4777339,121.40000000000036,121.39949150773464,40.386100000000006
1745204935.2660599,121.41000000000037,121.40956527829985,39.3915
1745204936.0319517,121.42000000000037,121.41922397702001,39.3989
1745204936.7162797,121.43000000000038,121.42916463027359,38.229200000000006
1745204937.3451405,121.44000000000038,121.44016186046065,37.703900000000004
1745204938.2575245,121.45000000000039,121.44914560753386,37.5921
1745204939.1099875,121.46000000000039,121.46002276457148,37.160000000000004
1745204939.8028524,121.4700000000004,121.46978146853507,36.8806
1745204940.6780348,121.4800000000004,121.48074257644475,37.8082
1745204941.1845074,121.4900000000004,121.49060195454513,37.4916
1745204941.8677442,121.50000000000041,121.49966062189196,37.1898
1745204942.769872,121.51000000000042,121.50958622421604,35.6997
