Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745187349.8382318,120.71000000000001,120.71033676509978,5.50601
1745187350.7048903,120.72000000000001,120.71985130914254,6.66085
1745187351.384081,120.73000000000002,120.73024984585936,8.18825
1745187352.151254,120.74000000000002,120.73957675465499,9.17172
1745187353.0275779,120.75000000000003,120.75014453096082,10.926300000000001
1745187353.6223245,120.76000000000003,120.76001594983973,12.6139
1745187354.3109696,120.77000000000004,120.77043221323402,14.044400000000001
1745187355.0986023,120.78000000000004,120.77962199112517,16.5851
1745187355.8893144,120.79000000000005,120.79030114450143,18.377
1745187356.2341712,120.80000000000005,120.80053880324704,19.4983
1745187357.1850007,120.81000000000006,120.80985902273096,23.6073
1745187357.9595327,120.82000000000006,120.81906987196999,26.639699999999998
1745187358.6747532,120.83000000000007,120.82954466683441,28.062700000000003
1745187359.2938337,120.84000000000007,120.84050978836603,30.1414
1745187360.1233833,120.85000000000008,120.84928549779579,33.0585
1745187360.8595693,120.86000000000008,120.86016867522267,34.2245
1745187361.5539474,120.87000000000009,120.86931597598596,34.8093
1745187362.410353,120.8800000000001,120.88088246670668,35.070100000000004
1745187362.9129367,120.8900000000001,120.8897999895562,35.7369
1745187363.6968307,120.9000000000001,120.90002962111612,35.7705
1745187364.555361,120.91000000000011,120.90905651426874,36.306900000000006
1745187365.3841016,120.92000000000012,120.92071364517324,36.7428
1745187366.039339,120.93000000000012,120.92960173505708,36.523
1745187366.8101633,120.94000000000013,120.94096386726596,36.59
1745187367.7166095,120.95000000000013,120.9494111314416,36.0685
1745187368.4245288,120.96000000000014,120.9591186621401,35.751799999999996
1745187369.0291893,120.97000000000014,120.96915062449989,35.107400000000005
1745187370.0305247,120.98000000000015,120.98007862034137,34.3772
1745187370.697096,120.99000000000015,120.98917006535339,34.2915
1745187371.4880636,121.00000000000016,120.9994873268879,33.352799999999995
1745187372.2888534,121.01000000000016,121.00930523124407,32.1234
1745187372.691802,121.02000000000017,121.01938502222765,32.9392
1745187373.4172266,121.03000000000017,121.02901261564693,32.0191
1745187374.3660295,121.04000000000018,121.03901782075991,31.538500000000003
1745187374.786604,121.05000000000018,121.04933575127507,31.4044
1745187375.530646,121.06000000000019,121.060564431682,30.0185
1745187376.2537901,121.07000000000019,121.06938863862888,28.904600000000002
1745187377.0358794,121.0800000000002,121.0802544238395,27.3959
1745187377.7265205,121.0900000000002,121.08942446825677,26.6955
1745187378.7726002,121.10000000000021,121.09926277500927,25.034100000000002
1745187379.7281277,121.11000000000021,121.11057339952094,24.1922
1745187380.3602738,121.12000000000022,121.11960129605723,23.7377
1745187381.245216,121.13000000000022,121.12924929190194,22.3891
1745187382.14912,121.14000000000023,121.13946320358082,22.1693
1745187383.1038778,121.15000000000023,121.15092266528518,20.5488
1745187383.962933,121.16000000000024,121.15936424353276,21.0108
1745187384.6134777,121.17000000000024,121.16922897309996,21.0331
1745187385.4633598,121.18000000000025,121.17959406325826,21.2715
1745187385.9887416,121.19000000000025,121.1892821949441,22.206599999999998
1745187386.944049,121.20000000000026,121.2004225764249,24.322499999999998
1745187387.6645296,121.21000000000026,121.20903874575743,25.2874
1745187388.2455997,121.22000000000027,121.21930583746871,27.176099999999998
1745187389.0922089,121.23000000000027,121.22910434284131,29.5975
1745187389.8019586,121.24000000000028,121.23975305983913,30.827
1745187390.5754445,121.25000000000028,121.24961544814869,32.2389
1745187391.318195,121.26000000000029,121.2591490567138,32.6338
1745187392.1592164,121.2700000000003,121.26923018551315,34.448
1745187392.8024828,121.2800000000003,121.27981702639954,34.9435
1745187393.8407714,121.2900000000003,121.28996973086032,36.2585
1745187394.534859,121.30000000000031,121.29903040503268,36.8583
1745187395.036737,121.31000000000031,121.31088721193373,37.5921
1745187395.9837542,121.32000000000032,121.32016562321223,38.556999999999995
1745187396.7790856,121.33000000000033,121.32913732950692,39.302
1745187397.4629302,121.34000000000033,121.34079312253743,39.3617
1745187398.4194603,121.35000000000034,121.35005113144871,39.681999999999995
1745187399.2086737,121.36000000000034,121.35927903844276,40.0546
1745187399.660854,121.37000000000035,121.37036189183709,40.8816
1745187400.5738533,121.38000000000035,121.37915733471164,41.708600000000004
1745187401.388753,121.39000000000036,121.39075225501438,41.3547
1745187402.2333417,121.40000000000036,121.40056581134559,40.9822
1745187403.0711675,121.41000000000037,121.40942948526936,41.3137
1745187403.95483,121.42000000000037,121.41967483668122,40.1961
1745187404.8125868,121.43000000000038,121.42945528091514,39.4771
1745187405.6718833,121.44000000000038,121.44099300759262,39.078500000000005
1745187406.3645856,121.45000000000039,121.44954830416827,38.3148
1745187406.92444,121.46000000000039,121.45983646722743,37.771
1745187407.8521798,121.4700000000004,121.46901386987884,37.5437
1745187408.3321056,121.4800000000004,121.47938698719372,37.2196
1745187409.1591182,121.4900000000004,121.4890908387606,37.41330000000001
1745187409.9736984,121.50000000000041,121.49984892606153,37.1004
1745187410.8810792,121.51000000000042,121.50907415730762,37.7747
