Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745066002.2382026,121.50000000000041,121.50078542984556,32.116
1745066003.234161,121.4900000000004,121.49054175071069,30.3687
1745066003.7666035,121.4800000000004,121.47999069769867,29.321900000000003
1745066004.3806276,121.4700000000004,121.4702523961605,27.5486
1745066005.1969576,121.46000000000039,121.46015253724181,26.140500000000003
1745066005.9509244,121.45000000000039,121.44901516594109,24.3784
1745066006.624267,121.44000000000038,121.44085721453303,22.810100000000002
1745066007.3199546,121.43000000000038,121.4305994878523,21.535999999999998
1745066008.2424407,121.42000000000037,121.4193166240002,21.0853
1745066008.952916,121.41000000000037,121.40965692189639,20.7202
1745066009.7060518,121.40000000000036,121.39956743142102,21.1337
1745066010.3573706,121.39000000000036,121.39038099817117,21.100199999999997
1745066011.1756196,121.38000000000035,121.38046241964912,22.1283
1745066011.873263,121.37000000000035,121.36945682781516,22.903200000000002
1745066012.822612,121.36000000000034,121.36034899399965,23.4434
1745066013.6065054,121.35000000000034,121.34943237001426,25.1123
1745066014.5189729,121.34000000000033,121.34030246146722,26.278299999999998
1745066015.3629074,121.33000000000033,121.33070363212028,26.6248
1745066016.1112075,121.32000000000032,121.32067668673699,28.0553
1745066016.8381872,121.31000000000031,121.31081597073353,28.804100000000002
1745066017.5883505,121.30000000000031,121.30051442908007,30.148899999999998
1745066018.577174,121.2900000000003,121.28981554222992,31.139900000000004
1745066019.3382733,121.2800000000003,121.28049967077095,31.736000000000004
1745066020.0816853,121.2700000000003,121.26907432454755,32.395399999999995
1745066020.9390426,121.26000000000029,121.25951730337692,32.9318
1745066021.6675415,121.25000000000028,121.2492445257667,33.1628
1745066022.3967519,121.24000000000028,121.23939886075095,33.3267
1745066023.246034,121.23000000000027,121.22998499087407,34.2021
1745066023.990063,121.22000000000027,121.22064135878463,34.5858
1745066024.8064806,121.21000000000026,121.21050905672018,34.9472
1745066025.5028014,121.20000000000026,121.20009546907386,35.7034
1745066026.4858682,121.19000000000025,121.1904086752329,36.0163
1745066027.0428088,121.18000000000025,121.18071519205114,36.7539
1745066027.919589,121.17000000000024,121.1702500966785,36.284600000000005
1745066028.7118337,121.16000000000024,121.16084759865771,35.8114
1745066029.5849645,121.15000000000023,121.14930217925576,35.1558
1745066030.4924383,121.14000000000023,121.1397230833536,35.5283
1745066030.9884713,121.13000000000022,121.13005769535084,34.869
1745066031.8319232,121.12000000000022,121.11957654560683,35.1521
1745066032.63466,121.11000000000021,121.10940009407932,34.008399999999995
1745066033.4787781,121.10000000000021,121.1004775542242,32.9392
1745066034.1305628,121.0900000000002,121.09043957147514,31.531100000000002
1745066034.9820793,121.0800000000002,121.0806634753244,28.651300000000003
1745066035.6450615,121.07000000000019,121.07039170106873,26.9079
1745066036.4530437,121.06000000000019,121.05913224982214,24.3002
1745066037.2633862,121.05000000000018,121.05037426706986,22.2476
1745066037.8110487,121.04000000000018,121.0394864071277,20.0459
1745066038.7727618,121.03000000000017,121.03022405019146,17.3637
1745066039.678749,121.02000000000017,121.01974290044745,14.9087
1745066040.4752963,121.01000000000016,121.00980291611631,13.414800000000001
1745066041.3242934,121.00000000000016,121.00013016987941,11.649
1745066042.027101,120.99000000000015,120.99055977005628,10.1105
1745066042.8921223,120.98000000000015,120.98036626077374,8.497449999999999
1745066043.9463522,120.97000000000014,120.96976804808946,7.323950000000001
1745066044.7338586,120.96000000000014,120.96051472172257,6.191459999999999
1745066045.4516547,120.95000000000013,120.95043091717525,5.45758
1745066046.1321669,120.94000000000013,120.94095182648744,4.65292
1745066046.7952712,120.93000000000012,120.9308974549349,3.84453
1745066047.6910002,120.92000000000012,120.92090429057134,3.08455
1745066048.2222848,120.91000000000011,120.91042314085644,2.8200600000000002
1745066048.9298415,120.9000000000001,120.90040020906599,2.8088800000000003
1745066049.6973414,120.8900000000001,120.89092446301947,2.2240100000000003
1745066050.6261544,120.8800000000001,120.8807155683462,1.9371699999999998
1745066051.3030047,120.87000000000009,120.87021869872115,2.753
1745066051.9103374,120.86000000000008,120.8604375855648,1.9632399999999999
1745066052.5527039,120.85000000000008,120.85072135878727,1.71364
1745066053.4396098,120.84000000000007,120.84075127256801,1.85148
1745066054.2130857,120.83000000000007,120.83006409200607,1.8552
1745066054.8094058,120.82000000000006,120.8209619440895,1.73972
1745066055.6791666,120.81000000000006,120.80913356677047,1.8142200000000002
1745066056.247086,120.80000000000005,120.80077125687967,1.4118899999999999
1745066057.0736704,120.79000000000005,120.79096773453057,2.0861799999999997
1745066057.9912033,120.78000000000004,120.77948419126915,1.8738299999999999
1745066058.766414,120.77000000000004,120.76963083355804,1.9297100000000003
1745066059.688009,120.76000000000003,120.76044774497859,1.9185400000000001
1745066060.5539434,120.75000000000003,120.75011777371401,1.9930400000000001
1745066061.2714922,120.74000000000002,120.74039385421202,2.19421
1745066062.0444741,120.73000000000002,120.72907654038863,1.94462
1745066062.7459962,120.72000000000001,120.72099585054093,2.18303
1745066063.6028595,120.71000000000001,120.7106682205631,2.1644099999999997
1745066064.1719453,120.7,120.70093192579225,2.06383
