Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745215289.2933962,121.50000000000041,121.5006469610671,35.070100000000004
1745215289.9573298,121.4900000000004,121.48950524171232,36.23609999999999
1745215290.5823493,121.4800000000004,121.48068738961592,37.0818
1745215291.4732351,121.4700000000004,121.47058418605593,37.2196
1745215292.1558123,121.46000000000039,121.46093451790512,36.8285
1745215293.0963867,121.45000000000039,121.45023997910903,37.4431
1745215293.7189589,121.44000000000038,121.44079901752411,37.3463
1745215294.6045575,121.43000000000038,121.4305446354847,37.208400000000005
1745215295.30932,121.42000000000037,121.41932532010833,37.8417
1745215296.049341,121.41000000000037,121.4106743663433,38.575599999999994
1745215297.0831988,121.40000000000036,121.39923932062811,39.223800000000004
1745215297.7838688,121.39000000000036,121.38959366607014,39.711800000000004
1745215298.7736082,121.38000000000035,121.37984298929223,40.427099999999996
1745215299.5354261,121.37000000000035,121.37076993990922,41.1051
1745215300.2259061,121.36000000000034,121.36085537498002,41.2131
1745215301.0398905,121.35000000000034,121.35092542463099,41.600500000000004
1745215301.6039124,121.34000000000033,121.34063926836825,41.1014
1745215302.66934,121.33000000000033,121.33080397179583,40.4681
1745215303.2636032,121.32000000000032,121.32087669716566,39.9614
1745215303.9236841,121.31000000000031,121.31054505356587,39.5181
1745215304.676225,121.30000000000031,121.30030438464019,39.4436
1745215305.4543254,121.2900000000003,121.29009649335057,38.568200000000004
1745215306.396882,121.2800000000003,121.28071774236741,38.102500000000006
1745215306.9404945,121.2700000000003,121.27099248499144,37.6033
1745215307.9273124,121.26000000000029,121.25963202511775,36.5714
1745215308.4145722,121.25000000000028,121.25083022733452,36.739000000000004
1745215309.301214,121.24000000000028,121.24093238569913,34.8988
1745215310.037921,121.23000000000027,121.2300732898002,33.788599999999995
1745215310.771519,121.22000000000027,121.22050757252146,32.9206
1745215311.6099894,121.21000000000026,121.20969530180446,31.7807
1745215312.304666,121.20000000000026,121.20002121766447,29.9254
1745215313.0860662,121.19000000000025,121.1898420904181,28.4986
1745215313.5430756,121.18000000000025,121.1808834282856,27.2506
1745215314.4451678,121.17000000000024,121.17006547164056,24.4939
1745215315.1062324,121.16000000000024,121.16060879017459,23.7414
1745215315.7930148,121.15000000000023,121.15000556051382,22.4189
1745215316.721701,121.14000000000023,121.14020638621878,21.0406
1745215317.5981069,121.13000000000022,121.12931752286386,20.839399999999998
1745215318.352415,121.12000000000022,121.11998660047539,20.753700000000002
1745215318.8390198,121.11000000000021,121.10935126210097,20.9325
1745215319.767801,121.10000000000021,121.10031099035405,22.1768
1745215320.492481,121.0900000000002,121.09095498302486,23.1863
1745215321.350234,121.0800000000002,121.08067551607382,23.707900000000002
1745215321.9249682,121.07000000000019,121.07050174026517,24.7584
1745215322.7425632,121.06000000000019,121.05900883200229,25.7009
1745215323.482957,121.05000000000018,121.05039366608253,26.9489
1745215324.2636724,121.04000000000018,121.0391502691491,27.951
1745215325.2086556,121.03000000000017,121.02910425924347,28.9791
1745215326.1248958,121.02000000000017,121.01957098511048,30.063200000000002
1745215326.7875402,121.01000000000016,121.01096785994014,30.890299999999996
1745215327.7017183,121.00000000000016,120.99958800105378,31.505
1745215328.3938417,120.99000000000015,120.99020690881298,32.4065
1745215329.2407885,120.98000000000015,120.97907221323112,32.6487
1745215330.0322049,120.97000000000014,120.96911249542609,33.4384
1745215330.798046,120.96000000000014,120.96043578782701,33.375099999999996
1745215331.7134678,120.95000000000013,120.9501666893193,35.357
1745215332.3099697,120.94000000000013,120.94037888685125,34.0419
1745215333.1176977,120.93000000000012,120.92970107134897,35.021699999999996
1745215333.7684886,120.92000000000012,120.92084910374251,35.9642
1745215334.5008957,120.91000000000011,120.91099975962425,36.2622
1745215335.2197814,120.9000000000001,120.90012895743712,36.4932
1745215336.2155,120.8900000000001,120.89096158870962,36.888099999999994
1745215336.732808,120.8800000000001,120.88099150249036,36.862
1745215337.7100887,120.87000000000009,120.87022572252317,35.539500000000004
1745215338.344074,120.86000000000008,120.8595050953736,35.815200000000004
1745215339.0501723,120.85000000000008,120.85084745232598,35.4091
1745215339.5766346,120.84000000000007,120.84082920302171,35.5321
1745215340.2932756,120.83000000000007,120.83038183435565,34.9733
1745215341.013269,120.82000000000006,120.8202993676532,34.0978
1745215341.762483,120.81000000000006,120.8106961902231,32.1271
1745215342.5739367,120.80000000000005,120.79999529657653,29.813599999999997
1745215343.5721467,120.79000000000005,120.79094264961896,27.0345
1745215344.3356798,120.78000000000004,120.77962399789249,25.3172
1745215345.1636877,120.77000000000004,120.76964922918705,22.8212
1745215345.9298818,120.76000000000003,120.76057852103258,20.627000000000002
1745215346.7841136,120.75000000000003,120.74936990853166,17.8592
1745215347.626034,120.74000000000002,120.74064570682822,16.0077
1745215348.3084493,120.73000000000002,120.73038062191335,13.955
1745215348.8836708,120.72000000000001,120.7202747426345,12.0365
1745215349.5361996,120.71000000000001,120.71092241443694,10.6469
1745215350.4866438,120.7,120.69945392213413,8.5496
