Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745170432.360411,120.71000000000001,120.70960896785255,3.5129599999999996
1745170432.9353344,120.72000000000001,120.72002155214432,3.9451100000000006
1745170433.8939111,120.73000000000002,120.72911366607877,5.32719
1745170434.723636,120.74000000000002,120.74014367390191,6.06853
1745170435.5848153,120.75000000000003,120.75084958452499,7.271800000000001
1745170436.3413715,120.76000000000003,120.76059223414632,8.26648
1745170436.8739045,120.77000000000004,120.77063623728463,9.73052
1745170437.75585,120.78000000000004,120.77918083095574,10.687899999999999
1745170438.4393303,120.79000000000005,120.78966933893389,12.8337
1745170439.226837,120.80000000000005,120.79965715183062,15.325999999999999
1745170439.770318,120.81000000000006,120.81027509798878,16.398799999999998
1745170440.5608215,120.82000000000006,120.81985051475931,19.580199999999998
1745170441.1707468,120.83000000000007,120.82914431145764,21.3423
1745170442.144946,120.84000000000007,120.83933246930246,24.3896
1745170442.7674391,120.85000000000008,120.84979388554348,26.6508
1745170443.696165,120.86000000000008,120.85924454664928,29.325599999999998
1745170444.485926,120.87000000000009,120.86923102170113,31.4715
1745170445.242632,120.8800000000001,120.88030551344855,32.9281
1745170445.9303265,120.8900000000001,120.88970533577958,34.4703
1745170446.4455354,120.9000000000001,120.89931185785099,34.936
1745170447.5066447,120.91000000000011,120.91043451268342,34.9546
1745170448.1497576,120.92000000000012,120.91999621636933,35.2564
1745170449.0513587,120.93000000000012,120.9290736138064,35.6624
1745170449.7859287,120.94000000000013,120.93942264959333,35.9418
1745170450.5679417,120.95000000000013,120.94945996344904,36.5267
1745170451.3310883,120.96000000000014,120.95963507710258,36.4634
1745170452.2257066,120.97000000000014,120.96909644108382,36.597500000000004
1745170453.0312326,120.98000000000015,120.97995252680266,35.465
1745170453.6301212,120.99000000000015,120.98904196501826,35.632600000000004
1745170454.4554687,121.00000000000016,121.00043353019282,34.425599999999996
1745170455.2694774,121.01000000000016,121.00919285081909,34.1015
1745170456.1041338,121.02000000000017,121.01938569115009,33.241
1745170456.7540913,121.03000000000017,121.02974810556043,33.4422
1745170457.4789803,121.04000000000018,121.04092561276047,32.555499999999995
1745170458.259131,121.05000000000018,121.04983076039935,31.9185
1745170458.9769175,121.06000000000019,121.06076444213977,31.572100000000002
1745170459.834086,121.07000000000019,121.07000171413529,31.665200000000002
1745170460.6630685,121.0800000000002,121.07936441077618,30.3799
1745170461.4720707,121.0900000000002,121.08904016725137,28.8152
1745170462.358903,121.10000000000021,121.0997303579934,28.0739
1745170463.0670717,121.11000000000021,121.1091298458341,26.840799999999998
1745170463.7258637,121.12000000000022,121.11963307028054,26.192600000000002
1745170464.4536173,121.13000000000022,121.12905764309107,24.9745
1745170465.2361274,121.14000000000023,121.13917121506529,24.322499999999998
1745170466.1591058,121.15000000000023,121.15015807683812,22.8212
1745170466.8650322,121.16000000000024,121.15959234911134,21.8452
1745170467.6280873,121.17000000000024,121.16904133788194,20.8692
1745170468.518163,121.18000000000025,121.18027001828887,21.163500000000003
1745170469.3827446,121.19000000000025,121.18949290830642,20.939999999999998
1745170470.3048747,121.20000000000026,121.19917669193819,21.4056
1745170471.1260202,121.21000000000026,121.21041406848235,21.9346
1745170471.976813,121.22000000000027,121.22063734519179,22.6387
1745170472.5719512,121.23000000000027,121.22971842176048,24.5386
1745170473.408238,121.24000000000028,121.23977011759416,25.6189
1745170474.1010623,121.25000000000028,121.25003118894529,27.880200000000002
1745170474.9915888,121.26000000000029,121.25982133264188,30.391000000000002
1745170475.6792688,121.2700000000003,121.26980145284324,31.4044
1745170476.4480581,121.2800000000003,121.2794966083311,32.332
1745170477.1133463,121.2900000000003,121.28980417037383,33.1069
1745170477.8586485,121.30000000000031,121.29942440552986,34.2319
1745170478.3917832,121.31000000000031,121.31061027437681,35.181900000000006
1745170479.3156707,121.32000000000032,121.31901171675418,36.1244
1745170480.009737,121.33000000000033,121.32999356155051,37.1153
1745170480.5699432,121.34000000000033,121.33968503790675,37.5661
1745170481.4394302,121.35000000000034,121.34981432976201,38.2105
1745170482.1451359,121.36000000000034,121.35971284037805,39.1828
1745170483.1167996,121.37000000000035,121.36908356414642,39.3915
1745170483.720335,121.38000000000035,121.37986339171766,39.3617
1745170484.5670156,121.39000000000036,121.39097233343637,40.2669
1745170485.230365,121.40000000000036,121.40053336817073,40.848
1745170486.0592365,121.41000000000037,121.41030344399041,41.4441
1745170486.8389883,121.42000000000037,121.41935174289392,41.526
1745170487.5504336,121.43000000000038,121.42942718579434,41.134899999999995
1745170488.1839836,121.44000000000038,121.43961801935802,40.9747
1745170489.0650473,121.45000000000039,121.45078984063002,39.8981
1745170489.888784,121.46000000000039,121.45981338908314,39.4809
1745170490.6297162,121.4700000000004,121.46952928145765,38.504799999999996
1745170491.446453,121.4800000000004,121.47939835904981,38.035399999999996
1745170492.2888806,121.4900000000004,121.49015945650171,38.1323
1745170493.1623354,121.50000000000041,121.49961045206874,37.4469
1745170493.62303,121.51000000000042,121.5102946224215,37.4394
