Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745111091.5521572,120.71000000000001,120.70968756728689,1.34856
1745111092.4348364,120.72000000000001,120.71900644892594,1.5907099999999998
1745111093.1196854,120.73000000000002,120.72935448132921,1.94089
1745111093.8071828,120.74000000000002,120.7393713927595,1.53855
1745111094.4707265,120.75000000000003,120.74926856547245,1.69129
1745111095.158725,120.76000000000003,120.75928045989713,1.95207
1745111095.9017308,120.77000000000004,120.77057335773134,2.24636
1745111096.5490923,120.78000000000004,120.77931160703884,2.1048
1745111097.4414809,120.79000000000005,120.7899974496977,2.92437
1745111098.0617108,120.80000000000005,120.79961133003235,2.9877000000000002
1745111098.7936797,120.81000000000006,120.81003628953476,3.76256
1745111099.4274006,120.82000000000006,120.81968060621875,4.39215
1745111100.1078765,120.83000000000007,120.83011359290686,5.02917
1745111101.0055332,120.84000000000007,120.83952880062861,6.26597
1745111101.7681358,120.85000000000008,120.84948350145714,7.55119
1745111102.7048604,120.86000000000008,120.85913316957885,9.44739
1745111103.3774488,120.87000000000009,120.86913804025971,9.73424
1745111104.0171795,120.8800000000001,120.87926666319254,11.343599999999999
1745111104.8976698,120.8900000000001,120.88938123857952,13.209900000000001
1745111105.7089427,120.9000000000001,120.89939948785468,15.024199999999999
1745111106.3076699,120.91000000000011,120.90982043376425,17.3264
1745111107.2520103,120.92000000000012,120.91920319834026,20.2955
1745111107.8835206,120.93000000000012,120.92906257644063,21.7856
1745111108.541669,120.94000000000013,120.93900256077177,24.4492
1745111109.471076,120.95000000000013,120.94999343610834,26.8483
1745111110.2828598,120.96000000000014,120.9601093493693,29.985
1745111111.409589,120.97000000000014,120.96928708651103,31.9483
1745111112.0121117,120.98000000000015,120.97978395613609,33.4906
1745111112.6641102,120.99000000000015,120.99056579047465,34.2357
1745111113.5181828,121.00000000000016,120.9999445414287,35.6997
1745111114.129497,121.01000000000016,121.00921057746746,35.7705
1745111115.0292835,121.02000000000017,121.01958202250535,35.8301
1745111115.7563639,121.03000000000017,121.0294825398596,35.707100000000004
1745111116.0969157,121.04000000000018,121.04038310950273,36.23609999999999
1745111116.8718345,121.05000000000018,121.04983678078861,36.6869
1745111117.4583392,121.06000000000019,121.06054904626217,36.7279
1745111118.3175795,121.07000000000019,121.06919799323077,35.8934
1745111118.8187711,121.0800000000002,121.07915804549702,35.781600000000005
1745111119.5623565,121.0900000000002,121.09044993988937,35.7183
1745111120.4097438,121.10000000000021,121.09915842174087,34.9174
1745111121.148575,121.11000000000021,121.10913185263053,34.2692
1745111121.7808254,121.12000000000022,121.11992137966445,34.064299999999996
1745111122.4664278,121.13000000000022,121.13077211391646,33.1479
1745111123.1953883,121.14000000000023,121.13985084922751,32.82
1745111123.98256,121.15000000000023,121.14969517639838,32.171800000000005
1745111124.7955651,121.16000000000024,121.15902743663173,31.736000000000004
1745111125.2442508,121.17000000000024,121.16900488114334,31.1623
1745111125.9632063,121.18000000000025,121.17961914816988,30.529
1745111126.6756659,121.19000000000025,121.1903508126561,28.6141
1745111127.2232535,121.20000000000026,121.19948975177249,28.1521
1745111128.1506553,121.21000000000026,121.2107826496067,26.3528
1745111128.6854281,121.22000000000027,121.21931286127074,26.1256
1745111129.4540176,121.23000000000027,121.23006359030842,25.0899
1745111130.5776594,121.24000000000028,121.23905335771269,23.573800000000002
1745111131.175436,121.25000000000028,121.24910170890507,23.2049
1745111132.0451038,121.26000000000029,121.26024543508538,21.6888
1745111132.6863263,121.2700000000003,121.26942584794597,21.6739
1745111133.4931533,121.2800000000003,121.27925412074546,21.2082
1745111134.1272986,121.2900000000003,121.28980450483505,20.8841
1745111134.8353221,121.30000000000031,121.2990605069499,21.349800000000002
1745111135.5056787,121.31000000000031,121.30956841391162,21.349800000000002
1745111136.1914766,121.32000000000032,121.32009070290951,23.1491
1745111136.9876032,121.33000000000033,121.32918883723323,24.0729
1745111137.9369822,121.34000000000033,121.34074997648713,26.1479
1745111138.448837,121.35000000000034,121.34914105042117,27.477899999999998
1745111139.364334,121.36000000000034,121.36077242749161,29.1542
1745111140.23543,121.37000000000035,121.36959864123492,31.1288
1745111141.107474,121.38000000000035,121.37982526261476,32.9989
1745111141.7705271,121.39000000000036,121.38941171675106,32.5779
1745111142.5297298,121.40000000000036,121.40091934151133,34.217
1745111143.3268552,121.41000000000037,121.41011313302442,34.8242
1745111143.7597752,121.42000000000037,121.41948251894792,35.5172
1745111144.4162626,121.43000000000038,121.42922483407892,37.066900000000004
1745111145.0520065,121.44000000000038,121.44031772145536,37.9386
1745111145.9303572,121.45000000000039,121.44956168279168,38.3633
1745111146.6499202,121.46000000000039,121.46003045726684,38.8476
1745111147.3265233,121.4700000000004,121.47034805332078,39.6075
1745111148.2358959,121.4800000000004,121.47929099557223,39.615
1745111148.9498165,121.4900000000004,121.4891022106167,40.3675
1745111149.760333,121.50000000000041,121.49973353542737,40.6171
1745111150.5780694,121.51000000000042,121.5107220695063,41.488800000000005
