Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745229572.660979,121.50000000000041,121.50052320881514,32.738099999999996
1745229573.4935284,121.4900000000004,121.49060262349667,34.7684
1745229574.2065191,121.4800000000004,121.4809653305565,36.3814
1745229574.807886,121.4700000000004,121.47015439771349,37.2718
1745229575.7766614,121.46000000000039,121.45950166712282,37.037099999999995
1745229576.434985,121.45000000000039,121.45034968384425,36.794900000000005
1745229577.369302,121.44000000000038,121.44045351451496,36.9179
1745229578.1016119,121.43000000000038,121.4307202299533,37.111599999999996
1745229578.7443538,121.42000000000037,121.4201828899968,37.9125
1745229579.5747025,121.41000000000037,121.40976729552494,37.335100000000004
1745229580.3334818,121.40000000000036,121.40082100863219,38.4825
1745229581.3494885,121.39000000000036,121.39054287955514,39.316900000000004
1745229582.192303,121.38000000000035,121.37927908022539,39.5442
1745229583.070259,121.37000000000035,121.36937689050683,41.1572
1745229583.9418654,121.36000000000034,121.35928104523919,41.3919
1745229584.5859318,121.35000000000034,121.35093378624879,41.604299999999995
1745229585.568614,121.34000000000033,121.34064328196109,41.6304
1745229586.2957926,121.33000000000033,121.32977181082242,40.9561
1745229587.2679412,121.32000000000032,121.32036362687359,40.0546
1745229587.9875488,121.31000000000031,121.31099792005261,40.114200000000004
1745229588.6335418,121.30000000000031,121.29960501700407,39.7603
1745229589.4394188,121.2900000000003,121.28993360858294,39.2722
1745229590.36068,121.2800000000003,121.27905946175451,38.8848
1745229591.024271,121.2700000000003,121.27034663184895,38.259
1745229591.7118464,121.26000000000029,121.25949154954287,37.3202
1745229592.3267467,121.25000000000028,121.25091752287699,36.5416
1745229593.2902982,121.24000000000028,121.24079157563392,35.327200000000005
1745229593.8959978,121.23000000000027,121.2304659524525,34.3586
1745229594.7552123,121.22000000000027,121.21983228638419,32.9914
1745229595.420116,121.21000000000026,121.20946351712337,32.141999999999996
1745229596.3665712,121.20000000000026,121.20046471912065,31.6317
1745229597.3370354,121.19000000000025,121.18984242487932,28.8376
1745229597.9124558,121.18000000000025,121.1802124902024,27.7051
1745229598.7028272,121.17000000000024,121.17087889209506,25.7009
1745229599.388883,121.16000000000024,121.16056798538193,24.587
1745229600.0682855,121.15000000000023,121.14977076562354,23.450799999999997
1745229600.8211346,121.14000000000023,121.14032679382944,21.990499999999997
1745229601.5563056,121.13000000000022,121.12955064541893,20.9474
1745229602.393582,121.12000000000022,121.11988692972227,21.0145
1745229603.1745796,121.11000000000021,121.10991048862343,21.346
1745229603.9980536,121.10000000000021,121.10071067677927,21.8415
1745229604.7810528,121.0900000000002,121.08991078130202,22.4562
1745229605.5033147,121.0800000000002,121.08025007578544,23.2906
1745229606.2590733,121.07000000000019,121.0708997544134,23.938799999999997
1745229607.080917,121.06000000000019,121.05912288476247,24.5535
1745229608.0337834,121.05000000000018,121.04955549517763,26.039900000000003
1745229608.6599874,121.04000000000018,121.03989478966105,27.1128
1745229609.4132733,121.03000000000017,121.03055115757161,27.068099999999998
1745229609.8849971,121.02000000000017,121.02012051217025,28.5358
1745229610.6892066,121.01000000000016,121.00924067941378,30.4953
1745229611.6081154,121.00000000000016,121.00037232297473,31.315
1745229612.4849,120.99000000000015,120.98917575125233,31.5497
1745229613.2799244,120.98000000000015,120.98050573293585,32.5816
1745229613.8165755,120.97000000000014,120.97037142410409,32.831199999999995
1745229614.5609906,120.96000000000014,120.9599304102594,33.259600000000006
1745229615.2110066,120.95000000000013,120.95078645416652,33.550200000000004
1745229615.923345,120.94000000000013,120.94035112622078,34.1984
1745229616.8044665,120.93000000000012,120.93032819440123,34.8876
1745229617.6260586,120.92000000000012,120.92042399791535,35.5283
1745229618.3502424,120.91000000000011,120.91094055920257,36.0126
1745229619.1592903,120.9000000000001,120.89983730338281,36.184
1745229619.847052,120.8900000000001,120.89049601255101,36.2399
1745229620.2935593,120.8800000000001,120.88067710481118,36.631
1745229621.1006796,120.87000000000009,120.87039328977698,36.5118
1745229621.838689,120.86000000000008,120.86062421742827,36.2883
1745229622.5926604,120.85000000000008,120.85046382024302,35.315999999999995
1745229623.4156325,120.84000000000007,120.83992848708294,35.3011
1745229624.1135938,120.83000000000007,120.82966340216808,34.8317
1745229624.705596,120.82000000000006,120.82056961589842,34.7721
1745229625.5458076,120.81000000000006,120.81093265741947,33.349000000000004
1745229626.3912969,120.80000000000005,120.80035718841827,31.8738
1745229627.3563757,120.79000000000005,120.7903570002818,28.7258
1745229628.246365,120.78000000000004,120.78023105306784,26.3491
1745229629.0080047,120.77000000000004,120.77011614321964,24.4268
1745229629.6622684,120.76000000000003,120.76095713613904,22.206599999999998
1745229630.691466,120.75000000000003,120.7500696106872,19.9714
1745229631.2904208,120.74000000000002,120.74038549256511,18.336
1745229632.129063,120.73000000000002,120.73047059314558,15.769300000000001
1745229632.8850334,120.72000000000001,120.72098013065988,13.7054
1745229633.7315445,120.71000000000001,120.71029662922956,11.406899999999998
1745229634.620997,120.7,120.6998128037958,10.3675
