Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745075266.3004932,120.71000000000001,120.70967251632828,1.91109
1745075267.1635914,120.72000000000001,120.7199335876794,2.28362
1745075267.9084375,120.73000000000002,120.72918557620142,1.9297100000000003
1745075268.8084307,120.74000000000002,120.73910883720964,1.80305
1745075269.6600442,120.75000000000003,120.74950202248874,1.92599
1745075270.5677552,120.76000000000003,120.7590580402757,1.79187
1745075271.295677,120.77000000000004,120.77021380717633,1.64659
1745075272.2342732,120.78000000000004,120.78018355893437,1.43797
1745075272.9860036,120.79000000000005,120.79090485497727,1.4938500000000001
1745075273.4904552,120.80000000000005,120.80018259733333,1.59443
1745075274.2442338,120.81000000000006,120.81002023516339,1.4044400000000001
1745075275.121362,120.82000000000006,120.81913208257174,1.79932
1745075275.8620715,120.83000000000007,120.83011526524206,1.57953
1745075276.6441896,120.84000000000007,120.83986293181079,1.63168
1745075277.5014396,120.85000000000008,120.84987014372018,1.8179500000000002
1745075278.1963818,120.86000000000008,120.86028038672521,1.9334399999999998
1745075278.8729544,120.87000000000009,120.86959023779491,2.21656
1745075279.755727,120.8800000000001,120.88080587406876,2.9579
1745075280.5757594,120.8900000000001,120.89061775806476,3.42728
1745075281.161901,120.9000000000001,120.89950116540422,3.42728
1745075281.9268568,120.91000000000011,120.90967995818937,4.02707
1745075282.6323838,120.92000000000012,120.91914633920533,4.37352
1745075283.4264941,120.93000000000012,120.92913850015611,5.241510000000001
1745075284.3826368,120.94000000000013,120.93986146853422,6.4187
1745075285.1008139,120.95000000000013,120.94933788347407,7.268070000000001
1745075285.9905858,120.96000000000014,120.95943439769326,9.03761
1745075286.6911983,120.97000000000014,120.96968342826585,9.96894
1745075287.5269508,120.98000000000015,120.98038565981551,12.032699999999998
1745075287.9871092,120.99000000000015,120.98952058530995,13.306799999999999
1745075288.907203,121.00000000000016,121.00018903581076,15.7581
1745075289.6984727,121.01000000000016,121.00945540631074,18.3919
1745075290.4867024,121.02000000000017,121.02021650379174,21.9458
1745075291.367578,121.03000000000017,121.03020532010123,22.322100000000002
1745075291.8974164,121.04000000000018,121.03981217663386,24.5349
1745075292.5529172,121.05000000000018,121.05004314606776,26.9228
1745075293.344279,121.06000000000019,121.06036141104414,29.910500000000003
1745075294.3295257,121.07000000000019,121.07062749934266,32.056400000000004
1745075295.1157978,121.0800000000002,121.07981961852056,32.905699999999996
1745075296.0137682,121.0900000000002,121.09069744450971,34.2133
1745075296.6195598,121.10000000000021,121.0991704625194,35.3942
1745075297.6535907,121.11000000000021,121.11060517377337,35.1297
1745075298.3945067,121.12000000000022,121.1201277449727,35.781600000000005
1745075299.018852,121.13000000000022,121.13014298409689,35.9754
1745075299.8899732,121.14000000000023,121.13983847401687,36.4596
1745075300.6352205,121.15000000000023,121.1490329344233,36.739000000000004
1745075301.3492768,121.16000000000024,121.15946190751856,36.5304
1745075302.1145575,121.17000000000024,121.17042970473995,35.751799999999996
1745075303.150259,121.18000000000025,121.18087071858463,35.6401
1745075303.7310796,121.19000000000025,121.19052807945991,35.2787
1745075304.5991755,121.20000000000026,121.199324191286,34.0308
1745075305.4913802,121.21000000000026,121.21094519991311,34.068
1745075306.1117485,121.22000000000027,121.21937574079493,33.6545
1745075306.7053514,121.23000000000027,121.22940502743586,33.0063
1745075307.49045,121.24000000000028,121.23901054612361,32.6375
1745075308.3025548,121.25000000000028,121.24993419391103,32.2426
1745075309.0326543,121.26000000000029,121.25955610137316,31.382099999999998
1745075309.7119818,121.2700000000003,121.26924657434574,30.6743
1745075310.5223255,121.2800000000003,121.28072844527196,30.5065
1745075311.167349,121.2900000000003,121.28906633917359,28.7966
1745075311.9383228,121.30000000000031,121.29917422524886,27.6641
1745075312.7382057,121.31000000000031,121.30926538803033,26.744
1745075313.5098386,121.32000000000032,121.31995089628617,26.051099999999998
1745075314.1948829,121.33000000000033,121.32918382022763,25.0154
1745075314.865842,121.34000000000033,121.33965259473189,24.0655
1745075315.568128,121.35000000000034,121.35029662921443,23.2944
1745075316.3982565,121.36000000000034,121.36036939639598,22.0613
1745075316.991014,121.37000000000035,121.3702725894982,21.163500000000003
1745075317.922214,121.38000000000035,121.3797663966543,20.9288
1745075318.5531607,121.39000000000036,121.38973246930982,20.9511
1745075319.1549814,121.40000000000036,121.40011695845169,21.1262
1745075319.8849792,121.41000000000037,121.41062854454503,21.707400000000003
1745075320.7252238,121.42000000000037,121.41962433236768,23.1714
1745075321.3176441,121.43000000000038,121.42916262347717,24.2965
1745075322.0329576,121.44000000000038,121.43933338907664,25.9654
1745075322.9600797,121.45000000000039,121.44906199112302,28.4204
1745075323.8280356,121.46000000000039,121.45979766920209,30.1787
1745075324.2631054,121.4700000000004,121.47032999218209,30.4804
1745075324.9873552,121.4800000000004,121.48013251111843,32.048899999999996
1745075325.7047296,121.4900000000004,121.48956477659522,33.013799999999996
1745075326.4060843,121.50000000000041,121.49904788087588,35.2303
1745075327.1773183,121.51000000000042,121.50945778939058,35.632600000000004
