Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745043802.6952121,121.50000000000041,121.49966563889757,20.351399999999998
1745043803.5250592,121.4900000000004,121.49047184741357,20.6569
1745043804.2402444,121.4800000000004,121.48081582441228,21.375799999999998
1745043804.9319072,121.4700000000004,121.46988381500705,22.2848
1745043805.5676198,121.46000000000039,121.46087397963856,23.015
1745043806.6164842,121.45000000000039,121.44969245887478,23.4955
1745043807.2592142,121.44000000000038,121.44053913772223,24.7323
1745043808.2370627,121.43000000000038,121.43027840083232,26.0809
1745043809.1090732,121.42000000000037,121.41941997388494,26.9712
1745043809.9399517,121.41000000000037,121.40976027178112,27.310200000000002
1745043810.590421,121.40000000000036,121.40053203032585,28.703500000000002
1745043811.3000813,121.39000000000036,121.39091948786518,29.456
1745043812.2685704,121.38000000000035,121.38091562059708,30.648200000000003
1745043812.8652189,121.37000000000035,121.37041306507308,31.3113
1745043813.6239746,121.36000000000034,121.36072526784847,31.687599999999996
1745043814.6697593,121.35000000000034,121.35040666841087,32.5518
1745043815.5035138,121.34000000000033,121.34057438204763,33.1181
1745043816.291245,121.33000000000033,121.33021832245868,33.0585
1745043816.8338447,121.32000000000032,121.31972747325199,33.6731
1745043817.6515133,121.31000000000031,121.31070894171717,34.1798
1745043818.3688548,121.30000000000031,121.30055523387273,34.9509
1745043819.2333417,121.2900000000003,121.29056307292194,35.3607
1745043820.0698295,121.2800000000003,121.27966149986605,35.8934
1745043820.594351,121.2700000000003,121.27078879540204,35.7034
1745043821.6058803,121.26000000000029,121.25920691926149,36.1616
1745043822.4068813,121.25000000000028,121.25012450484792,35.465
1745043823.2006488,121.24000000000028,121.23943632090231,35.208
1745043824.0889335,121.23000000000027,121.2308104520489,35.4054
1745043824.8288746,121.22000000000027,121.2197031826654,35.3234
1745043825.7067828,121.21000000000026,121.210855563113,34.6082
1745043826.564648,121.20000000000026,121.2005302743928,33.743900000000004
1745043827.4765265,121.19000000000025,121.1909702430421,33.1851
1745043828.0954816,121.18000000000025,121.18058107135585,31.4529
1745043829.1171095,121.17000000000024,121.17035511889844,29.2883
1745043829.7588866,121.16000000000024,121.16062183433678,26.7253
1745043830.688872,121.15000000000023,121.15024537235149,24.121399999999998
1745043831.4828107,121.14000000000023,121.13943009148352,21.625400000000003
1745043832.2775044,121.13000000000022,121.13080188140157,19.118299999999998
1745043833.0479717,121.12000000000022,121.12093146590632,17.5015
1745043833.975917,121.11000000000021,121.11003223413718,15.031600000000001
1745043834.8253152,121.10000000000021,121.10063374968013,12.9641
1745043835.4785705,121.0900000000002,121.09076333421399,11.31
1745043836.3153143,121.0800000000002,121.07923162792576,9.80502
1745043836.9589517,121.07000000000019,121.07040742094978,8.46019
1745043837.6478908,121.06000000000019,121.05926603608532,7.01475
1745043838.6676674,121.05000000000018,121.05031439769664,6.20264
1745043839.255382,121.04000000000018,121.04089484192082,5.07387
1745043840.2080376,121.03000000000017,121.0295537810307,4.26549
1745043840.9214652,121.02000000000017,121.02061953488737,3.9711900000000004
1745043841.5650282,121.01000000000016,121.00905806117225,3.47199
1745043842.3152895,121.00000000000016,121.00097837473731,3.14416
1745043843.1684713,120.99000000000015,120.98938010973507,2.55556
1745043843.9048991,120.98000000000015,120.98054051736835,2.59654
1745043844.7637553,120.97000000000014,120.9699128717184,2.06383
1745043845.7647831,120.96000000000014,120.9603645466268,1.7807
1745043846.489679,120.95000000000013,120.94969475831022,1.65031
1745043847.461787,120.94000000000013,120.93943770055193,2.02657
1745043848.1125422,120.93000000000012,120.93025427751127,1.64659
1745043849.1124005,120.92000000000012,120.92070595247787,1.40072
1745043849.9682372,120.91000000000011,120.91028299974278,1.16602
1745043850.646123,120.9000000000001,120.90097147636698,1.4156199999999999
1745043851.4833097,120.8900000000001,120.88923875623732,1.42679
1745043852.2051947,120.8800000000001,120.88007473218022,1.9334399999999998
1745043853.1203618,120.87000000000009,120.87080635485472,1.80305
1745043853.7342973,120.86000000000008,120.85994960021344,2.25382
1745043854.5742533,120.85000000000008,120.84942195974872,2.09735
1745043855.311011,120.84000000000007,120.84021177946124,1.9930400000000001
1745043856.0684166,120.83000000000007,120.82966239875532,2.25382
1745043856.8357952,120.82000000000006,120.82088969950564,2.7939800000000004
1745043857.7815027,120.81000000000006,120.8108436896,2.19049
1745043858.4832962,120.80000000000005,120.80013209304889,2.0005
1745043859.423536,120.79000000000005,120.790648654307,1.89991
1745043860.3479733,120.78000000000004,120.77954339169082,2.10853
1745043861.0873737,120.77000000000004,120.7708643428632,2.1197
1745043861.8501055,120.76000000000003,120.75998651687405,1.78442
1745043862.557792,120.75000000000003,120.75018366344739,1.85148
1745043863.4464624,120.74000000000002,120.73995035278494,1.2032800000000001
1745043864.2657342,120.73000000000002,120.73000668932218,1.63168
1745043864.9237142,120.72000000000001,120.71972655344871,1.41934
1745043865.8195963,120.71000000000001,120.71072976224241,0.938777
1745043866.7501876,120.7,120.69935993730905,0.84937
