Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745160710.8452234,120.71000000000001,120.70983540112502,3.3080700000000003
1745160711.5198596,120.72000000000001,120.71904190228088,3.8296300000000003
1745160712.3593311,120.73000000000002,120.72932337602833,4.17235
1745160713.359977,120.74000000000002,120.7406105879345,4.58959
1745160714.0568142,120.75000000000003,120.75048066893942,5.82266
1745160714.711095,120.76000000000003,120.75900887380703,6.672020000000001
1745160715.4638207,120.77000000000004,120.77046933892416,7.733759999999999
1745160716.2520216,120.78000000000004,120.77932230991428,9.56288
1745160717.0492468,120.79000000000005,120.78957200940931,10.650699999999999
1745160717.7689993,120.80000000000005,120.79902166710235,12.416500000000001
1745160718.8201392,120.81000000000006,120.80942154169315,14.294
1745160719.5501873,120.82000000000006,120.81944179776474,16.2759
1745160720.1624255,120.83000000000007,120.82926605697139,18.079
1745160721.0852785,120.84000000000007,120.83938297361601,21.349800000000002
1745160721.8562968,120.85000000000008,120.84901959760464,23.6259
1745160722.5690153,120.86000000000008,120.85963319573784,25.6823
1745160723.352742,120.87000000000009,120.86937584530097,28.2564
1745160724.0789053,120.8800000000001,120.8790275202482,30.3277
1745160724.9202304,120.8900000000001,120.88970332901226,33.4086
1745160725.596832,120.9000000000001,120.89952825714136,33.9414
1745160726.3563082,120.91000000000011,120.91076262347633,35.1483
1745160726.8926768,120.92000000000012,120.91984202770982,35.2489
1745160727.7088141,120.93000000000012,120.930528204859,35.539500000000004
1745160728.4383054,120.94000000000013,120.9391687901807,35.6252
1745160729.3166723,120.95000000000013,120.94919406325789,36.7316
1745160730.000562,120.96000000000014,120.960826443712,37.1451
1745160730.7702484,120.97000000000014,120.96979079174343,36.631
1745160731.6161196,120.98000000000015,120.97929296054645,36.6683
1745160732.2705944,120.99000000000015,120.98946974656428,36.1952
1745160733.021617,121.00000000000016,121.00076699245255,36.2063
1745160733.9360824,121.01000000000016,121.0091169271036,35.6215
1745160734.6456714,121.02000000000017,121.01925424617366,34.9807
1745160735.3791192,121.03000000000017,121.03059932062752,34.2319
1745160736.226858,121.04000000000018,121.03971384375473,33.881699999999995
1745160737.1213179,121.05000000000018,121.05018562843907,33.259600000000006
1745160737.6719723,121.06000000000019,121.05989215575391,33.1851
1745160738.468096,121.07000000000019,121.06936656389735,32.794
1745160739.1540751,121.0800000000002,121.07965205120854,31.7621
1745160739.8342803,121.0900000000002,121.08901140317903,31.4082
1745160740.8019986,121.10000000000021,121.10016583226388,30.3873
1745160741.546044,121.11000000000021,121.10907198328641,29.8546
1745160742.2868795,121.12000000000022,121.1208598902449,28.2453
1745160743.0255253,121.13000000000022,121.12966402928578,27.291600000000003
1745160743.6325057,121.14000000000023,121.14044084661873,25.8201
1745160744.489277,121.15000000000023,121.15074673635536,25.0266
1745160745.2467008,121.16000000000024,121.15900469297776,23.693
1745160745.9802437,121.17000000000024,121.16990459369845,23.085700000000003
1745160747.045071,121.18000000000025,121.17910407108138,22.0464
1745160747.7227497,121.19000000000025,121.18969659786671,21.5472
1745160748.407038,121.20000000000026,121.20055703163962,21.0517
1745160749.3506646,121.21000000000026,121.21092111838516,20.865499999999997
1745160749.792595,121.22000000000027,121.21996573818615,21.7819
1745160750.5493324,121.23000000000027,121.23016861249926,22.523200000000003
1745160751.422359,121.24000000000028,121.24009755943553,24.3076
1745160752.1258712,121.25000000000028,121.24952848706744,25.4066
1745160752.9100556,121.26000000000029,121.25998321399675,26.9228
1745160753.76468,121.2700000000003,121.2692308544647,28.8264
1745160754.3910203,121.2800000000003,121.27901363992714,30.1563
1745160755.1707675,121.2900000000003,121.28946368434117,31.1548
1745160755.8540573,121.30000000000031,121.29900465116953,32.6897
1745160756.564874,121.31000000000031,121.30939649857464,33.5614
1745160757.2812197,121.32000000000032,121.31916088843718,34.4517
1745160758.2732136,121.33000000000033,121.32926342304563,36.418699999999994
1745160758.9199626,121.34000000000033,121.3399626443861,36.634699999999995
1745160759.7666614,121.35000000000034,121.34954508492956,38.247800000000005
1745160760.4753253,121.36000000000034,121.35998609877424,38.1882
1745160761.1469924,121.37000000000035,121.36959730339004,39.1605
1745160761.641502,121.38000000000035,121.3794663809822,39.004
1745160762.5684829,121.39000000000036,121.39009302324848,39.5703
1745160763.3792627,121.40000000000036,121.39950655866414,39.6261
1745160764.3268905,121.41000000000037,121.4096522393811,41.112500000000004
1745160765.0744507,121.42000000000037,121.41973938856972,41.231700000000004
1745160765.8685505,121.43000000000038,121.42919573557447,41.783100000000005
1745160766.8737266,121.44000000000038,121.44009162267321,41.161
1745160767.3883798,121.45000000000039,121.45027743926039,41.4553
1745160768.5170202,121.46000000000039,121.45914311992237,40.4718
1745160769.2749393,121.4700000000004,121.46991492030793,39.5852
1745160769.9960983,121.4800000000004,121.4807947530935,39.0599
1745160770.7396572,121.4900000000004,121.49021497779177,38.3633
1745160771.6329548,121.50000000000041,121.50016834074631,37.97580000000001
1745160772.4187787,121.51000000000042,121.51072407630272,37.9349
