Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745083781.1892495,121.50000000000041,121.50067572513944,37.409600000000005
1745083782.1735234,121.4900000000004,121.49097722498118,36.1504
1745083782.9475956,121.4800000000004,121.48007130390033,35.6624
1745083783.7554834,121.4700000000004,121.46958012020332,34.511300000000006
1745083784.3529787,121.46000000000039,121.46082548212144,33.241
1745083785.198148,121.45000000000039,121.45029382809298,32.1346
1745083785.9373991,121.44000000000038,121.44042207472376,31.4231
1745083786.7019773,121.43000000000038,121.42961348313838,29.9887
1745083787.520826,121.42000000000037,121.42097390122944,28.017999999999997
1745083788.1839807,121.41000000000037,121.41056399268564,26.215
1745083789.0804243,121.40000000000036,121.40072301021428,24.5498
1745083789.69912,121.39000000000036,121.39096530966344,23.700400000000002
1745083790.558006,121.38000000000035,121.3799700862437,21.7111
1745083791.1129842,121.37000000000035,121.36961469560629,21.1113
1745083791.962141,121.36000000000034,121.3594603188103,20.7239
1745083792.8042383,121.35000000000034,121.35096790175885,20.791
1745083793.7880914,121.34000000000033,121.34053959761513,21.498800000000003
1745083794.5151324,121.33000000000033,121.3295129344333,22.0017
1745083795.35654,121.32000000000032,121.3199579200591,22.810100000000002
1745083796.000301,121.31000000000031,121.31061796710128,24.0655
1745083797.069707,121.30000000000031,121.30006256600609,25.1011
1745083797.9409108,121.2900000000003,121.29075940424809,25.6897
1745083798.8203294,121.2800000000003,121.28067760649719,26.5093
1745083799.489111,121.2700000000003,121.27072290569777,27.783299999999997
1745083800.3349469,121.26000000000029,121.25940191274276,28.990299999999998
1745083800.9273584,121.25000000000028,121.25099478443735,29.586399999999998
1745083801.8166072,121.24000000000028,121.24063404233311,31.214399999999998
1745083802.7367828,121.23000000000027,121.23038233607076,31.084100000000003
1745083803.6293893,121.22000000000027,121.22000018815743,32.0899
1745083804.4901903,121.21000000000026,121.20948525739368,32.5295
1745083805.3876321,121.20000000000026,121.20004630257608,32.902
1745083806.1797366,121.19000000000025,121.18954207474599,33.129200000000004
1745083806.8238,121.18000000000025,121.18065866737743,33.837
1745083807.6719859,121.17000000000024,121.17021765353275,34.109
1745083808.485532,121.16000000000024,121.15996628170251,34.8801
1745083809.224423,121.15000000000023,121.15013533318415,35.602799999999995
1745083810.0091977,121.14000000000023,121.13939095899696,35.4315
1745083810.9516108,121.13000000000022,121.1296446302731,37.2382
1745083811.8344085,121.12000000000022,121.12017958713113,36.035000000000004
1745083812.4114475,121.11000000000021,121.1097823883174,36.5193
1745083813.1690526,121.10000000000021,121.10055180560448,35.9605
1745083813.910471,121.0900000000002,121.09004155738512,34.8019
1745083814.8056047,121.0800000000002,121.08091599686304,34.705
1745083815.5392947,121.07000000000019,121.07025022211019,34.8913
1745083816.5041645,121.06000000000019,121.06006306767813,34.1425
1745083817.0875237,121.05000000000018,121.05018596292939,33.468199999999996
1745083818.018876,121.04000000000018,121.0399603449332,31.7583
1745083818.6198635,121.03000000000017,121.0303605121735,29.295800000000003
1745083819.4425364,121.02000000000017,121.01927464854089,27.1389
1745083819.9655228,121.01000000000016,121.01077554223593,24.9819
1745083820.9004905,121.00000000000016,120.99923346747528,22.314600000000002
1745083821.5584354,120.99000000000015,120.99019052000949,20.0198
1745083822.2595327,120.98000000000015,120.98052044943324,17.1476
1745083823.2542593,120.97000000000014,120.97098249281407,15.0726
1745083824.0448713,120.96000000000014,120.95961099554552,13.3888
1745083824.8364692,120.95000000000013,120.95067407371243,11.783199999999999
1745083825.719371,120.94000000000013,120.94012502743863,9.547979999999999
1745083826.4297802,120.93000000000012,120.9300014214823,8.54215
1745083827.2265167,120.92000000000012,120.91921858376008,8.06159
1745083827.9447792,120.91000000000011,120.9108134622511,6.22126
1745083828.7364597,120.9000000000001,120.90066911943723,5.535810000000001
1745083829.6327837,120.8900000000001,120.89086492813658,4.43685
1745083830.2417943,120.8800000000001,120.88087076038937,4.00099
1745083831.1598804,120.87000000000009,120.86956883201492,3.98982
1745083831.9076433,120.86000000000008,120.85992117063142,3.09946
1745083832.6782603,120.85000000000008,120.85007818136364,2.8237799999999997
1745083833.3310175,120.84000000000007,120.84082518945797,2.4065499999999997
1745083834.048096,120.83000000000007,120.82993097466533,1.84775
1745083834.8510516,120.82000000000006,120.8200906610873,2.29852
1745083835.8498678,120.81000000000006,120.81007742881775,1.64286
1745083836.6765437,120.80000000000005,120.79991736609372,1.60561
1745083837.1934423,120.79000000000005,120.79085435069283,1.58326
1745083838.2273624,120.78000000000004,120.77932833027444,1.7956
1745083838.8905878,120.77000000000004,120.77098608831875,1.64286
1745083839.574509,120.76000000000003,120.76039423048496,1.5348300000000001
1745083840.239269,120.75000000000003,120.75036293701851,1.9297100000000003
1745083840.823224,120.74000000000002,120.7395918056136,1.76579
1745083841.7922208,120.73000000000002,120.7291521296138,2.02285
1745083842.3884544,120.72000000000001,120.72022256598575,1.8105
1745083843.2891502,120.71000000000001,120.7102939535107,2.02285
1745083843.933459,120.7,120.70066033970215,2.20539
