Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745090662.6922853,120.71000000000001,120.70914907762199,1.97814
1745090663.4482002,120.72000000000001,120.72005700549926,1.98932
1745090663.9825473,120.73000000000002,120.73002207474201,1.6354099999999998
1745090664.6035929,120.74000000000002,120.73934563889634,1.4715
1745090665.5090225,120.75000000000003,120.74973982753,1.40072
1745090666.2713413,120.76000000000003,120.75940822577104,1.80677
1745090667.1135647,120.77000000000004,120.77087237001979,1.62423
1745090668.109405,120.78000000000004,120.7809725633706,1.6614900000000001
1745090668.8857799,120.79000000000005,120.78911713612615,1.4603199999999998
1745090669.5616684,120.80000000000005,120.80007556834607,1.71737
1745090670.3757894,120.81000000000006,120.80994364255457,2.0824499999999997
1745090671.082466,120.82000000000006,120.81904779723845,2.17931
1745090671.8996563,120.83000000000007,120.82958179252455,2.34695
1745090672.6576133,120.84000000000007,120.83901439249166,2.3842
1745090673.5184238,120.85000000000008,120.84959755421733,3.20376
1745090674.3020093,120.86000000000008,120.85918467730517,3.7253000000000003
1745090674.9692636,120.87000000000009,120.86912834076793,4.77958
1745090675.7271092,120.8800000000001,120.88082761433907,5.08133
1745090676.6570358,120.8900000000001,120.89058799060876,6.51556
1745090677.3925445,120.9000000000001,120.90016106612165,6.92907
1745090678.1719794,120.91000000000011,120.90925986936782,8.55705
1745090679.1087725,120.92000000000012,120.92044440034078,9.46975
1745090679.774684,120.93000000000012,120.92917596027837,11.2095
1745090680.8490672,120.94000000000013,120.93916444212664,12.9827
1745090681.5775993,120.95000000000013,120.94919506664155,14.837900000000001
1745090682.3901448,120.96000000000014,120.95979996863753,16.8906
1745090683.0884662,120.97000000000014,120.969659346767,18.8762
1745090683.8401604,120.98000000000015,120.98026257642778,21.1262
1745090684.6360905,120.99000000000015,120.99036678337143,23.1677
1745090685.4052222,121.00000000000016,121.00060577999102,25.8946
1745090686.1385021,121.01000000000016,121.01070530441939,27.9584
1745090686.9388685,121.02000000000017,121.01943251636112,30.57
1745090687.7323804,121.03000000000017,121.02988690880011,32.26499999999999
1745090688.597753,121.04000000000018,121.03974260779796,33.7253
1745090689.4803047,121.05000000000018,121.0505555474374,35.0366
1745090690.277817,121.06000000000019,121.05962458322756,35.1483
1745090691.1182714,121.07000000000019,121.06932977266842,35.4426
1745090691.7967021,121.0800000000002,121.07996243532398,35.5768
1745090692.468585,121.0900000000002,121.08972782859928,35.826299999999996
1745090693.2501557,121.10000000000021,121.10052605177043,36.3404
1745090694.114569,121.11000000000021,121.1096897413372,36.273399999999995
1745090694.7734764,121.12000000000022,121.11971936243935,36.359100000000005
1745090695.2383204,121.13000000000022,121.13035169063369,35.9828
1745090696.2189865,121.14000000000023,121.13959866215009,35.4724
1745090697.1414616,121.15000000000023,121.15041494645993,34.7572
1745090697.867909,121.16000000000024,121.15987430364476,34.2394
1745090698.5578775,121.17000000000024,121.16902896264219,33.769999999999996
1745090699.489986,121.18000000000025,121.17991247453028,33.0398
1745090700.1405632,121.19000000000025,121.18967753334437,32.6002
1745090701.1081624,121.20000000000026,121.1999222158629,32.8722
1745090701.8557658,121.21000000000026,121.20924945911975,31.7509
1745090702.7229972,121.22000000000027,121.22010788609623,31.0952
1745090703.44896,121.23000000000027,121.22910768748261,30.5886
1745090704.3603678,121.24000000000028,121.23938949569128,29.2772
1745090705.2048936,121.25000000000028,121.2497994042642,28.554499999999997
1745090705.874449,121.26000000000029,121.25909186308854,27.552400000000002
1745090706.92232,121.2700000000003,121.27054998694803,26.606099999999998
1745090707.5540988,121.2800000000003,121.27985013849684,25.4103
1745090708.2866468,121.2900000000003,121.2895519832964,23.8047
1745090708.9333937,121.30000000000031,121.300160564424,23.3018
1745090709.8323822,121.31000000000031,121.30918812649907,22.7505
1745090710.4626637,121.32000000000032,121.3194428429706,20.7984
1745090711.2232547,121.33000000000033,121.33009122553631,20.668
1745090711.763075,121.34000000000033,121.33915223414078,20.9064
1745090712.6220806,121.35000000000034,121.34922199111315,21.074099999999998
1745090713.060131,121.36000000000034,121.35946767704445,21.524800000000003
1745090713.7949452,121.37000000000035,121.36943475308362,22.0091
1745090714.5032368,121.38000000000035,121.37930684088496,23.011200000000002
1745090715.4167433,121.39000000000036,121.3893063600699,25.0862
1745090715.7924984,121.40000000000036,121.39930086230743,25.931900000000002
1745090716.6449525,121.41000000000037,121.40903314348543,28.5135
1745090717.1463466,121.42000000000037,121.41958118631737,30.242
1745090717.9705224,121.43000000000038,121.42982319311704,31.490099999999998
1745090718.7644176,121.44000000000038,121.44076757773291,32.343199999999996
1745090719.6186228,121.45000000000039,121.45006772931083,33.6582
1745090720.2204225,121.46000000000039,121.45997794618597,34.8242
1745090720.9308672,121.4700000000004,121.4696958453278,35.345800000000004
1745090721.52328,121.4800000000004,121.4802893754968,36.5751
1745090722.2454553,121.4900000000004,121.48968284294824,37.282900000000005
1745090723.0623531,121.50000000000041,121.49946094592451,37.886399999999995
1745090723.8423352,121.51000000000042,121.50900291613652,38.2515
