Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745201537.9826593,121.50000000000041,121.50036299973726,36.2585
1745201538.6548023,121.4900000000004,121.49018119677203,37.2904
1745201539.708018,121.4800000000004,121.48064123335644,37.0184
1745201540.4624588,121.4700000000004,121.4709614632884,37.323899999999995
1745201541.3735168,121.46000000000039,121.45937122550095,37.4208
1745201542.0299072,121.45000000000039,121.44982457277365,37.558600000000006
1745201542.9957995,121.44000000000038,121.44044147376553,37.0259
1745201543.6391926,121.43000000000038,121.43088846615865,37.9796
1745201544.366777,121.42000000000037,121.42075215050136,38.6576
1745201545.2148814,121.41000000000037,121.4107091507758,39.298300000000005
1745201546.0365577,121.40000000000036,121.40087786776712,40.0881
1745201546.7155268,121.39000000000036,121.39089239612804,40.7251
1745201547.3813384,121.38000000000035,121.37955902796239,41.3882
1745201548.022532,121.37000000000035,121.3707033812534,41.4553
1745201548.6824787,121.36000000000034,121.36085035800352,41.753299999999996
1745201549.381241,121.35000000000034,121.35065517638577,41.1386
1745201550.3841147,121.34000000000033,121.34085332637187,40.2408
1745201551.1522894,121.33000000000033,121.32972431671806,40.3451
1745201551.8524632,121.32000000000032,121.32086097728461,39.536699999999996
1745201552.7983952,121.31000000000031,121.3093627175549,39.0077
1745201553.5977166,121.30000000000031,121.29996891561314,38.963
1745201554.40041,121.2900000000003,121.29099921611487,37.7859
1745201555.2811809,121.2800000000003,121.2793805487454,37.7151
1745201555.9919004,121.2700000000003,121.27036669978406,36.374
1745201556.6136322,121.26000000000029,121.260669871961,35.889700000000005
1745201557.437191,121.25000000000028,121.24944721191423,34.1984
1745201558.1149995,121.24000000000028,121.24070762476185,33.4943
1745201558.7320065,121.23000000000027,121.23087032142212,32.4587
1745201559.5679018,121.22000000000027,121.22080691927113,31.411900000000003
1745201560.1530578,121.21000000000026,121.21074385158136,30.3799
1745201560.993232,121.20000000000026,121.20081222889712,28.342100000000002
1745201561.7501514,121.19000000000025,121.19059530703817,26.278299999999998
1745201562.4581475,121.18000000000025,121.17950476091937,24.6243
1745201563.500857,121.17000000000024,121.1692413483106,23.037300000000002
1745201564.0344114,121.16000000000024,121.16045727723395,22.322100000000002
1745201564.757122,121.15000000000023,121.15023032142199,21.3684
1745201565.610063,121.14000000000023,121.14082748891087,20.709
1745201566.2657483,121.13000000000022,121.13079017508426,21.290200000000002
1745201566.8917108,121.12000000000022,121.12002840868081,20.954900000000002
1745201567.721421,121.11000000000021,121.1100258792867,22.0389
1745201568.3961308,121.10000000000021,121.1009976483183,22.523200000000003
1745201569.1860979,121.0900000000002,121.08936995037948,23.8233
1745201569.9359007,121.0800000000002,121.08092603084515,24.9409
1745201570.6642177,121.07000000000019,121.07090209567104,25.5891
1745201571.325501,121.06000000000019,121.06019284034846,27.0159
1745201571.9499578,121.05000000000018,121.05093182128621,27.8578
1745201572.921701,121.04000000000018,121.04076674158568,29.009
1745201573.7112665,121.03000000000017,121.0309568643861,30.0148
1745201574.7381248,121.02000000000017,121.02054695584229,30.763699999999996
1745201575.495377,121.01000000000016,121.01098926574923,31.6019
1745201576.347214,121.00000000000016,121.00062250328483,32.0079
1745201577.175199,120.99000000000015,120.99021159135737,33.099399999999996
1745201577.9333096,120.98000000000015,120.97939530704753,33.2671
1745201578.9609325,120.97000000000014,120.96912620851072,33.4831
1745201579.6470256,120.96000000000014,120.96052408678224,34.2394
1745201580.6468427,120.95000000000013,120.95093261564034,34.6454
1745201581.3656075,120.94000000000013,120.9401163313596,35.465
1745201582.1069982,120.93000000000012,120.92962849230389,35.9642
1745201582.7115464,120.92000000000012,120.92025041024317,36.422399999999996
1745201583.308676,120.91000000000011,120.90962878495338,36.482
1745201584.157343,120.9000000000001,120.89977308598463,36.6385
1745201585.1652608,120.8900000000001,120.89079268355272,36.4
1745201586.1509626,120.8800000000001,120.87923723022686,36.035000000000004
1745201586.599794,120.87000000000009,120.87072206952143,35.5507
1745201587.4595697,120.86000000000008,120.86012218450196,36.0201
1745201588.3330479,120.85000000000008,120.8496500653273,35.5283
1745201589.1058762,120.84000000000007,120.84064658480929,34.4517
1745201589.9228585,120.83000000000007,120.83090092500788,33.7067
1745201590.77169,120.82000000000006,120.82048934412887,31.743399999999998
1745201591.474132,120.81000000000006,120.81011522343033,29.0909
1745201592.3669784,120.80000000000005,120.80000031358213,26.993599999999997
1745201593.0863192,120.79000000000005,120.79094866997912,24.5312
1745201593.7806084,120.78000000000004,120.78009091195418,22.3593
1745201594.5993047,120.77000000000004,120.7708643428632,19.487099999999998
1745201595.3480687,120.76000000000003,120.76055009145057,17.2557
1745201596.287442,120.75000000000003,120.75004352236283,15.2589
1745201597.0370083,120.74000000000002,120.74020253986237,13.4744
1745201597.8450692,120.73000000000002,120.73005117324647,11.779399999999999
1745201598.4816942,120.72000000000001,120.72065937810112,9.94286
1745201599.2720804,120.71000000000001,120.71053777894122,8.68371
1745201600.0549831,120.7,120.70037905409117,7.50649
