Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745054284.8622248,121.50000000000041,121.50044360596803,24.136300000000002
1745054285.866369,121.4900000000004,121.48969053567271,22.910700000000002
1745054286.6605632,121.4800000000004,121.48095262085553,21.7558
1745054287.616764,121.4700000000004,121.47069455971359,21.089000000000002
1745054288.4707913,121.46000000000039,121.46098937027273,20.8059
1745054289.3486202,121.45000000000039,121.4495850953972,21.1225
1745054290.2179062,121.44000000000038,121.44003810817958,21.5956
1745054291.226665,121.43000000000038,121.4301041442668,22.7989
1745054292.0060465,121.42000000000037,121.42026483407244,22.9218
1745054292.7831132,121.41000000000037,121.41023487850907,23.298099999999998
1745054293.6775677,121.40000000000036,121.40064039718709,24.3039
1745054294.246757,121.39000000000036,121.39085727723432,25.3284
1745054294.8150094,121.38000000000035,121.38085073427646,26.0026
1745054295.8528996,121.37000000000035,121.37035854719579,27.865299999999998
1745054296.7790341,121.36000000000034,121.35904859160655,28.878600000000002
1745054297.375349,121.35000000000034,121.35076387773734,29.9887
1745054298.2795231,121.34000000000033,121.34035898614093,30.4357
1745054299.0826523,121.33000000000033,121.33011865167646,31.288899999999998
1745054299.9763432,121.32000000000032,121.32018134312239,31.4417
1745054300.722815,121.31000000000031,121.31059789916617,32.5928
1745054301.4597402,121.30000000000031,121.30018832508358,32.9281
1745054302.296441,121.2900000000003,121.28977005489287,32.4401
1745054302.9337223,121.2800000000003,121.28086089366116,33.472
1745054303.784756,121.2700000000003,121.2706938071642,34.2506
1745054304.7033746,121.26000000000029,121.26042002614122,35.189299999999996
1745054305.4273546,121.25000000000028,121.24926292136661,35.4166
1745054306.124312,121.24000000000028,121.24035677031497,35.9493
1745054306.8009796,121.23000000000027,121.23094925531768,35.722
1745054307.8738382,121.22000000000027,121.22090157304774,36.0685
1745054308.3019178,121.21000000000026,121.21062611968955,36.1728
1745054309.0792732,121.20000000000026,121.20045267834212,36.2883
1745054309.8331368,121.19000000000025,121.18944474525051,35.4017
1745054310.6141384,121.18000000000025,121.18052521560458,34.854
1745054311.1477838,121.17000000000024,121.16986311995424,34.8168
1745054312.162678,121.16000000000024,121.15990239873645,33.6694
1745054313.0064707,121.15000000000023,121.15029253202374,33.6098
1745054313.9562654,121.14000000000023,121.13904244577861,32.1607
1745054314.6710384,121.13000000000022,121.1292867520242,29.910500000000003
1745054315.3490546,121.12000000000022,121.12082811602158,27.8988
1745054315.8755083,121.11000000000021,121.11099984322209,26.293200000000002
1745054316.6749403,121.10000000000021,121.09962834595353,22.8324
1745054317.7384815,121.0900000000002,121.0905382388446,19.1891
1745054318.555066,121.0800000000002,121.0808474314108,17.3227
1745054319.4012,121.07000000000019,121.07035892346175,15.6463
1745054320.1403925,121.06000000000019,121.06045740269474,13.776200000000001
1745054320.7599225,121.05000000000018,121.04983076039935,11.69
1745054321.7033777,121.04000000000018,121.04048144241096,10.2446
1745054322.4209704,121.03000000000017,121.0303223830997,9.26858
1745054323.2025058,121.02000000000017,121.02004893653793,7.49904
1745054323.8505147,121.01000000000016,121.01098458323395,6.6832
1745054324.4724324,121.00000000000016,120.9997689469601,6.17284
1745054325.3598075,120.99000000000015,120.98942726940732,4.939760000000001
1745054325.920966,120.98000000000015,120.98042010975769,3.8296300000000003
1745054326.7433279,120.97000000000014,120.9706052156107,3.44218
1745054327.346412,120.96000000000014,120.96030400836025,2.3991000000000002
1745054328.2095594,120.95000000000013,120.95074665272841,2.80143
1745054328.9098318,120.94000000000013,120.94094981972012,1.78442
1745054329.887669,120.93000000000012,120.93006798013812,2.25009
1745054330.6010659,120.92000000000012,120.92092703425442,1.76952
1745054331.1444857,120.91000000000011,120.90930368436966,2.1644099999999997
1745054332.186017,120.9000000000001,120.89944096159888,1.55345
1745054332.9530752,120.8900000000001,120.88943007055786,1.79932
1745054333.693552,120.8800000000001,120.8791184949223,1.5311000000000001
1745054334.3614612,120.87000000000009,120.87074715443305,1.5050199999999998
1745054335.0411544,120.86000000000008,120.859948931291,1.9632399999999999
1745054335.86103,120.85000000000008,120.85027183697093,1.5758100000000002
1745054336.4743316,120.84000000000007,120.84033620069386,1.59443
1745054337.2481625,120.83000000000007,120.83007646721671,1.5758100000000002
1745054338.0346415,120.82000000000006,120.81910699766013,1.9706900000000003
1745054338.8042583,120.81000000000006,120.8097519937437,2.2314599999999998
1745054339.6255715,120.80000000000005,120.79976384635665,1.9632399999999999
1745054340.3971186,120.79000000000005,120.78990915080067,2.19794
1745054341.240289,120.78000000000004,120.78063977006241,2.0824499999999997
1745054342.1427956,120.77000000000004,120.77075564148254,2.57419
1745054342.7294056,120.76000000000003,120.7603567703336,2.3991000000000002
1745054343.5453415,120.75000000000003,120.75010339170694,2.22029
1745054344.3699825,120.74000000000002,120.74053834335064,2.32087
1745054345.2282937,120.73000000000002,120.72956118109869,1.64659
1745054346.2202816,120.72000000000001,120.71913755947025,1.9706900000000003
1745054346.7885354,120.71000000000001,120.71093813431798,1.68011
1745054347.5476992,120.7,120.70086503267521,1.58326
