Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745077404.8213725,120.71000000000001,120.70907449178048,2.1755799999999996
1745077405.4579914,120.72000000000001,120.72010115496232,2.29852
1745077406.3201044,120.73000000000002,120.72939160699025,2.3283199999999997
1745077407.0542977,120.74000000000002,120.73976873792708,2.1532299999999998
1745077407.7821026,120.75000000000003,120.74927224457497,1.65404
1745077408.616857,120.76000000000003,120.75909081788268,1.88873
1745077409.2548172,120.77000000000004,120.76919101123349,1.9371699999999998
1745077410.0951917,120.78000000000004,120.78066151033272,1.74717
1745077411.003806,120.79000000000005,120.78963355108863,1.6354099999999998
1745077411.6007152,120.80000000000005,120.80008794355672,1.68011
1745077412.527853,120.81000000000006,120.80933157043182,1.78815
1745077413.1664453,120.82000000000006,120.82024183956673,1.64286
1745077414.0703385,120.83000000000007,120.83026142671588,1.57953
1745077414.9089756,120.84000000000007,120.83959268356557,2.075
1745077415.3858578,120.85000000000008,120.84969187353272,2.36557
1745077416.250709,120.86000000000008,120.8594204755791,2.24264
1745077416.915235,120.87000000000009,120.86969325321843,2.79026
1745077417.5239055,120.8800000000001,120.87902049650438,2.94299
1745077418.4186015,120.8900000000001,120.88928089887486,3.76628
1745077419.1570716,120.9000000000001,120.89959448133595,3.97864
1745077419.7906363,120.91000000000011,120.90936288479134,4.25431
1745077420.9142792,120.92000000000012,120.92036245623603,5.696000000000001
1745077421.6281452,120.93000000000012,120.92924285342451,6.16538
1745077422.2783902,120.94000000000013,120.94029292921186,7.10416
1745077422.9887552,120.95000000000013,120.94955127255525,8.370790000000001
1745077424.0383532,120.96000000000014,120.95902066372219,10.0174
1745077424.664184,120.97000000000014,120.96964563368238,11.1051
1745077425.3019598,120.98000000000015,120.97902639143285,12.639999999999999
1745077426.0630636,120.99000000000015,120.9900018813787,14.5212
1745077427.0082316,121.00000000000016,121.0004629631876,16.8906
1745077427.549918,121.01000000000016,121.00920321923331,18.8613
1745077428.6850338,121.02000000000017,121.01977868826361,21.6031
1745077429.3434815,121.03000000000017,121.02990998697351,23.659399999999998
1745077430.0945199,121.04000000000018,121.03916933367145,26.0473
1745077430.9559968,121.05000000000018,121.05048564411118,29.213800000000003
1745077431.6818278,121.06000000000019,121.06047880847473,30.774900000000002
1745077432.4202487,121.07000000000019,121.06926823101821,32.6151
1745077433.1158743,121.0800000000002,121.0798303214251,33.7365
1745077434.0003762,121.0900000000002,121.09071617457084,34.8429
1745077434.6322448,121.10000000000021,121.09943435591413,35.688500000000005
1745077435.3737166,121.11000000000021,121.10940444213338,35.263799999999996
1745077436.207762,121.12000000000022,121.11967320617987,35.584199999999996
1745077436.821778,121.13000000000022,121.13069920043927,35.6922
1745077437.5906234,121.14000000000023,121.14047864123131,36.698100000000004
1745077438.5905063,121.15000000000023,121.14932325060363,36.6012
1745077439.293644,121.16000000000024,121.15996159918723,35.826299999999996
1745077439.9165027,121.17000000000024,121.16957982754684,35.4985
1745077440.7121942,121.18000000000025,121.1809215573594,35.3532
1745077441.358281,121.19000000000025,121.18945143456222,34.9323
1745077442.1263144,121.20000000000026,121.19900042854715,34.2096
1745077442.7954412,121.21000000000026,121.2093795662513,33.9004
1745077443.8142245,121.22000000000027,121.21952792265802,33.9116
1745077444.588295,121.23000000000027,121.22933713093516,32.9765
1745077445.4523153,121.24000000000028,121.23937377581024,32.883399999999995
1745077446.2851086,121.25000000000028,121.25099645677255,31.654
1745077447.015791,121.26000000000029,121.2601728560112,31.430499999999995
1745077447.803564,121.2700000000003,121.26945394303766,30.4171
1745077448.359361,121.2800000000003,121.28015015419805,29.6385
1745077449.3605757,121.2900000000003,121.29029917952721,28.114900000000002
1745077450.0563617,121.30000000000031,121.3006542357034,27.291600000000003
1745077450.9830914,121.31000000000031,121.30932191273314,25.019199999999998
1745077451.630896,121.32000000000032,121.3198154376878,25.0564
1745077452.3791397,121.33000000000033,121.32983402145328,24.0059
1745077452.9610107,121.34000000000033,121.34008572774474,23.6222
1745077454.0753613,121.35000000000034,121.35041001308127,22.4822
1745077454.8362002,121.36000000000034,121.35997606482124,21.4578
1745077455.5780609,121.37000000000035,121.36938926574658,20.9176
1745077456.5018177,121.38000000000035,121.37931386465789,21.1672
1745077457.3807967,121.39000000000036,121.38990304680192,21.498800000000003
1745077457.9856112,121.40000000000036,121.40008819443756,21.1486
1745077458.928745,121.41000000000037,121.40951377060264,22.687099999999997
1745077459.650431,121.42000000000037,121.42037119413726,24.218200000000003
1745077460.3516812,121.43000000000038,121.43046603607945,25.5146
1745077461.1629455,121.44000000000038,121.43951935198857,27.4667
1745077461.935617,121.45000000000039,121.44998979879892,29.2213
1745077462.4892497,121.46000000000039,121.45997493597679,30.037100000000002
1745077463.4118326,121.4700000000004,121.4704560857208,31.803
1745077464.0694637,121.4800000000004,121.4799796603329,32.8796
1745077465.0529659,121.4900000000004,121.4891767964582,34.1723
1745077465.7242327,121.50000000000041,121.49945191535517,34.4852
1745077466.4115314,121.51000000000042,121.50947752289358,35.9009
