Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745088581.1251566,121.50000000000041,121.50075833813753,38.121100000000006
1745088582.00816,121.4900000000004,121.49039492031443,36.7987
1745088582.8570542,121.4800000000004,121.48052316697431,36.0089
1745088583.5762262,121.4700000000004,121.46949683825369,35.740700000000004
1745088584.1748056,121.46000000000039,121.46047596551944,34.626799999999996
1745088584.8193645,121.45000000000039,121.44991989550181,33.542699999999996
1745088585.6702645,121.44000000000038,121.43993977530045,32.7977
1745088586.3372917,121.43000000000038,121.4293238359096,32.4326
1745088587.1166525,121.42000000000037,121.41929889732273,30.391000000000002
1745088587.81579,121.41000000000037,121.41029675464961,29.005200000000002
1745088588.3438814,121.40000000000036,121.40041496735648,27.980800000000002
1745088589.4891841,121.39000000000036,121.39095995819662,24.8478
1745088590.2314048,121.38000000000035,121.3791914502217,23.938799999999997
1745088590.9983504,121.37000000000035,121.37065789394546,23.011200000000002
1745088591.7338386,121.36000000000034,121.36054097727174,22.0501
1745088592.763382,121.35000000000034,121.35073310689768,20.9437
1745088593.4227998,121.34000000000033,121.33936963681481,20.6941
1745088594.1468825,121.33000000000033,121.33048689836869,20.5935
1745088594.8622737,121.32000000000032,121.32078706039465,21.3684
1745088595.544898,121.31000000000031,121.31052532009198,22.2923
1745088596.4216843,121.30000000000031,121.29930868043448,23.0671
1745088597.2335284,121.2900000000003,121.29015134571819,23.9984
1745088598.1704006,121.2800000000003,121.28035217142315,25.268800000000002
1745088598.9069102,121.2700000000003,121.27053995299502,26.2746
1745088599.8049679,121.26000000000029,121.26073877190356,27.068099999999998
1745088600.2845156,121.25000000000028,121.2496371883899,28.114900000000002
1745088601.1249964,121.24000000000028,121.24067919520894,29.497
1745088601.8435838,121.23000000000027,121.22921739221783,30.905199999999997
1745088602.8180928,121.22000000000027,121.22029986933921,31.3262
1745088603.6293216,121.21000000000026,121.2104846407019,31.825400000000002
1745088604.2396011,121.20000000000026,121.20006001568981,31.944599999999998
1745088605.0562782,121.19000000000025,121.19072240398964,33.054700000000004
1745088605.8074589,121.18000000000025,121.18001482100226,33.1404
1745088606.7678406,121.17000000000024,121.16919887118274,33.5651
1745088607.6382117,121.16000000000024,121.16000340736355,34.0419
1745088608.2100875,121.15000000000023,121.1508270081249,35.3123
1745088609.039648,121.14000000000023,121.13974415470148,35.6997
1745088609.7557604,121.13000000000022,121.13016004182282,35.9791
1745088610.4770122,121.12000000000022,121.12099467992084,34.623099999999994
1745088611.0067067,121.11000000000021,121.11097241705284,37.2122
1745088611.8458774,121.10000000000021,121.09949322184548,36.0201
1745088612.7579281,121.0900000000002,121.0909091612557,35.3383
1745088613.5764904,121.0800000000002,121.07978684088448,35.4017
1745088614.4392316,121.07000000000019,121.07085794617888,35.0925
1745088614.9869885,121.06000000000019,121.06097013849649,34.9062
1745088616.0060134,121.05000000000018,121.05067863079603,34.7795
1745088616.964213,121.04000000000018,121.0403908022272,33.181400000000004
1745088617.7330966,121.03000000000017,121.02988891562563,32.425200000000004
1745088618.4263337,121.02000000000017,121.01974657957908,30.029700000000002
1745088619.3415823,121.01000000000016,121.01003436636529,26.7961
1745088620.0725598,121.00000000000016,121.00042416513315,25.3917
1745088620.7199306,120.99000000000015,120.9899306401785,23.503
1745088621.5914407,120.98000000000015,120.9806539012352,20.500400000000003
1745088622.2907243,120.97000000000014,120.9699309328571,17.8033
1745088623.2274094,120.96000000000014,120.95983374968637,15.925699999999999
1745088623.8314683,120.95000000000013,120.95029144501314,14.793199999999999
1745088624.577832,120.94000000000013,120.94055080218823,12.6251
1745088625.350203,120.93000000000012,120.93026330808061,10.7438
1745088626.2418227,120.92000000000012,120.91949485236546,8.940750000000001
1745088626.90191,120.91000000000011,120.91060776589438,7.71513
1745088627.8682885,120.9000000000001,120.90019284037407,7.07063
1745088628.6166282,120.8900000000001,120.89027125164284,5.83011
1745088629.2441025,120.8800000000001,120.87987605956732,4.88016
1745088630.006798,120.87000000000009,120.8693216618849,4.46293
1745088630.9076226,120.86000000000008,120.8597335354134,3.6619699999999997
1745088631.583906,120.85000000000008,120.85070664228988,2.8237799999999997
1745088632.2743766,120.84000000000007,120.8407760229893,2.91319
1745088633.2237554,120.83000000000007,120.82982260780409,2.49596
1745088633.873342,120.82000000000006,120.82087331067305,2.21284
1745088634.7621837,120.81000000000006,120.80924026129651,1.8328499999999999
1745088635.490293,120.80000000000005,120.80025918997126,2.09363
1745088636.3598318,120.79000000000005,120.79052122289431,1.73972
1745088637.0659873,120.78000000000004,120.77987484712503,1.7024599999999999
1745088637.840105,120.77000000000004,120.7702893964015,1.57208
1745088638.5463178,120.76000000000003,120.76089994251379,1.61678
1745088639.3887641,120.75000000000003,120.75044856022578,1.8105
1745088640.0366104,120.74000000000002,120.73950116540072,1.64286
1745088640.8180292,120.73000000000002,120.73085255292244,1.8105
1745088641.5222306,120.72000000000001,120.71972521560383,1.79932
1745088642.3612914,120.71000000000001,120.71040566501324,1.77697
1745088642.931968,120.7,120.70088944866438,2.29107
