Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745069078.3201349,120.71000000000001,120.71009561535902,2.28734
1745069079.2895563,120.72000000000001,120.71972956365789,2.28362
1745069080.0866752,120.73000000000002,120.72916283251834,2.43635
1745069080.747671,120.74000000000002,120.73942657958833,1.8775499999999998
1745069081.5179937,120.75000000000003,120.74993582442403,2.1755799999999996
1745069082.0395663,120.76000000000003,120.75919249543222,2.05637
1745069082.9613297,120.77000000000004,120.76957497780677,1.79932
1745069083.4329717,120.78000000000004,120.78090199115104,1.53855
1745069084.0189424,120.79000000000005,120.78994694541325,1.77325
1745069085.0076354,120.80000000000005,120.79999061409035,1.61306
1745069085.7693095,120.81000000000006,120.80980617718888,1.4864000000000002
1745069086.340055,120.82000000000006,120.81950032926397,1.48267
1745069087.1641483,120.83000000000007,120.8307437261683,1.80677
1745069087.8241427,120.84000000000007,120.83904583225376,1.5348300000000001
1745069088.3527963,120.85000000000008,120.85092605176033,2.1197
1745069089.2230842,120.86000000000008,120.85980778679368,2.1644099999999997
1745069090.0250978,120.87000000000009,120.8691808518779,1.85148
1745069090.7031658,120.8800000000001,120.87985967076384,1.9557900000000001
1745069091.3909585,120.8900000000001,120.88940833028755,2.4438
1745069092.213328,120.9000000000001,120.90026040241355,2.89457
1745069092.944733,120.91000000000011,120.91051946696825,3.0696499999999998
1745069093.6791403,120.92000000000012,120.92023836949375,3.39748
1745069094.4733744,120.93000000000012,120.92943383331294,4.2096100000000005
1745069095.2947493,120.94000000000013,120.9396474105015,4.86898
1745069095.811929,120.95000000000013,120.94987804547418,5.20426
1745069096.6575942,120.96000000000014,120.96026554482523,6.39263
1745069097.4111848,120.97000000000014,120.96922788608936,7.711409999999999
1745069098.049654,120.98000000000015,120.97954280639533,8.47882
1745069098.7724788,120.99000000000015,120.98921153906849,10.2632
1745069099.4213638,121.00000000000016,120.9990481735149,11.6081
1745069100.1723914,121.01000000000016,121.00998352756142,13.932599999999999
1745069100.7346063,121.02000000000017,121.0190826652979,15.303600000000001
1745069101.4206991,121.03000000000017,121.0295802038163,17.3823
1745069102.0064847,121.04000000000018,121.04083697937313,19.755300000000002
1745069102.8214827,121.05000000000018,121.05061140318867,22.3966
1745069103.6074843,121.06000000000019,121.0597329500888,25.6189
1745069104.2189083,121.07000000000019,121.07031076040585,27.0867
1745069104.878597,121.0800000000002,121.08077552128816,29.7428
1745069105.717437,121.0900000000002,121.08954119676491,31.996799999999997
1745069106.489919,121.10000000000021,121.10009091196116,33.4347
1745069107.1169078,121.11000000000021,121.11001885551377,34.2431
1745069107.9920313,121.12000000000022,121.12011403191718,35.3383
1745069108.612851,121.13000000000022,121.13022559709498,35.4426
1745069109.2454743,121.14000000000023,121.13928025087807,35.5581
1745069110.259124,121.15000000000023,121.14928980401601,34.9099
1745069111.0426753,121.16000000000024,121.1596943611512,35.9009
1745069111.9211996,121.17000000000024,121.16912997126929,36.470800000000004
1745069112.5392518,121.18000000000025,121.1797204912582,36.0201
1745069113.4268363,121.19000000000025,121.18937818656559,36.1393
1745069114.2837718,121.20000000000026,121.19973926316015,35.506
1745069115.2236166,121.21000000000026,121.2094906088314,34.746
1745069116.0799003,121.22000000000027,121.22070156258997,34.2468
1745069117.095857,121.23000000000027,121.22930033970624,33.2484
1745069117.8100693,121.24000000000028,121.23922426966601,33.4533
1745069118.603584,121.25000000000028,121.24952748368378,32.6748
1745069119.4787605,121.26000000000029,121.25961998433922,32.3507
1745069120.3745532,121.2700000000003,121.2698951032362,31.9632
1745069121.0567768,121.2800000000003,121.28033243794926,31.1511
1745069121.8723855,121.2900000000003,121.2900687327201,30.4804
1745069122.5634582,121.30000000000031,121.29904612491373,29.8546
1745069123.2547574,121.31000000000031,121.31026276457123,28.845
1745069124.1963363,121.32000000000032,121.31941240659216,27.865299999999998
1745069124.9722269,121.33000000000033,121.32966009931988,26.5167
1745069125.6550183,121.34000000000033,121.33985594983096,25.380499999999998
1745069126.434633,121.35000000000034,121.34902164622326,24.669
1745069127.3434486,121.36000000000034,121.35947871441022,23.6222
1745069128.0454662,121.37000000000035,121.36965884504025,22.888299999999997
1745069129.0073047,121.38000000000035,121.38041626341874,21.7856
1745069129.7616336,121.39000000000036,121.38985220799805,21.0182
1745069130.6960595,121.40000000000036,121.39923162793275,20.4594
1745069131.2717419,121.41000000000037,121.40948534099152,20.939999999999998
1745069132.0543458,121.42000000000037,121.42078726939508,21.6217
1745069132.638179,121.43000000000038,121.43083829633542,22.0091
1745069133.373798,121.44000000000038,121.43938054874889,23.4545
1745069134.1592622,121.45000000000039,121.44983393783332,25.1831
1745069134.7164094,121.46000000000039,121.46099806638085,26.7663
1745069135.4492586,121.4700000000004,121.46939516070415,28.6215
1745069136.1346228,121.4800000000004,121.48027733474737,29.828500000000002
1745069136.9879453,121.4900000000004,121.48912963681505,31.508699999999997
1745069137.7407498,121.50000000000041,121.5003121609625,32.7455
1745069138.5956151,121.51000000000042,121.51022906717844,33.550200000000004
