Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745094441.861128,120.71000000000001,120.7092089469661,1.41934
1745094442.6722164,120.72000000000001,120.72007841130835,1.62423
1745094443.575714,120.73000000000002,120.72925447611487,1.62796
1745094444.375773,120.74000000000002,120.73974198068026,1.77325
1745094444.9860194,120.75000000000003,120.74998298406717,1.58326
1745094445.8871574,120.76000000000003,120.75966844003415,1.61678
1745094446.6430326,120.77000000000004,120.76947965507861,1.4603199999999998
1745094447.3898516,120.78000000000004,120.77900256076828,1.8701
1745094448.0569274,120.79000000000005,120.78953755946713,1.8552
1745094448.936155,120.80000000000005,120.80067860989948,1.8179500000000002
1745094449.6735432,120.81000000000006,120.8091091507813,2.1755799999999996
1745094450.3867798,120.82000000000006,120.81993714137934,2.65987
1745094451.2743406,120.83000000000007,120.82916805855348,3.0398500000000004
1745094452.163609,120.84000000000007,120.84007899663993,3.30435
1745094452.8844416,120.85000000000008,120.84987783644465,3.90413
1745094453.443627,120.86000000000008,120.85912413903861,3.89668
1745094454.3549738,120.87000000000009,120.87019227593555,4.347440000000001
1745094455.149614,120.8800000000001,120.87961584533332,5.98285
1745094456.0216205,120.8900000000001,120.89003578783013,7.6741600000000005
1745094456.6704261,120.9000000000001,120.89902354849619,8.32608
1745094457.266527,120.91000000000011,120.9108268408745,9.52935
1745094457.9665203,120.92000000000012,120.91995842175675,10.9785
1745094458.7728698,120.93000000000012,120.92929636791814,12.248800000000001
1745094459.6145723,120.94000000000013,120.93973671284039,14.7224
1745094460.0394905,120.95000000000013,120.95038041289081,15.624000000000002
1745094460.8211439,120.96000000000014,120.96040635486133,18.235400000000002
1745094461.7825315,120.97000000000014,120.97042928665178,21.9421
1745094462.394233,120.98000000000015,120.97940902013215,23.5663
1745094463.361653,120.99000000000015,120.99029587669065,26.2522
1745094464.008391,121.00000000000016,120.99932945909677,28.342100000000002
1745094464.8545856,121.01000000000016,121.00956343873986,30.719
1745094465.70552,121.02000000000017,121.0208784113056,33.1888
1745094466.5012565,121.03000000000017,121.03010564934812,33.5465
1745094467.1485262,121.04000000000018,121.03941650380148,35.018
1745094467.777742,121.05000000000018,121.0490380768315,35.107400000000005
1745094468.378596,121.06000000000019,121.0591894434474,35.4315
1745094469.0098493,121.07000000000019,121.0692812751513,35.7705
1745094470.0143795,121.0800000000002,121.08022967338911,35.6513
1745094470.543507,121.0900000000002,121.08908766135573,36.4969
1745094471.410332,121.10000000000021,121.09949623205466,36.4783
1745094472.2481139,121.11000000000021,121.10924791221623,36.474599999999995
1745094472.886246,121.12000000000022,121.1206046929583,35.6811
1745094473.7190695,121.13000000000022,121.1305687588465,35.6401
1745094474.6092677,121.14000000000023,121.14083217142615,34.7982
1745094475.4507775,121.15000000000023,121.15065609617159,34.3549
1745094476.4021533,121.16000000000024,121.1592903266428,33.550200000000004
1745094477.1533802,121.17000000000024,121.1700711575977,33.043600000000005
1745094477.9455547,121.18000000000025,121.17949773714645,33.0249
1745094478.548624,121.19000000000025,121.19029395349207,32.153200000000005
1745094479.5375204,121.20000000000026,121.19973491510609,31.8962
1745094480.1788146,121.21000000000026,121.20901065066573,31.266600000000004
1745094480.996417,121.22000000000027,121.21968579044915,29.9775
1745094481.6867392,121.23000000000027,121.22968363732798,28.9307
1745094482.5691369,121.24000000000028,121.23974637052743,28.1261
1745094483.454421,121.25000000000028,121.25046331854537,26.9191
1745094484.1054003,121.26000000000029,121.26018021427444,25.8648
1745094485.0594466,121.2700000000003,121.2693037680001,25.153299999999998
1745094485.5128772,121.2800000000003,121.27943339431658,24.2518
1745094486.523254,121.2900000000003,121.29097379671293,22.9516
1745094487.3263652,121.30000000000031,121.30066293181153,22.552999999999997
1745094488.2694178,121.31000000000031,121.30994970473694,21.279
1745094489.1185224,121.32000000000032,121.32045426708646,21.416800000000002
1745094489.8112743,121.33000000000033,121.32998887903523,20.9586
1745094490.6789968,121.34000000000033,121.33907998955692,21.2268
1745094491.3081653,121.35000000000034,121.34959659265587,20.6867
1745094492.074869,121.36000000000034,121.35945463288226,21.960700000000003
1745094493.1125615,121.37000000000035,121.3692952809215,24.1847
1745094493.694399,121.38000000000035,121.37946236738935,25.537
1745094494.473748,121.39000000000036,121.38943379148259,27.3475
1745094494.861944,121.40000000000036,121.40033703684458,28.3719
1745094495.8224783,121.41000000000037,121.40961176902056,30.689199999999996
1745094496.4161003,121.42000000000037,121.42014375751023,31.8962
1745094496.984348,121.43000000000038,121.43066303632804,32.8051
1745094497.8596334,121.44000000000038,121.43959460675251,33.7514
1745094498.568165,121.45000000000039,121.44949646198074,34.4219
1745094499.191835,121.46000000000039,121.46041776851052,36.146699999999996
1745094499.8598263,121.4700000000004,121.46944031357998,36.891799999999996
1745094500.5008745,121.4800000000004,121.48014120722655,38.031699999999994
1745094501.4046302,121.4900000000004,121.4897102691466,38.992799999999995
1745094502.2885754,121.50000000000041,121.50000512151746,39.6485
1745094503.2052517,121.51000000000042,121.50965010715299,39.819900000000004
