Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745133448.4020803,120.71000000000001,120.70905843743822,2.07128
1745133449.1757085,120.72000000000001,120.71912351192441,2.44008
1745133449.9201941,120.73000000000002,120.72905914817238,2.65987
1745133450.5242934,120.74000000000002,120.74004467207124,2.94299
1745133451.335053,120.75000000000003,120.74912173504708,3.0957299999999996
1745133452.018482,120.76000000000003,120.759442341252,3.4198299999999997
1745133452.709225,120.77000000000004,120.76925823884085,3.92649
1745133453.5767198,120.78000000000004,120.7796306872333,4.82055
1745133454.2084382,120.79000000000005,120.78919372879318,5.39797
1745133455.035488,120.80000000000005,120.80071573558962,6.60497
1745133455.730485,120.81000000000006,120.80902954796329,8.27393
1745133456.5672278,120.82000000000006,120.81950467731804,9.71189
1745133457.3694713,120.83000000000007,120.83010891039157,10.3228
1745133458.0529168,120.84000000000007,120.83975155476946,12.4202
1745133458.8193548,120.85000000000008,120.84904000003007,14.502600000000001
1745133459.5091856,120.86000000000008,120.8606810765632,16.4659
1745133460.0961685,120.87000000000009,120.86910994513892,18.4105
1745133460.8735888,120.8800000000001,120.87921548995655,21.174699999999998
1745133461.8691137,120.8900000000001,120.88921801935066,24.0729
1745133462.534421,120.9000000000001,120.90032294747652,25.8201
1745133463.4446862,120.91000000000011,120.91089273060788,27.872700000000002
1745133464.1179526,120.92000000000012,120.91975372878369,29.9738
1745133464.8506653,120.93000000000012,120.92951878756867,32.4401
1745133465.7361114,120.94000000000013,120.93937281423132,33.4496
1745133466.3416052,120.95000000000013,120.95061186308158,34.5262
1745133467.1136222,120.96000000000014,120.95925010714564,35.0366
1745133467.901207,120.97000000000014,120.96963325844263,35.021699999999996
1745133468.6421778,120.98000000000015,120.97917723545106,35.3793
1745133469.2545104,120.99000000000015,120.98924063757295,35.8189
1745133470.0278177,121.00000000000016,120.99931273586117,36.4895
1745133470.6535392,121.01000000000016,121.00965274104965,36.482
1745133471.4381099,121.02000000000017,121.02025864648749,36.5193
1745133472.1338835,121.03000000000017,121.02900325061637,36.1989
1745133472.7734013,121.04000000000018,121.04013125685742,35.763000000000005
1745133473.6729262,121.05000000000018,121.05093851059792,34.8876
1745133474.3123071,121.06000000000019,121.06002159396303,34.3884
1745133474.717602,121.07000000000019,121.06955453357659,33.7029
1745133475.5707355,121.0800000000002,121.07941090149689,33.2783
1745133476.47762,121.0900000000002,121.08939536975231,33.349000000000004
1745133477.3963087,121.10000000000021,121.09906176116783,32.291
1745133477.9347343,121.11000000000021,121.11078611967969,31.8328
1745133478.8827689,121.12000000000022,121.12063312256942,31.445400000000003
1745133479.6749792,121.13000000000022,121.12948843481718,31.028200000000002
1745133480.411295,121.14000000000023,121.14079538019723,29.910500000000003
1745133481.2129745,121.15000000000023,121.1500714502472,28.398000000000003
1745133482.0515358,121.16000000000024,121.15906021426781,27.612
1745133482.746185,121.17000000000024,121.16937747583142,26.1889
1745133483.5248458,121.18000000000025,121.17926528354292,25.3321
1745133484.3357878,121.19000000000025,121.18986082050833,24.2071
1745133485.0382624,121.20000000000026,121.20091189967934,23.6296
1745133485.811557,121.21000000000026,121.21012074209284,22.5679
1745133486.462951,121.22000000000027,121.22044435850694,21.8266
1745133487.338323,121.23000000000027,121.22974885813892,20.9996
1745133487.9634001,121.24000000000028,121.24015441862866,21.0108
1745133488.710435,121.25000000000028,121.249178301543,20.8617
1745133489.5333514,121.26000000000029,121.26004074208322,21.476399999999998
1745133490.1415389,121.2700000000003,121.27021953489748,21.957
1745133491.1018977,121.2800000000003,121.27984077343717,22.851
1745133491.8164897,121.2900000000003,121.28970082051819,25.9766
1745133492.3388612,121.30000000000031,121.30096495428006,26.282
1745133493.1333532,121.31000000000031,121.30961758038029,29.0835
1745133493.83141,121.32000000000032,121.31996828850242,30.7935
1745133494.5923727,121.33000000000033,121.32997382807662,31.1548
1745133495.4341524,121.34000000000033,121.33961279332289,32.6748
1745133496.2296388,121.35000000000034,121.35032505879644,33.133
1745133496.894645,121.36000000000034,121.35974729032023,34.4182
1745133497.7392824,121.37000000000035,121.36972975177923,35.9679
1745133498.4534845,121.38000000000035,121.38047813953017,36.720400000000005
1745133499.1230497,121.39000000000036,121.39001408938202,37.5735
1745133499.9602003,121.40000000000036,121.39959954013466,38.1472
1745133500.6529822,121.41000000000037,121.40980509016663,39.0115
1745133501.2393339,121.42000000000037,121.41941830157884,39.5889
1745133502.099853,121.43000000000038,121.42957602301612,39.819900000000004
1745133502.583979,121.44000000000038,121.44012975177611,39.864599999999996
1745133503.5442684,121.45000000000039,121.44953459108365,40.6431
1745133504.244498,121.46000000000039,121.46091244317358,41.2914
1745133504.8270671,121.4700000000004,121.47072967860731,41.3174
1745133505.9388115,121.4800000000004,121.48093455971684,40.483
1745133506.745287,121.4900000000004,121.48932463026722,40.7922
1745133507.6309338,121.50000000000041,121.49924856025609,39.9465
1745133508.3890195,121.51000000000042,121.51015414684662,39.395199999999996
