Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745182236.093951,121.50000000000041,121.50099982233951,36.97
1745182236.927039,121.4900000000004,121.49099762737751,37.111599999999996
1745182237.7803905,121.4800000000004,121.48029907498858,38.1249
1745182238.3488781,121.4700000000004,121.47084406588692,37.7523
1745182239.1230578,121.46000000000039,121.45936186047038,37.5735
1745182239.9259806,121.45000000000039,121.44966503267642,37.8827
1745182240.8333173,121.44000000000038,121.43950296315597,38.5123
1745182241.6661584,121.43000000000038,121.4307617036975,39.767700000000005
1745182242.2514505,121.42000000000037,121.42082840867806,40.1738
1745182243.0087934,121.41000000000037,121.40913850013749,41.228
1745182243.67561,121.40000000000036,121.40051162792952,40.9635
1745182244.4613962,121.39000000000036,121.3909646407119,41.2429
1745182245.355794,121.38000000000035,121.38047446042765,41.1051
1745182246.0772896,121.37000000000035,121.37089101647143,40.7214
1745182246.8374352,121.36000000000034,121.36078078913852,40.2594
1745182247.72104,121.35000000000034,121.35005280378391,39.5032
1745182248.2032468,121.34000000000033,121.34093426706386,40.0061
1745182249.1506588,121.33000000000033,121.33068222628208,39.350500000000004
1745182249.9674745,121.32000000000032,121.32011812907876,37.741099999999996
1745182250.554471,121.31000000000031,121.31004268620745,37.8194
1745182251.3497221,121.30000000000031,121.29919496213552,36.035000000000004
1745182252.1554384,121.2900000000003,121.28914393522427,36.0685
1745182252.7505097,121.2800000000003,121.28060302065569,34.9807
1745182253.533121,121.2700000000003,121.27070149988867,33.926500000000004
1745182254.3840046,121.26000000000029,121.26074914034689,32.9206
1745182255.15472,121.25000000000028,121.2490655866277,31.1437
1745182255.8144698,121.24000000000028,121.23913663969142,30.7488
1745182256.559338,121.23000000000027,121.230500736885,29.348000000000003
1745182257.3089283,121.22000000000027,121.22028615625459,27.0532
1745182258.1358116,121.21000000000026,121.20913239612128,25.5333
1745182258.8271031,121.20000000000026,121.20051723020151,24.0171
1745182259.6026535,121.19000000000025,121.18970027696923,22.6126
1745182260.4390173,121.18000000000025,121.18094229424605,21.6664
1745182261.1860557,121.17000000000024,121.17093943036161,21.0331
1745182261.9561365,121.16000000000024,121.16074090410257,20.9996
1745182262.907442,121.15000000000023,121.14931589236949,21.0145
1745182263.6656199,121.14000000000023,121.13943377058604,22.0389
1745182264.158326,121.13000000000022,121.12965232296847,22.4077
1745182264.9765003,121.12000000000022,121.12064984586323,23.3242
1745182265.8586154,121.11000000000021,121.11072524695192,24.497600000000002
1745182266.7479472,121.10000000000021,121.10076887378818,25.9095
1745182267.5840106,121.0900000000002,121.09098776066094,26.3454
1745182268.3985136,121.0800000000002,121.07961024300312,27.8876
1745182269.008216,121.07000000000019,121.0709228325286,28.249
1745182269.88232,121.06000000000019,121.06087280900101,29.836
1745182270.688362,121.05000000000018,121.04969329500454,29.9626
1745182271.4105902,121.04000000000018,121.04027541156393,30.905199999999997
1745182272.1521285,121.03000000000017,121.0298089783173,33.1963
1745182273.1687872,121.02000000000017,121.02081620067474,32.7791
1745182273.9408474,121.01000000000016,121.00984004183556,32.3991
1745182274.6359093,121.00000000000016,121.00092920826864,33.4645
1745182275.3249154,120.99000000000015,120.99091932061128,33.6657
1745182276.0695758,120.98000000000015,120.98083183696144,34.3586
1745182276.9937015,120.97000000000014,120.96939277765341,34.936
1745182277.8880382,120.96000000000014,120.95934275412583,35.5507
1745182278.7107425,120.95000000000013,120.94943922656239,35.8524
1745182279.5235627,120.94000000000013,120.94063174290932,36.303200000000004
1745182280.1750507,120.93000000000012,120.93076567549724,37.011
1745182281.2251077,120.92000000000012,120.91936240397627,36.59
1745182282.1331937,120.91000000000011,120.91039905932848,35.9381
1745182282.7958758,120.9000000000001,120.89935099033755,35.871100000000006
1745182283.5724843,120.8900000000001,120.88998126992374,35.5432
1745182284.319516,120.8800000000001,120.88082059056615,35.9903
1745182285.1542475,120.87000000000009,120.86957150770468,34.3958
1745182285.8846662,120.86000000000008,120.85976965771988,34.2394
1745182286.7618027,120.85000000000008,120.85069761172053,32.9318
1745182287.4647348,120.84000000000007,120.83948030311149,31.099
1745182288.3409514,120.83000000000007,120.8295941677643,27.6418
1745182288.854933,120.82000000000006,120.82080574863357,26.7216
1745182289.8464675,120.81000000000006,120.8109513875097,22.892
1745182290.7098682,120.80000000000005,120.80071807684726,20.5861
1745182291.5807197,120.79000000000005,120.79037272016285,17.6878
1745182292.433362,120.78000000000004,120.7799885654822,16.1455
1745182293.0840724,120.77000000000004,120.77041080742492,14.3462
1745182293.8658545,120.76000000000003,120.76008719103993,12.315900000000001
1745182294.6066291,120.75000000000003,120.75050675726379,11.2132
1745182295.3857675,120.74000000000002,120.7391131852637,9.8758
1745182296.1015837,120.73000000000002,120.73028964723926,8.00198
1745182297.0127432,120.72000000000001,120.72014262867742,6.83594
1745182297.7022264,120.71000000000001,120.71097827021731,6.20264
1745182298.5172572,120.7,120.70009174812003,4.99192
